TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-14 20:53:31,1771102411672,v2-modules.vercel.app/api/rag/documents/4474db4f-7e47-4381-9e0e-594da8ace0eb/diagnostic-test,POST,nxtPid=4474db4f-7e47-4381-9e0e-594da8ace0eb,200,77hf6-1771102411104-2901d48dd8ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/diagnostic-test,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Gv9ULGkTvxRURECzpD6eQsRRQxTj,,,,,[Diagnostic Test] Starting for document: Sun-Chip-Bank-Policy-Document-v2.0.md,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 20:53:31,1771102411672,v2-modules.vercel.app/api/rag/documents/4474db4f-7e47-4381-9e0e-594da8ace0eb/diagnostic-test,POST,nxtPid=4474db4f-7e47-4381-9e0e-594da8ace0eb,200,77hf6-1771102411104-2901d48dd8ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/diagnostic-test,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Gv9ULGkTvxRURECzpD6eQsRRQxTj,,,,,[Diagnostic Test] Document size: 71431 chars,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 20:53:31,1771102411672,v2-modules.vercel.app/api/rag/documents/4474db4f-7e47-4381-9e0e-594da8ace0eb/diagnostic-test,POST,nxtPid=4474db4f-7e47-4381-9e0e-594da8ace0eb,200,77hf6-1771102411104-2901d48dd8ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/diagnostic-test,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Gv9ULGkTvxRURECzpD6eQsRRQxTj,,,,,[Diagnostic Test] Step 1/3: Testing Claude API connectivity...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 20:53:31,1771102411140,v2-modules.vercel.app/api/rag/documents/4474db4f-7e47-4381-9e0e-594da8ace0eb/diagnostic-test,POST,nxtPid=4474db4f-7e47-4381-9e0e-594da8ace0eb,200,77hf6-1771102411104-2901d48dd8ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id]/diagnostic-test,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Gv9ULGkTvxRURECzpD6eQsRRQxTj,,,,,[rag] /diagnostic-test status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 20:53:32,1771102412748,v2-modules.vercel.app/api/rag/documents/4474db4f-7e47-4381-9e0e-594da8ace0eb/diagnostic-test,POST,nxtPid=4474db4f-7e47-4381-9e0e-594da8ace0eb,200,77hf6-1771102411104-2901d48dd8ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/diagnostic-test,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Gv9ULGkTvxRURECzpD6eQsRRQxTj,,,,,[Diagnostic Test] Step 1/3: ✓ SUCCESS (1077ms),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 20:53:32,1771102412748,v2-modules.vercel.app/api/rag/documents/4474db4f-7e47-4381-9e0e-594da8ace0eb/diagnostic-test,POST,nxtPid=4474db4f-7e47-4381-9e0e-594da8ace0eb,200,77hf6-1771102411104-2901d48dd8ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/diagnostic-test,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Gv9ULGkTvxRURECzpD6eQsRRQxTj,,,,,"[Diagnostic Test] Response: ""YES I can see your input""",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 20:53:32,1771102412748,v2-modules.vercel.app/api/rag/documents/4474db4f-7e47-4381-9e0e-594da8ace0eb/diagnostic-test,POST,nxtPid=4474db4f-7e47-4381-9e0e-594da8ace0eb,200,77hf6-1771102411104-2901d48dd8ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/diagnostic-test,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Gv9ULGkTvxRURECzpD6eQsRRQxTj,,,,,[Diagnostic Test] Step 2/3: Testing document analysis estimation...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 20:53:34,1771102414926,v2-modules.vercel.app/api/rag/documents/4474db4f-7e47-4381-9e0e-594da8ace0eb/diagnostic-test,POST,nxtPid=4474db4f-7e47-4381-9e0e-594da8ace0eb,200,77hf6-1771102411104-2901d48dd8ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/diagnostic-test,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Gv9ULGkTvxRURECzpD6eQsRRQxTj,,,,,[Diagnostic Test] Step 2/3: ✓ SUCCESS (2177ms),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 20:53:34,1771102414926,v2-modules.vercel.app/api/rag/documents/4474db4f-7e47-4381-9e0e-594da8ace0eb/diagnostic-test,POST,nxtPid=4474db4f-7e47-4381-9e0e-594da8ace0eb,200,77hf6-1771102411104-2901d48dd8ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/diagnostic-test,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Gv9ULGkTvxRURECzpD6eQsRRQxTj,,,,,"[Diagnostic Test] Estimation: ""# Quick Analysis Estimate

**Document Specs:**
- ~71,400 characters
- Approximately 28-30 pages (standard formatting)
- Highly structured with tables, glossaries, and policy sections
- Dense regulatory/procedural content

**Estimated Analysis Time:** 45-60 seconds for thorough review

**Why:** The document is well-organized with clear sections, defined terms, and consistent formatting, which speeds comprehension. However, the technical depth (financial thresholds, system states, policy rules) and cross-references require careful reading to extract accurate details.""",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 20:53:34,1771102414926,v2-modules.vercel.app/api/rag/documents/4474db4f-7e47-4381-9e0e-594da8ace0eb/diagnostic-test,POST,nxtPid=4474db4f-7e47-4381-9e0e-594da8ace0eb,200,77hf6-1771102411104-2901d48dd8ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/diagnostic-test,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Gv9ULGkTvxRURECzpD6eQsRRQxTj,,,,,[Diagnostic Test] Step 3/3: Verifying model configuration...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
