TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-14 23:40:16,1771112416712,v2-modules.vercel.app/api/pipeline/conversations/38181df0-8110-4a47-8fc8-94525010b3e8,GET,nxtPid=38181df0-8110-4a47-8fc8-94525010b3e8,200,zpg2c-1771112416706-29228c9897f1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/conversations/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_2VSatzxCd5vtnmo7mwHv2xZ2YbUL,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 23:40:16,1771112416706,v2-modules.vercel.app/api/pipeline/conversations/38181df0-8110-4a47-8fc8-94525010b3e8,GET,nxtPid=38181df0-8110-4a47-8fc8-94525010b3e8,200,zpg2c-1771112416706-29228c9897f1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2VSatzxCd5vtnmo7mwHv2xZ2YbUL,54,sfo1,285,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF8DHE8414M09NP7HT13TND,TISx6jAA5p1F,1
2026-02-14 23:40:16,1771112416706,v2-modules.vercel.app/api/pipeline/conversations/38181df0-8110-4a47-8fc8-94525010b3e8,GET,nxtPid=38181df0-8110-4a47-8fc8-94525010b3e8,200,zpg2c-1771112416706-29228c9897f1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/conversations/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_2VSatzxCd5vtnmo7mwHv2xZ2YbUL,385,iad1,269,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF8DHHB480CS6A8J6VAP6BT,Svzb5176A7Lo,1
2026-02-14 23:40:07,1771112407626,v2-modules.vercel.app/api/rag/models,GET,,,9smbq-1771112407626-93a04f2f7d38,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_2VSatzxCd5vtnmo7mwHv2xZ2YbUL,65,sfo1,284,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF8D8JKFAAK0Q4W758A5GQZ,TISx6jAA5p1F,1
2026-02-14 23:40:07,1771112407626,v2-modules.vercel.app/api/rag/models,GET,,,9smbq-1771112407626-93a04f2f7d38,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/models,v2-modules.vercel.app,,dpl_2VSatzxCd5vtnmo7mwHv2xZ2YbUL,251,iad1,267,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF8A0CM386ECGYEVCR0N674,Svzb5176A7Lo,2
2026-02-14 23:40:07,1771112407622,v2-modules.vercel.app/api/rag/query,GET,documentId=68d29ec2-807a-464c-b92d-ee0c6c3863d4,,fg2qp-1771112407622-2d035854ca4e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_2VSatzxCd5vtnmo7mwHv2xZ2YbUL,64,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF8D8JDHHGPAKNJ0E3ZZCPC,Ou5YARqmIGtA,1
2026-02-14 23:40:07,1771112407622,v2-modules.vercel.app/api/rag/query,GET,documentId=68d29ec2-807a-464c-b92d-ee0c6c3863d4,,fg2qp-1771112407622-2d035854ca4e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/query,v2-modules.vercel.app,,dpl_2VSatzxCd5vtnmo7mwHv2xZ2YbUL,415,iad1,267,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF8D8NZEDCPNVCB04GHWDY7,yqRegzVwAK51,1
2026-02-14 23:40:04,1771112404398,v2-modules.vercel.app/api/rag/documents/68d29ec2-807a-464c-b92d-ee0c6c3863d4,GET,nxtPid=68d29ec2-807a-464c-b92d-ee0c6c3863d4,200,hdw9b-1771112404391-eea278253500,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_2VSatzxCd5vtnmo7mwHv2xZ2YbUL,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 23:40:04,1771112404391,v2-modules.vercel.app/api/rag/documents/68d29ec2-807a-464c-b92d-ee0c6c3863d4,GET,nxtPid=68d29ec2-807a-464c-b92d-ee0c6c3863d4,200,hdw9b-1771112404391-eea278253500,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2VSatzxCd5vtnmo7mwHv2xZ2YbUL,43,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF8D5DF5S8ZN8H6068E11XG,Ou5YARqmIGtA,1
2026-02-14 23:40:04,1771112404391,v2-modules.vercel.app/api/rag/documents/68d29ec2-807a-464c-b92d-ee0c6c3863d4,GET,nxtPid=68d29ec2-807a-464c-b92d-ee0c6c3863d4,200,hdw9b-1771112404391-eea278253500,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_2VSatzxCd5vtnmo7mwHv2xZ2YbUL,682,iad1,267,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF8A0CM386ECGYEVCR0N674,Svzb5176A7Lo,2
