TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-13 23:39:50,1771025990137,v2-modules.vercel.app/api/rag/documents/8aaf2062-8e41-41c6-8aba-97e9e8290886,GET,nxtPid=8aaf2062-8e41-41c6-8aba-97e9e8290886,200,xm9sr-1771025990132-51570e5d6c21,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-13 23:39:50,1771025990132,v2-modules.vercel.app/api/rag/documents/8aaf2062-8e41-41c6-8aba-97e9e8290886,GET,nxtPid=8aaf2062-8e41-41c6-8aba-97e9e8290886,200,xm9sr-1771025990132-51570e5d6c21,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,706,iad1,259,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCP00QJME2AS7B9M7DPMC93,YtKeDZ0eR0v1,1
2026-02-13 23:39:50,1771025990132,v2-modules.vercel.app/api/rag/documents/8aaf2062-8e41-41c6-8aba-97e9e8290886,GET,nxtPid=8aaf2062-8e41-41c6-8aba-97e9e8290886,200,xm9sr-1771025990132-51570e5d6c21,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,54,sfo1,268,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCP00FS93ASK517P03NXW6C,Nj9fK5GKu1r8,1
2026-02-13 23:39:48,1771025988747,v2-modules.vercel.app/rag/8aaf2062-8e41-41c6-8aba-97e9e8290886,GET,_rsc=xjba9&nxtPid=8aaf2062-8e41-41c6-8aba-97e9e8290886,200,6wspn-1771025988747-2af6804c2356,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id].rsc,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,504,iad1,249,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNZZD2TTV1GYFVD6BXWM6F,2PbAcZ4TSLrT,1
2026-02-13 23:39:48,1771025988747,v2-modules.vercel.app/rag/8aaf2062-8e41-41c6-8aba-97e9e8290886,GET,_rsc=xjba9&nxtPid=8aaf2062-8e41-41c6-8aba-97e9e8290886,200,6wspn-1771025988747-2af6804c2356,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,91,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNZZ4GJ1JK67W0HC468PBQ,Nj9fK5GKu1r8,1
2026-02-13 23:39:43,1771025983962,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=541cae6b-8659-4610-b078-8a26fc9439a9,200,pr549-1771025983962-71688e0449da,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,60,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNZTF731JP1VGQPME4PP55,Nj9fK5GKu1r8,1
2026-02-13 23:39:43,1771025983962,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=541cae6b-8659-4610-b078-8a26fc9439a9,200,pr549-1771025983962-71688e0449da,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,387,iad1,256,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNZTJEEHPR0JR4H485T0DR,YtKeDZ0eR0v1,1
2026-02-13 23:39:40,1771025980427,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,pr549-1771025980427-594643009d08,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,71,sfo1,281,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNZQ0FQHA94KZSTRR8R78M,Nj9fK5GKu1r8,1
2026-02-13 23:39:40,1771025980427,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,pr549-1771025980427-594643009d08,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,1106,iad1,278,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNZQ3YW1Z8C95JHEXJ84C9,YtKeDZ0eR0v1,1
2026-02-13 23:39:39,1771025979081,v2-modules.vercel.app/rag,GET,,200,pr549-1771025979081-cb66a70f51bb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,649,sfo1,266,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNZNQ9728E4FR5GJDE8TT2,Nj9fK5GKu1r8,1
