TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-14 01:11:32,1771031492115,v2-modules.vercel.app/api/rag/documents/a3a9a6ea-b115-4147-9f71-428a6b39c43d,GET,nxtPid=a3a9a6ea-b115-4147-9f71-428a6b39c43d,200,84fx9-1771031492101-e5bd184b2756,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_GEVeo9e1Fgvq7Kikn9gNPgNkka4w,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 01:11:32,1771031492101,v2-modules.vercel.app/api/rag/documents/a3a9a6ea-b115-4147-9f71-428a6b39c43d,GET,nxtPid=a3a9a6ea-b115-4147-9f71-428a6b39c43d,200,84fx9-1771031492101-e5bd184b2756,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GEVeo9e1Fgvq7Kikn9gNPgNkka4w,37,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCV7XGK5F3VGAMAYVE0C45Z,6Ya4LOQl0yWh,1
2026-02-14 01:11:32,1771031492101,v2-modules.vercel.app/api/rag/documents/a3a9a6ea-b115-4147-9f71-428a6b39c43d,GET,nxtPid=a3a9a6ea-b115-4147-9f71-428a6b39c43d,200,84fx9-1771031492101-e5bd184b2756,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_GEVeo9e1Fgvq7Kikn9gNPgNkka4w,1083,iad1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCV7XK1E39JJNEFYXB210EF,gFzQcrA8iQYq,1
2026-02-14 01:11:31,1771031491809,v2-modules.vercel.app/rag/a3a9a6ea-b115-4147-9f71-428a6b39c43d,GET,nxtPid=a3a9a6ea-b115-4147-9f71-428a6b39c43d,,t5g2r-1771031491809-f473a52ce51b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_GEVeo9e1Fgvq7Kikn9gNPgNkka4w,65,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCV7X799PMNKJWTGPKTQ6WW,6Ya4LOQl0yWh,1
2026-02-14 01:11:31,1771031491809,v2-modules.vercel.app/rag/a3a9a6ea-b115-4147-9f71-428a6b39c43d,GET,nxtPid=a3a9a6ea-b115-4147-9f71-428a6b39c43d,,t5g2r-1771031491809-f473a52ce51b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/rag/[id],v2-modules.vercel.app,,dpl_GEVeo9e1Fgvq7Kikn9gNPgNkka4w,24,iad1,257,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCV7XAQW3E5FWMRD3S93HJZ,cPK3dZ8JXdCV,1
2026-02-14 01:09:55,1771031395010,v2-modules.vercel.app/api/rag/documents/a3a9a6ea-b115-4147-9f71-428a6b39c43d,GET,nxtPid=a3a9a6ea-b115-4147-9f71-428a6b39c43d,,mh4cb-1771031394966-1fd43b05a0f2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,middleware,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GEVeo9e1Fgvq7Kikn9gNPgNkka4w,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 01:09:54,1771031394966,v2-modules.vercel.app/api/rag/documents/a3a9a6ea-b115-4147-9f71-428a6b39c43d,GET,nxtPid=a3a9a6ea-b115-4147-9f71-428a6b39c43d,,mh4cb-1771031394966-1fd43b05a0f2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GEVeo9e1Fgvq7Kikn9gNPgNkka4w,39,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCV4YP3A635XVT6MS95XNY2,6Ya4LOQl0yWh,1
2026-02-14 01:09:54,1771031394966,v2-modules.vercel.app/api/rag/documents/a3a9a6ea-b115-4147-9f71-428a6b39c43d,GET,nxtPid=a3a9a6ea-b115-4147-9f71-428a6b39c43d,,mh4cb-1771031394966-1fd43b05a0f2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_GEVeo9e1Fgvq7Kikn9gNPgNkka4w,731,iad1,259,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCV4YTTXGQ4NHAWS4SZBRAZ,gFzQcrA8iQYq,1
2026-02-14 01:09:54,1771031394637,v2-modules.vercel.app/rag/a3a9a6ea-b115-4147-9f71-428a6b39c43d,GET,nxtPid=a3a9a6ea-b115-4147-9f71-428a6b39c43d,,2ts7v-1771031394637-b0e02fd4a909,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/rag/[id],v2-modules.vercel.app,,dpl_GEVeo9e1Fgvq7Kikn9gNPgNkka4w,30,iad1,256,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCV4YF4KXAA17K3VARSGAZC,cPK3dZ8JXdCV,1
2026-02-14 01:09:54,1771031394637,v2-modules.vercel.app/rag/a3a9a6ea-b115-4147-9f71-428a6b39c43d,GET,nxtPid=a3a9a6ea-b115-4147-9f71-428a6b39c43d,,2ts7v-1771031394637-b0e02fd4a909,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_GEVeo9e1Fgvq7Kikn9gNPgNkka4w,50,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCV4YBJ5JRG0Q9BV718RRQM,6Ya4LOQl0yWh,1
