TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-14 00:44:55,1771029895199,v2-modules.vercel.app/api/rag/documents/6e6770d0-502e-4b17-b1f9-88e6f4bc4c65,GET,nxtPid=6e6770d0-502e-4b17-b1f9-88e6f4bc4c65,200,8bg6z-1771029895196-c3c94cb87030,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:44:55,1771029895196,v2-modules.vercel.app/api/rag/documents/6e6770d0-502e-4b17-b1f9-88e6f4bc4c65,GET,nxtPid=6e6770d0-502e-4b17-b1f9-88e6f4bc4c65,200,8bg6z-1771029895196-c3c94cb87030,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,45,sfo1,277,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSQ610MRTH32DQ7K32A3WA,gP5H38A91k2X,1
2026-02-14 00:44:55,1771029895196,v2-modules.vercel.app/api/rag/documents/6e6770d0-502e-4b17-b1f9-88e6f4bc4c65,GET,nxtPid=6e6770d0-502e-4b17-b1f9-88e6f4bc4c65,200,8bg6z-1771029895196-c3c94cb87030,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,727,iad1,263,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSQ63W07GAKH4Y7ZTPQRDN,iglwHYEjnDYR,1
2026-02-14 00:44:54,1771029894368,v2-modules.vercel.app/rag/6e6770d0-502e-4b17-b1f9-88e6f4bc4c65,GET,_rsc=xjba9&nxtPid=6e6770d0-502e-4b17-b1f9-88e6f4bc4c65,200,rz2vr-1771029894368-f920be9fe715,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id].rsc,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,385,iad1,247,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSQ5EZ13CHEFRS2BB975M0,nmZ6h2f1yaOi,1
2026-02-14 00:44:54,1771029894368,v2-modules.vercel.app/rag/6e6770d0-502e-4b17-b1f9-88e6f4bc4c65,GET,_rsc=xjba9&nxtPid=6e6770d0-502e-4b17-b1f9-88e6f4bc4c65,200,rz2vr-1771029894368-f920be9fe715,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,47,sfo1,277,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSQ57AVP5EKRGKYK6ZX0Z0,gP5H38A91k2X,1
2026-02-14 00:44:51,1771029891922,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,4972f-1771029891922-08bd18383e45,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,306,iad1,263,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSQ2XBC8Q228TJSKZ7R60B,iglwHYEjnDYR,1
2026-02-14 00:44:51,1771029891922,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,4972f-1771029891922-08bd18383e45,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,42,sfo1,277,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSQ2TQJNYCWQBZKKBCCF4C,gP5H38A91k2X,1
2026-02-14 00:44:49,1771029889981,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,csznf-1771029889981-fcfd8a566e47,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,353,iad1,261,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSQ1147WC76TYD5YZ4RQJ4,iglwHYEjnDYR,1
2026-02-14 00:44:49,1771029889981,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,csznf-1771029889981-fcfd8a566e47,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,46,sfo1,277,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSQ0Y7ZBHDMGQREJS7B9G0,gP5H38A91k2X,1
2026-02-14 00:44:49,1771029889637,v2-modules.vercel.app/rag,GET,,304,8gcqq-1771029889637-2e1a140827c0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,67,sfo1,277,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSQ0KEPNKJKDFEM34GVBFY,gP5H38A91k2X,1
