TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-15 04:12:27,1771128747968,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,200,w62lh-1771128747873-7801746e0b98,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_7qyRhpEgQRrKWXHxxKagR45gafdW,,,,,[Inngest] Starting RAG document processing for 6ac7b027-c5da-4ecb-a822-7ee826130483 (user: 79c81162-6399-41d4-a968-996e0ca0df0c),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:12:27,1771128747873,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,200,w62lh-1771128747873-7801746e0b98,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_7qyRhpEgQRrKWXHxxKagR45gafdW,11,iad1,262,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFQZXW1PRQVS2C0WB0FYX4H,CgazvVXo4i0o,1
2026-02-15 04:12:27,1771128747873,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,200,w62lh-1771128747873-7801746e0b98,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_7qyRhpEgQRrKWXHxxKagR45gafdW,59,iad1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFQZXX29CTC5HSYQC551HAP,c4DAoddcwXi1,1
2026-02-15 04:12:27,1771128747112,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,srfvf-1771128746929-565d616f16f5,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_7qyRhpEgQRrKWXHxxKagR45gafdW,,,,,[inngest] Using native Web Crypto for request signing,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:12:27,1771128747123,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,srfvf-1771128746929-565d616f16f5,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_7qyRhpEgQRrKWXHxxKagR45gafdW,,,,,[Inngest] Starting RAG document processing for 6ac7b027-c5da-4ecb-a822-7ee826130483 (user: 79c81162-6399-41d4-a968-996e0ca0df0c),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:12:27,1771128747423,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,srfvf-1771128746929-565d616f16f5,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_7qyRhpEgQRrKWXHxxKagR45gafdW,,,,,[RAG Ingestion] Processing document: Sun-Chip-Bank-Policy-Document-v2.0.md (6ac7b027-c5da-4ecb-a822-7ee826130483),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:12:27,1771128747423,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,srfvf-1771128746929-565d616f16f5,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_7qyRhpEgQRrKWXHxxKagR45gafdW,,,,,"[RAG Ingestion] Document size: 71431 chars, ~17858 tokens",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:12:27,1771128747423,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,srfvf-1771128746929-565d616f16f5,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_7qyRhpEgQRrKWXHxxKagR45gafdW,,,,,[RAG Ingestion] Step 3/9: Calling Claude LLM for document understanding...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:12:27,1771128747426,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,srfvf-1771128746929-565d616f16f5,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_7qyRhpEgQRrKWXHxxKagR45gafdW,,,,,"[readDocument] Starting Claude API call... {
  fileName: 'Sun-Chip-Bank-Policy-Document-v2.0.md',
  docLength: 71431,
  model: 'claude-haiku-4-5-20251001',
  maxTokens: 32768
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:12:27,1771128747426,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,srfvf-1771128746929-565d616f16f5,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_7qyRhpEgQRrKWXHxxKagR45gafdW,,,,,[RAG Ingestion] LLM processing failed: Streaming is required for operations that may take longer than 10 minutes. See https://github.com/anthropics/anthropic-sdk-typescript#long-requests for more details,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
