TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-14 00:27:59,1771028879472,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,mssfx-1771028879472-80ce08e2e264,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,41,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRR63PF7ZZ9SA6ZE4G39QM,xhDoeLn6PZ2T,1
2026-02-14 00:27:59,1771028879472,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,mssfx-1771028879472-80ce08e2e264,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,306,iad1,263,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRR66HP1SK7A2BVSXGAT6Y,70VwhNIMeuhx,1
2026-02-14 00:27:57,1771028877546,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,4f4pc-1771028877546-d34d51c8d818,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,41,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRR47RK1BRPEZME42JQY49,xhDoeLn6PZ2T,1
2026-02-14 00:27:57,1771028877546,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,4f4pc-1771028877546-d34d51c8d818,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,238,iad1,262,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRR4AC2QB7QQYV9EE348HB,70VwhNIMeuhx,1
2026-02-14 00:27:57,1771028877326,v2-modules.vercel.app/rag,GET,,304,pngdb-1771028877326-ff7c9775522f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,96,sfo1,281,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRR40SMXQSTRNWCRRRC5SD,xhDoeLn6PZ2T,1
2026-02-14 00:27:57,1771028877326,v2-modules.vercel.app/rag,GET,,304,pngdb-1771028877326-ff7c9775522f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/rag,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,123,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:27:21,1771028841489,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,kz8d7-1771028841489-120466a1cc29,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,367,iad1,262,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRQ13MRK851CG1FK097HAH,70VwhNIMeuhx,1
2026-02-14 00:27:21,1771028841489,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,kz8d7-1771028841489-120466a1cc29,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,45,sfo1,281,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRQ10THP9DX5BNKF0SJXBV,xhDoeLn6PZ2T,1
2026-02-14 00:27:18,1771028838246,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,kz8d7-1771028838246-8e80c90dc5b5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,47,sfo1,279,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRPXVBHNDQBWRRPBBA07F3,xhDoeLn6PZ2T,1
2026-02-14 00:27:18,1771028838246,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,kz8d7-1771028838246-8e80c90dc5b5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,296,iad1,261,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRPXY4HK298CFKS253K40F,70VwhNIMeuhx,1
2026-02-14 00:27:17,1771028837838,v2-modules.vercel.app/rag,GET,,,6jdkc-1771028837838-f40dbe3c442a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,90,sfo1,278,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRPXEVYYW6S86YKXVT2C18,xhDoeLn6PZ2T,1
2026-02-14 00:26:11,1771028771076,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,znzcj-1771028771076-57ff333a9306,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,57,sfo1,280,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRMW8AA142VCXJV937Q845,xhDoeLn6PZ2T,1
2026-02-14 00:26:11,1771028771076,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,znzcj-1771028771076-57ff333a9306,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,323,iad1,261,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRMWBHWTTKQ2H00BS5X6ZJ,70VwhNIMeuhx,1
2026-02-14 00:26:11,1771028771467,v2-modules.vercel.app/api/rag/documents/68bb68e5-f75a-4861-8633-2f63e57556d1/upload,POST,nxtPid=68bb68e5-f75a-4861-8633-2f63e57556d1,202,vxs25-1771028769598-764f8280a31d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,,,,,[RAG Ingestion] Processing document: Sun Chip Bank Policy Document v2.0.md (68bb68e5-f75a-4861-8633-2f63e57556d1),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
