TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-14 21:18:06,1771103886321,v2-modules.vercel.app/api/rag/query,POST,,500,hjntq-1771103886074-c859e4d0ba4d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5cdR8eZaaGBUr9Uwsq1wCQYmSNgg,,,,,"[RAG Retrieval] Query: ""How long is the 48 hour cooling off period for new devices that are added?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 21:18:09,1771103889589,v2-modules.vercel.app/api/rag/query,POST,,500,hjntq-1771103886074-c859e4d0ba4d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5cdR8eZaaGBUr9Uwsq1wCQYmSNgg,,,,,"Exception in similarity search: Error: OpenAI embedding error (401): {
    ""error"": {
        ""message"": ""You didn't provide an API key. You need to provide your API key in an Authorization header using Bearer auth (i.e. Authorization: Bearer YOUR_KEY), or as the password field (with blank username) if you're accessing the API from your browser and are prompted for a username and password. You can obtain an API key from https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": null
    }
}

    at i.embedBatch (/var/task/src/.next/server/chunks/6572.js:124:787)
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async i.embed (/var/task/src/.next/server/chunks/6572.js:124:443)
    at async d (/var/task/src/.next/server/app/api/rag/documents/[id]/route.js:1:4531)
    at async _ (/var/task/src/.next/server/app/api/rag/query/route.js:1:1563)
    at async q (/var/task/src/.next/server/app/api/rag/query/route.js:22:2893)
    at async I (/var/task/src/.next/server/app/api/rag/query/route.js:25:2636)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411
    at async e_.execute (/var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:27880)
    at async e_.handle (/var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:39943)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 21:18:09,1771103889659,v2-modules.vercel.app/api/rag/query,POST,,500,hjntq-1771103886074-c859e4d0ba4d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5cdR8eZaaGBUr9Uwsq1wCQYmSNgg,,,,,"Exception in similarity search: Error: OpenAI embedding error (401): {
    ""error"": {
        ""message"": ""You didn't provide an API key. You need to provide your API key in an Authorization header using Bearer auth (i.e. Authorization: Bearer YOUR_KEY), or as the password field (with blank username) if you're accessing the API from your browser and are prompted for a username and password. You can obtain an API key from https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": null
    }
}

    at i.embedBatch (/var/task/src/.next/server/chunks/6572.js:124:787)
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async i.embed (/var/task/src/.next/server/chunks/6572.js:124:443)
    at async d (/var/task/src/.next/server/app/api/rag/documents/[id]/route.js:1:4531)
    at async _ (/var/task/src/.next/server/app/api/rag/query/route.js:1:1981)
    at async q (/var/task/src/.next/server/app/api/rag/query/route.js:22:2893)
    at async I (/var/task/src/.next/server/app/api/rag/query/route.js:25:2636)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411
    at async e_.execute (/var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:27880)
    at async e_.handle (/var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:39943)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 21:18:09,1771103889713,v2-modules.vercel.app/api/rag/query,POST,,500,hjntq-1771103886074-c859e4d0ba4d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5cdR8eZaaGBUr9Uwsq1wCQYmSNgg,,,,,"Exception in similarity search: Error: OpenAI embedding error (401): {
    ""error"": {
        ""message"": ""You didn't provide an API key. You need to provide your API key in an Authorization header using Bearer auth (i.e. Authorization: Bearer YOUR_KEY), or as the password field (with blank username) if you're accessing the API from your browser and are prompted for a username and password. You can obtain an API key from https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": null
    }
}

    at i.embedBatch (/var/task/src/.next/server/chunks/6572.js:124:787)
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async i.embed (/var/task/src/.next/server/chunks/6572.js:124:443)
    at async d (/var/task/src/.next/server/app/api/rag/documents/[id]/route.js:1:4531)
    at async _ (/var/task/src/.next/server/app/api/rag/query/route.js:1:1563)
    at async q (/var/task/src/.next/server/app/api/rag/query/route.js:22:2893)
    at async I (/var/task/src/.next/server/app/api/rag/query/route.js:25:2636)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411
    at async e_.execute (/var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:27880)
    at async e_.handle (/var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:39943)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 21:18:09,1771103889781,v2-modules.vercel.app/api/rag/query,POST,,500,hjntq-1771103886074-c859e4d0ba4d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5cdR8eZaaGBUr9Uwsq1wCQYmSNgg,,,,,"Exception in similarity search: Error: OpenAI embedding error (401): {
    ""error"": {
        ""message"": ""You didn't provide an API key. You need to provide your API key in an Authorization header using Bearer auth (i.e. Authorization: Bearer YOUR_KEY), or as the password field (with blank username) if you're accessing the API from your browser and are prompted for a username and password. You can obtain an API key from https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": null
    }
}

    at i.embedBatch (/var/task/src/.next/server/chunks/6572.js:124:787)
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async i.embed (/var/task/src/.next/server/chunks/6572.js:124:443)
    at async d (/var/task/src/.next/server/app/api/rag/documents/[id]/route.js:1:4531)
    at async _ (/var/task/src/.next/server/app/api/rag/query/route.js:1:1981)
    at async q (/var/task/src/.next/server/app/api/rag/query/route.js:22:2893)
    at async I (/var/task/src/.next/server/app/api/rag/query/route.js:25:2636)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411
    at async e_.execute (/var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:27880)
    at async e_.handle (/var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:39943)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 21:18:06,1771103886074,v2-modules.vercel.app/api/rag/query,POST,,500,hjntq-1771103886074-c859e4d0ba4d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5cdR8eZaaGBUr9Uwsq1wCQYmSNgg,63,sfo1,269,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF096R0VW2JNPX7Y3NXRA1P,LnqKKM7zcPjt,1
2026-02-14 21:18:06,1771103886074,v2-modules.vercel.app/api/rag/query,POST,,500,hjntq-1771103886074-c859e4d0ba4d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5cdR8eZaaGBUr9Uwsq1wCQYmSNgg,3673,iad1,258,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF096VNQWWT539NQF7PVF1Y,rAsHFKKHWmx2,1
2026-02-14 21:18:01,1771103881689,v2-modules.vercel.app/api/rag/query,POST,,500,gdgb9-1771103881152-4d35006d07ba,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5cdR8eZaaGBUr9Uwsq1wCQYmSNgg,,,,,"[RAG Retrieval] Query: ""How long is the 48 hour cooling off period for new devices that are added?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 21:18:04,1771103884751,v2-modules.vercel.app/api/rag/query,POST,,500,gdgb9-1771103881152-4d35006d07ba,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5cdR8eZaaGBUr9Uwsq1wCQYmSNgg,,,,,"Exception in similarity search: Error: OpenAI embedding error (401): {
    ""error"": {
        ""message"": ""You didn't provide an API key. You need to provide your API key in an Authorization header using Bearer auth (i.e. Authorization: Bearer YOUR_KEY), or as the password field (with blank username) if you're accessing the API from your browser and are prompted for a username and password. You can obtain an API key from https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": null
    }
}

    at i.embedBatch (/var/task/src/.next/server/chunks/6572.js:124:787)
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async i.embed (/var/task/src/.next/server/chunks/6572.js:124:443)
    at async d (/var/task/src/.next/server/app/api/rag/documents/[id]/route.js:1:4531)
    at async _ (/var/task/src/.next/server/app/api/rag/query/route.js:1:1563)
    at async q (/var/task/src/.next/server/app/api/rag/query/route.js:22:2893)
    at async I (/var/task/src/.next/server/app/api/rag/query/route.js:25:2636)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411
    at async e_.execute (/var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:27880)
    at async e_.handle (/var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:39943)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 21:18:04,1771103884777,v2-modules.vercel.app/api/rag/query,POST,,500,gdgb9-1771103881152-4d35006d07ba,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5cdR8eZaaGBUr9Uwsq1wCQYmSNgg,,,,,"Exception in similarity search: Error: OpenAI embedding error (401): {
    ""error"": {
        ""message"": ""You didn't provide an API key. You need to provide your API key in an Authorization header using Bearer auth (i.e. Authorization: Bearer YOUR_KEY), or as the password field (with blank username) if you're accessing the API from your browser and are prompted for a username and password. You can obtain an API key from https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": null
    }
}

    at i.embedBatch (/var/task/src/.next/server/chunks/6572.js:124:787)
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async i.embed (/var/task/src/.next/server/chunks/6572.js:124:443)
    at async d (/var/task/src/.next/server/app/api/rag/documents/[id]/route.js:1:4531)
    at async _ (/var/task/src/.next/server/app/api/rag/query/route.js:1:1981)
    at async q (/var/task/src/.next/server/app/api/rag/query/route.js:22:2893)
    at async I (/var/task/src/.next/server/app/api/rag/query/route.js:25:2636)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411
    at async e_.execute (/var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:27880)
    at async e_.handle (/var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:39943)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
