TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-14 22:05:48,1771106748912,v2-modules.vercel.app/api/rag/query,POST,,500,ts7jx-1771106740032-f9586695f957,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,,,,,"[parseJsonResponse] Direct parse failed (generateResponse): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:05:51,1771106751762,v2-modules.vercel.app/api/rag/query,POST,,500,ts7jx-1771106740032-f9586695f957,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,,,,,"[parseJsonResponse] Direct parse failed (selfEvaluate): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:05:51,1771106751907,v2-modules.vercel.app/api/rag/query,POST,,500,ts7jx-1771106740032-f9586695f957,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,,,,,"[RAG Retrieval] Error storing query: {
  code: '23502',
  details: 'Failing row contains (c3c298e9-be3a-4cee-ae38-7c29e0d8573d, null, b3cb06e0-d811-4fc9-b026-9352e57e6ee2, 79c81162-6399-41d4-a968-996e0ca0df0c, How long is the 48 hour cooling off period for new devices added..., # Answer\n' +
    '\n' +
    'The 48-hour cooling-off period for new devices added t..., rag_only, [""9804465f-f395-42f7-bee3-21cd46ec1a33"", ""bb7d0050-2313-49d9-84a..., [], ## Document Overview\n' +
    'Sun Chip Private Bank is a U.S.-only, inter..., null, [{""text"": ""New device enrollment requires 48-hour Silent Cooling..., t, 0.95, 11472, 2026-02-14 22:05:51.850168+00).',
  hint: null,
  message: 'null value in column ""knowledge_base_id"" of relation ""rag_queries"" violates not-null constraint'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:05:40,1771106740290,v2-modules.vercel.app/api/rag/query,POST,,500,ts7jx-1771106740032-f9586695f957,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,,,,,"[RAG Retrieval] Query: ""How long is the 48 hour cooling off period for new devices added to an account?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:05:40,1771106740032,v2-modules.vercel.app/api/rag/query,POST,,500,ts7jx-1771106740032-f9586695f957,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,58,sfo1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF309T93Z9RK62FC09J0VKA,TGSljoGvqJKZ,1
2026-02-14 22:05:40,1771106740032,v2-modules.vercel.app/api/rag/query,POST,,500,ts7jx-1771106740032-f9586695f957,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,11756,iad1,262,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF309XDGC9ZFKY714AMCDW6,t4X9FH5yKrbE,1
2026-02-14 22:05:23,1771106723704,v2-modules.vercel.app/api/rag/query,POST,,500,9xgz9-1771106723516-3ab9281afebf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,,,,,[INFERENCE-SERVICE] Mode selected: serverless,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:05:23,1771106723832,v2-modules.vercel.app/api/rag/query,POST,,500,9xgz9-1771106723516-3ab9281afebf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,,,,,"[RAG Retrieval] Query: ""How long is the 48 hour cooling off period for new devices added to an account?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:05:33,1771106733937,v2-modules.vercel.app/api/rag/query,POST,,500,9xgz9-1771106723516-3ab9281afebf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,,,,,"[parseJsonResponse] Direct parse failed (generateResponse): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:05:36,1771106736397,v2-modules.vercel.app/api/rag/query,POST,,500,9xgz9-1771106723516-3ab9281afebf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,,,,,"[parseJsonResponse] Direct parse failed (selfEvaluate): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
