TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-15 01:41:26,1771119686634,v2-modules.vercel.app/api/rag/documents/90853444-dec4-48fc-b303-cd0687e75ca2,GET,nxtPid=90853444-dec4-48fc-b303-cd0687e75ca2,200,mbffz-1771119686628-b3e7210079a2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:41:26,1771119686628,v2-modules.vercel.app/api/rag/documents/90853444-dec4-48fc-b303-cd0687e75ca2,GET,nxtPid=90853444-dec4-48fc-b303-cd0687e75ca2,200,mbffz-1771119686628-b3e7210079a2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,43,sfo1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFFBCZAMFN9TRNYCVWMBY2Y,95aiPUl9KpAH,1
2026-02-15 01:41:26,1771119686628,v2-modules.vercel.app/api/rag/documents/90853444-dec4-48fc-b303-cd0687e75ca2,GET,nxtPid=90853444-dec4-48fc-b303-cd0687e75ca2,200,mbffz-1771119686628-b3e7210079a2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,610,iad1,256,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFFBD25GZFX0R4N8J67GEXT,dJmKMuSu3jFG,1
2026-02-15 01:41:25,1771119685991,v2-modules.vercel.app/rag/90853444-dec4-48fc-b303-cd0687e75ca2,GET,nxtPid=90853444-dec4-48fc-b303-cd0687e75ca2,200,flxmf-1771119685991-82d38b0d92c5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,75,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFFBCBJ5TMFVZVNZ277D64G,95aiPUl9KpAH,1
2026-02-15 01:41:25,1771119685991,v2-modules.vercel.app/rag/90853444-dec4-48fc-b303-cd0687e75ca2,GET,nxtPid=90853444-dec4-48fc-b303-cd0687e75ca2,200,flxmf-1771119685991-82d38b0d92c5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id],v2-modules.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,356,iad1,267,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFFBCJBC40S25E7SEQ158C3,2NmmgYFn9cz1,1
2026-02-15 01:39:01,1771119541015,v2-modules.vercel.app/api/rag/documents/90853444-dec4-48fc-b303-cd0687e75ca2,GET,nxtPid=90853444-dec4-48fc-b303-cd0687e75ca2,,bkwd7-1771119541009-d639bf310632,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,middleware,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:39:01,1771119541009,v2-modules.vercel.app/api/rag/documents/90853444-dec4-48fc-b303-cd0687e75ca2,GET,nxtPid=90853444-dec4-48fc-b303-cd0687e75ca2,,bkwd7-1771119541009-d639bf310632,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,1048,iad1,253,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF6YYJC5RS3750YJE9585P,dJmKMuSu3jFG,1
2026-02-15 01:39:01,1771119541009,v2-modules.vercel.app/api/rag/documents/90853444-dec4-48fc-b303-cd0687e75ca2,GET,nxtPid=90853444-dec4-48fc-b303-cd0687e75ca2,,bkwd7-1771119541009-d639bf310632,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,41,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF6YRQGF78C6N8HTAMHT7Y,95aiPUl9KpAH,1
2026-02-15 01:39:00,1771119540313,v2-modules.vercel.app/rag/90853444-dec4-48fc-b303-cd0687e75ca2,GET,_rsc=xjba9,200,6htsm-1771119540313-7d35cabdedfe,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,69,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF6Y38ZRKJ34AG63VJ95R6,95aiPUl9KpAH,1
2026-02-15 01:39:00,1771119540313,v2-modules.vercel.app/rag/90853444-dec4-48fc-b303-cd0687e75ca2,GET,_rsc=xjba9,200,6htsm-1771119540313-7d35cabdedfe,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id].rsc,v2-modules.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,242,iad1,248,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF6YADSDJR2HYX4RF8RJCK,nOeqRib0NGRy,1
