TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-17 08:59:42,1771318782705,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,[INFERENCE-SERVICE] Mode selected: serverless,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 08:59:42,1771318782516,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,middleware,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 08:59:43,1771318783470,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[RAG Retrieval] Query: ""What is the DTI limit for jumbo mortgages?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 08:59:54,1771318794526,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[RAG Embedding] Error in text search: {
  code: '0A000',
  details: 'Only result column names can be used, not expressions or functions.',
  hint: 'Add the expression/function to every SELECT, or move the UNION into a FROM clause.',
  message: 'invalid UNION/INTERSECT/EXCEPT ORDER BY clause'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 08:59:56,1771318796929,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[parseJsonResponse] Direct parse failed (generateResponse): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 08:59:59,1771318799253,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[parseJsonResponse] Direct parse failed (selfEvaluate): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 08:59:59,1771318799646,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[RAG Retrieval] Query complete in 15784ms, mode=rag_only, self-eval: 0.95 (PASS)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:00:00,1771318800143,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[RAG Retrieval] Query: ""What is the minimum FICO score for conventional loans?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:00:51,1771318851052,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[parseJsonResponse] Direct parse failed (generateResponse): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:00:53,1771318853486,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[parseJsonResponse] Direct parse failed (selfEvaluate): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
