TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-15 03:57:49,1771127869063,v2-modules.vercel.app/api/rag/documents/487a1513-d9fd-4276-8c4c-a538b28e018a/questions,GET,nxtPid=487a1513-d9fd-4276-8c4c-a538b28e018a,200,lsktp-1771127869058-e0082768a2d6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id]/questions,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,[rag] /questions status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:57:49,1771127869058,v2-modules.vercel.app/api/rag/documents/487a1513-d9fd-4276-8c4c-a538b28e018a/questions,GET,nxtPid=487a1513-d9fd-4276-8c4c-a538b28e018a,200,lsktp-1771127869058-e0082768a2d6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id]/questions,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,289,iad1,270,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFQ53XG80PAV6P7ZAW034H8,hXhe9jRGe321,1
2026-02-15 03:57:49,1771127869058,v2-modules.vercel.app/api/rag/documents/487a1513-d9fd-4276-8c4c-a538b28e018a/questions,GET,nxtPid=487a1513-d9fd-4276-8c4c-a538b28e018a,200,lsktp-1771127869058-e0082768a2d6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,82,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFQ53M7F6FVVBCNJF8PKRVE,Rg4BQEd2YZe2,1
2026-02-15 03:57:43,1771127863061,v2-modules.vercel.app/api/rag/documents/487a1513-d9fd-4276-8c4c-a538b28e018a,GET,nxtPid=487a1513-d9fd-4276-8c4c-a538b28e018a,200,vlx8h-1771127863058-959492204528,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:57:43,1771127863058,v2-modules.vercel.app/api/rag/documents/487a1513-d9fd-4276-8c4c-a538b28e018a,GET,nxtPid=487a1513-d9fd-4276-8c4c-a538b28e018a,200,vlx8h-1771127863058-959492204528,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,49,sfo1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFQ4XRN5BKBHSEEPAR11CPF,Rg4BQEd2YZe2,1
2026-02-15 03:57:43,1771127863058,v2-modules.vercel.app/api/rag/documents/487a1513-d9fd-4276-8c4c-a538b28e018a,GET,nxtPid=487a1513-d9fd-4276-8c4c-a538b28e018a,200,vlx8h-1771127863058-959492204528,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,672,iad1,269,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFQ4Y1AXZ0YEM3EMXJ8MTE2,hXhe9jRGe321,1
2026-02-15 03:57:42,1771127862360,v2-modules.vercel.app/rag/487a1513-d9fd-4276-8c4c-a538b28e018a,GET,_rsc=xjba9,200,xffbj-1771127862360-bc695b6fad6d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id].rsc,v2-modules.vercel.app,v2-modules-q5epz26k1-james-jamesjordanms-projects.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,233,iad1,249,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFQ4XBAFP05EV7VGA5S137V,xg0s9AjuOMkO,1
2026-02-15 03:57:42,1771127862360,v2-modules.vercel.app/rag/487a1513-d9fd-4276-8c4c-a538b28e018a,GET,_rsc=xjba9,200,xffbj-1771127862360-bc695b6fad6d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-q5epz26k1-james-jamesjordanms-projects.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,46,sfo1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFQ4X31A7QTQQNXTV8ZCQ9V,Rg4BQEd2YZe2,1
2026-02-15 03:57:40,1771127860872,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=a0da668f-5ad1-4d8a-8a2e-4b648b0bdaec,200,npr4s-1771127860872-54a1798235b6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-q5epz26k1-james-jamesjordanms-projects.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,425,iad1,269,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFQ4VQKYPQ7E2BPP8XEV966,hXhe9jRGe321,1
2026-02-15 03:57:40,1771127860872,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=a0da668f-5ad1-4d8a-8a2e-4b648b0bdaec,200,npr4s-1771127860872-54a1798235b6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-q5epz26k1-james-jamesjordanms-projects.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,53,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFQ4VMHTYC6EZZZTSPC8V78,Rg4BQEd2YZe2,1
