TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-17 23:50:27,1771372227303,v2-modules.vercel.app/rag/test,GET,,304,x7wl6-1771372227303-494679ee42f2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-efczm1c74-james-jamesjordanms-projects.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,85,sfo1,269,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQ06AQB36N8K82FEY9PDFM1,0rQzrPq3MAfv,1
2026-02-17 23:50:27,1771372227303,v2-modules.vercel.app/rag/test,GET,,304,x7wl6-1771372227303-494679ee42f2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/rag/test,v2-modules.vercel.app,v2-modules-efczm1c74-james-jamesjordanms-projects.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,226,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 23:50:21,1771372221976,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,z6c6x-1771372221976-635a433542b8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,57,sfo1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQ065GYHHTKV24XBG0K98DA,0rQzrPq3MAfv,1
2026-02-17 23:50:21,1771372221976,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,z6c6x-1771372221976-635a433542b8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/knowledge-bases,v2-modules.vercel.app,,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,859,iad1,277,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQ065QTWV43MV2696ZSN8GC,k3GDL1z45kMa,1
2026-02-17 23:50:21,1771372221137,v2-modules.vercel.app/rag,GET,,200,z4ngh-1771372221137-39e4a61fdea8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-efczm1c74-james-jamesjordanms-projects.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,139,sfo1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQ064QJBYK7PHDF57KTW5Q2,0rQzrPq3MAfv,1
2026-02-17 23:50:21,1771372221137,v2-modules.vercel.app/rag,GET,,200,z4ngh-1771372221137-39e4a61fdea8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/rag,v2-modules.vercel.app,v2-modules-efczm1c74-james-jamesjordanms-projects.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,441,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 23:50:21,1771372221111,v2-modules.vercel.app/rag/,GET,,308,trptk-1771372221111-15e3395c6c01,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,redirect,/rag/,v2-modules.vercel.app,v2-modules-efczm1c74-james-jamesjordanms-projects.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,14,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:33:32,1771320812511,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,middleware,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:33:32,1771320812773,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Retrieval] Query: ""What audit requirements apply to wire transfers over $50,000?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:33:43,1771320823467,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Embedding] Error in text search: {
  code: '0A000',
  details: 'Only result column names can be used, not expressions or functions.',
  hint: 'Add the expression/function to every SELECT, or move the UNION into a FROM clause.',
  message: 'invalid UNION/INTERSECT/EXCEPT ORDER BY clause'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:33:48,1771320828892,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[parseJsonResponse] Direct parse failed (generateResponse): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
