TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-15 21:40:54,1771191654789,v2-modules.vercel.app/dashboard,GET,,,lll5r-1771191654789-134b3ca0ba43,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,76,sfo1,277,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHKZPC9SRQWE3R1765T2AVV,PUMhq1cRED3G,1
2026-02-15 21:11:31,1771189891450,v2-modules.vercel.app/api/rag/models,GET,,200,7xgl5-1771189891450-1675ecbfa4ff,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-1fwbde2is-james-jamesjordanms-projects.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,38,sfo1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHJ9WBZ23320CM5ZJ2ZT029,PUMhq1cRED3G,1
2026-02-15 21:11:31,1771189891450,v2-modules.vercel.app/api/rag/models,GET,,200,7xgl5-1771189891450-1675ecbfa4ff,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/models,v2-modules.vercel.app,v2-modules-1fwbde2is-james-jamesjordanms-projects.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,899,iad1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHJ9WFWA9HQNSR53Y9ERMTE,qqJUx9JSktE9,1
2026-02-15 21:11:31,1771189891446,v2-modules.vercel.app/api/rag/query,GET,documentId=ceff906e-968a-416f-90a6-df2422519d2b,200,2sd7z-1771189891446-0e33daba8b52,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules-1fwbde2is-james-jamesjordanms-projects.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,291,iad1,258,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHJ9WES2KTFVQXX5K24MP16,ik5NJMAJFrDt,1
2026-02-15 21:11:31,1771189891446,v2-modules.vercel.app/api/rag/query,GET,documentId=ceff906e-968a-416f-90a6-df2422519d2b,200,2sd7z-1771189891446-0e33daba8b52,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-1fwbde2is-james-jamesjordanms-projects.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,43,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHJ9WBVGMYJ6ACGM1RVD0SQ,PUMhq1cRED3G,1
2026-02-15 21:11:28,1771189888741,v2-modules.vercel.app/api/rag/documents/ceff906e-968a-416f-90a6-df2422519d2b,GET,nxtPid=ceff906e-968a-416f-90a6-df2422519d2b,200,p5jd4-1771189888736-06e891c9d4af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 21:11:28,1771189888736,v2-modules.vercel.app/api/rag/documents/ceff906e-968a-416f-90a6-df2422519d2b,GET,nxtPid=ceff906e-968a-416f-90a6-df2422519d2b,200,p5jd4-1771189888736-06e891c9d4af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,565,iad1,258,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHJ9SSXJC39C6YFGBY8T32F,ik5NJMAJFrDt,1
2026-02-15 21:11:28,1771189888736,v2-modules.vercel.app/api/rag/documents/ceff906e-968a-416f-90a6-df2422519d2b,GET,nxtPid=ceff906e-968a-416f-90a6-df2422519d2b,200,p5jd4-1771189888736-06e891c9d4af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,41,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHJ9SQ5WCVJ7KK5W1TH89GJ,PUMhq1cRED3G,1
2026-02-15 21:11:28,1771189888385,v2-modules.vercel.app/rag/ceff906e-968a-416f-90a6-df2422519d2b,GET,_rsc=xjba9&nxtPid=ceff906e-968a-416f-90a6-df2422519d2b,200,cvt7c-1771189888385-c54e166ed07e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id].rsc,v2-modules.vercel.app,v2-modules-1fwbde2is-james-jamesjordanms-projects.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,241,iad1,290,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHJ9SEV17PVX9CR4TZWPDF8,d3ODZui2sKD6,1
2026-02-15 21:11:28,1771189888385,v2-modules.vercel.app/rag/ceff906e-968a-416f-90a6-df2422519d2b,GET,_rsc=xjba9&nxtPid=ceff906e-968a-416f-90a6-df2422519d2b,200,cvt7c-1771189888385-c54e166ed07e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-1fwbde2is-james-jamesjordanms-projects.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,43,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHJ9SC8TGSRNGGHJM8S1FNM,PUMhq1cRED3G,1
