TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-14 22:14:10,1771107250023,v2-modules.vercel.app/api/rag/models,GET,,200,wffgh-1771107250023-1acca18f42ef,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/models,v2-modules.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,227,iad1,259,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3FVY02V68MFS7QQGPYK7N,Ctvtvw6vJqlC,1
2026-02-14 22:14:10,1771107250023,v2-modules.vercel.app/api/rag/models,GET,,200,wffgh-1771107250023-1acca18f42ef,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,43,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3FVVB4FB1ENFG3KSZKF1Y,ytN4tR2HOdP3,1
2026-02-14 22:14:10,1771107250022,v2-modules.vercel.app/api/rag/query,GET,documentId=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,zclbp-1771107250022-7af6545a10db,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,428,iad1,279,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3FVYQ5RTBZHZNGJ8BY5CT,w9Y18Enj9LcA,1
2026-02-14 22:14:10,1771107250022,v2-modules.vercel.app/api/rag/query,GET,documentId=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,zclbp-1771107250022-7af6545a10db,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,63,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3FVVE538Q9B005PBQDJNM,lkCBYKqvmWIG,1
2026-02-14 22:14:07,1771107247185,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,zclbp-1771107247167-4c5b0c04a036,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:14:07,1771107247167,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,zclbp-1771107247167-4c5b0c04a036,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,48,sfo1,271,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3FS2HP1ZSNEQE7S0FGKES,ytN4tR2HOdP3,1
2026-02-14 22:14:07,1771107247167,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,zclbp-1771107247167-4c5b0c04a036,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,759,iad1,259,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3FS5D0E223PGK3JA0YW1K,Ctvtvw6vJqlC,1
2026-02-14 22:14:06,1771107246418,v2-modules.vercel.app/rag/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,45t2h-1771107246418-d62e33b1a7b0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,75,sfo1,278,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3FRAYNSSGXVSXKZSXYV83,ytN4tR2HOdP3,1
2026-02-14 22:14:06,1771107246418,v2-modules.vercel.app/rag/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,45t2h-1771107246418-d62e33b1a7b0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id],v2-modules.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,331,iad1,246,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3FRKKBVBGD77C6VGJMGHJ,R7VEXWrG3ige,1
2026-02-14 22:13:25,1771107205901,v2-modules.vercel.app/api/rag/query,POST,,200,tbb9v-1771107205643-bb09a9dabf3d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,,,,,[INFERENCE-SERVICE] Mode selected: serverless,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
