TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-14 00:17:51,1771028271046,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=28d5ead9-1914-439b-b565-7428fea44d49,200,d6zl9-1771028271046-a4113a72b24b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,63,sfo1,280,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR5KYBWKPEM1JMCSNNQB6C,H4AFWPvxXbk0,1
2026-02-14 00:17:51,1771028271046,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=28d5ead9-1914-439b-b565-7428fea44d49,200,d6zl9-1771028271046-a4113a72b24b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,340,iad1,257,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR5K69C5PZZ6WJCRVW58H5,Olfk0j7sCjR0,2
2026-02-14 00:17:49,1771028269792,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=28d5ead9-1914-439b-b565-7428fea44d49,200,jxfm4-1771028269792-66cbe071845a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,41,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR5JQCV1SVWKCZWK0RVYJ8,xeco7idRxH5p,1
2026-02-14 00:17:49,1771028269792,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=28d5ead9-1914-439b-b565-7428fea44d49,200,jxfm4-1771028269792-66cbe071845a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,252,iad1,252,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR5JT13BZPPAD1P5TZXC8R,Olfk0j7sCjR0,1
2026-02-14 00:17:49,1771028269809,v2-modules.vercel.app/api/rag/documents/5cfaecd2-e3ba-4906-91b8-147659f46bf0/upload,POST,nxtPid=5cfaecd2-e3ba-4906-91b8-147659f46bf0,202,qf9jj-1771028269791-815f3bce3d89,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,,,,,[rag] /upload status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:17:51,1771028271403,v2-modules.vercel.app/api/rag/documents/5cfaecd2-e3ba-4906-91b8-147659f46bf0/upload,POST,nxtPid=5cfaecd2-e3ba-4906-91b8-147659f46bf0,202,qf9jj-1771028269791-815f3bce3d89,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,,,,,[RAG Ingestion] Processing document: Sun Chip Bank Policy Document v2.0.md (5cfaecd2-e3ba-4906-91b8-147659f46bf0),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:18:50,1771028330310,v2-modules.vercel.app/api/rag/documents/5cfaecd2-e3ba-4906-91b8-147659f46bf0/upload,POST,nxtPid=5cfaecd2-e3ba-4906-91b8-147659f46bf0,202,qf9jj-1771028269791-815f3bce3d89,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,,,,,Vercel Runtime Timeout Error: Task timed out after 60 seconds,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:17:49,1771028269791,v2-modules.vercel.app/api/rag/documents/5cfaecd2-e3ba-4906-91b8-147659f46bf0/upload,POST,nxtPid=5cfaecd2-e3ba-4906-91b8-147659f46bf0,202,qf9jj-1771028269791-815f3bce3d89,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,156,sfo1,265,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR5JQJ7QDW035K1AX8ECXE,H4AFWPvxXbk0,1
2026-02-14 00:17:49,1771028269791,v2-modules.vercel.app/api/rag/documents/5cfaecd2-e3ba-4906-91b8-147659f46bf0/upload,POST,nxtPid=5cfaecd2-e3ba-4906-91b8-147659f46bf0,202,qf9jj-1771028269791-815f3bce3d89,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,60000,iad1,258,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR5K69C5PZZ6WJCRVW58H5,Olfk0j7sCjR0,2
2026-02-14 00:17:48,1771028268796,v2-modules.vercel.app/api/rag/documents,POST,,201,qf9jj-1771028268796-bf77cdbd6c10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,66,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR5HR6ATK2RFBQ3W182AZY,xeco7idRxH5p,1
2026-02-14 00:17:48,1771028268796,v2-modules.vercel.app/api/rag/documents,POST,,201,qf9jj-1771028268796-bf77cdbd6c10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,781,iad1,252,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR5HVQE1WPCC8C9RNMYX08,Olfk0j7sCjR0,1
2026-02-14 00:17:05,1771028225876,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=28d5ead9-1914-439b-b565-7428fea44d49,200,nj4n5-1771028225876-39e418990ec1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,55,sfo1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR47WTQQ6B8145BSQ0AXHR,xeco7idRxH5p,1
2026-02-14 00:17:05,1771028225876,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=28d5ead9-1914-439b-b565-7428fea44d49,200,nj4n5-1771028225876-39e418990ec1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,258,iad1,252,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR4804XCHT7PPRQ7TXW3JQ,Olfk0j7sCjR0,1
2026-02-14 00:17:02,1771028222716,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,ltf97-1771028222716-d9fd5e13c31b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/knowledge-bases,v2-modules.vercel.app,,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,243,iad1,250,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR44VNVHYBYY54TAEDD51W,Olfk0j7sCjR0,1
2026-02-14 00:17:02,1771028222716,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,ltf97-1771028222716-d9fd5e13c31b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,56,sfo1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR44R899EFHP971B3VHMRC,xeco7idRxH5p,1
2026-02-14 00:17:01,1771028221987,v2-modules.vercel.app/api/rag/knowledge-bases,POST,,201,pnf9l-1771028221987-a911c4887073,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,559,iad1,277,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR444Z2TSZJW68BTS2A08A,Olfk0j7sCjR0,1
2026-02-14 00:17:01,1771028221987,v2-modules.vercel.app/api/rag/knowledge-bases,POST,,201,pnf9l-1771028221987-a911c4887073,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,69,sfo1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR441EWKMH8A7JK0140VT4,xeco7idRxH5p,1
2026-02-14 00:16:24,1771028184926,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=541cae6b-8659-4610-b078-8a26fc9439a9,200,pdnv8-1771028184926-2c618b7cc628,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,244,iad1,261,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR301JM763MYCS5DJQ1CYE,shrmVUJNpgYr,1
