TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-15 03:41:47,1771126907481,v2-modules.vercel.app/api/rag/documents/cf7d8841-c58c-4238-8d58-efa68372c49b,GET,nxtPid=cf7d8841-c58c-4238-8d58-efa68372c49b,200,wssq7-1771126907473-a954cd72ff4c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules-71uoli7n3-james-jamesjordanms-projects.vercel.app,dpl_4Gm6RhH4tY2xLS8H1bAk6ZZfHDhs,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:41:47,1771126907473,v2-modules.vercel.app/api/rag/documents/cf7d8841-c58c-4238-8d58-efa68372c49b,GET,nxtPid=cf7d8841-c58c-4238-8d58-efa68372c49b,200,wssq7-1771126907473-a954cd72ff4c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-71uoli7n3-james-jamesjordanms-projects.vercel.app,dpl_4Gm6RhH4tY2xLS8H1bAk6ZZfHDhs,51,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFP7RJS4ACW04GS4GY6FKXF,v8xCcewg054F,1
2026-02-15 03:41:47,1771126907473,v2-modules.vercel.app/api/rag/documents/cf7d8841-c58c-4238-8d58-efa68372c49b,GET,nxtPid=cf7d8841-c58c-4238-8d58-efa68372c49b,200,wssq7-1771126907473-a954cd72ff4c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules-71uoli7n3-james-jamesjordanms-projects.vercel.app,dpl_4Gm6RhH4tY2xLS8H1bAk6ZZfHDhs,785,iad1,264,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFP7RNRK45ZE439BFPVPWVQ,sPoI0y6DWvqV,1
2026-02-15 03:41:46,1771126906885,v2-modules.vercel.app/rag/cf7d8841-c58c-4238-8d58-efa68372c49b,GET,nxtPid=cf7d8841-c58c-4238-8d58-efa68372c49b,200,cdtbg-1771126906885-d7a908472b1d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-71uoli7n3-james-jamesjordanms-projects.vercel.app,dpl_4Gm6RhH4tY2xLS8H1bAk6ZZfHDhs,63,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFP7R0GJRHACS06C5BYKYKV,v8xCcewg054F,1
2026-02-15 03:41:46,1771126906885,v2-modules.vercel.app/rag/cf7d8841-c58c-4238-8d58-efa68372c49b,GET,nxtPid=cf7d8841-c58c-4238-8d58-efa68372c49b,200,cdtbg-1771126906885-d7a908472b1d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id],v2-modules.vercel.app,v2-modules-71uoli7n3-james-jamesjordanms-projects.vercel.app,dpl_4Gm6RhH4tY2xLS8H1bAk6ZZfHDhs,217,iad1,255,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFP7R85WDQDM4TGFAGB61ZZ,T9CsIdls11mP,1
2026-02-15 03:41:39,1771126899059,v2-modules.vercel.app/api/rag/documents/cf7d8841-c58c-4238-8d58-efa68372c49b,GET,nxtPid=cf7d8841-c58c-4238-8d58-efa68372c49b,200,5sjfb-1771126899051-deea777cba09,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules-71uoli7n3-james-jamesjordanms-projects.vercel.app,dpl_4Gm6RhH4tY2xLS8H1bAk6ZZfHDhs,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:41:39,1771126899051,v2-modules.vercel.app/api/rag/documents/cf7d8841-c58c-4238-8d58-efa68372c49b,GET,nxtPid=cf7d8841-c58c-4238-8d58-efa68372c49b,200,5sjfb-1771126899051-deea777cba09,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-71uoli7n3-james-jamesjordanms-projects.vercel.app,dpl_4Gm6RhH4tY2xLS8H1bAk6ZZfHDhs,61,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFP7GBKK2RC18C8WSZX0QPN,v8xCcewg054F,1
2026-02-15 03:41:39,1771126899051,v2-modules.vercel.app/api/rag/documents/cf7d8841-c58c-4238-8d58-efa68372c49b,GET,nxtPid=cf7d8841-c58c-4238-8d58-efa68372c49b,200,5sjfb-1771126899051-deea777cba09,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules-71uoli7n3-james-jamesjordanms-projects.vercel.app,dpl_4Gm6RhH4tY2xLS8H1bAk6ZZfHDhs,516,iad1,263,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFP7GJXH2RG5S6ABNH4RVC0,sPoI0y6DWvqV,1
2026-02-15 03:41:38,1771126898421,v2-modules.vercel.app/rag/cf7d8841-c58c-4238-8d58-efa68372c49b,GET,_rsc=xjba9,200,gsqpm-1771126898421-4e8a94263788,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-71uoli7n3-james-jamesjordanms-projects.vercel.app,dpl_4Gm6RhH4tY2xLS8H1bAk6ZZfHDhs,43,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFP7FRAVJPHXNV5H11DJ2G8,v8xCcewg054F,1
2026-02-15 03:41:38,1771126898421,v2-modules.vercel.app/rag/cf7d8841-c58c-4238-8d58-efa68372c49b,GET,_rsc=xjba9,200,gsqpm-1771126898421-4e8a94263788,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id].rsc,v2-modules.vercel.app,v2-modules-71uoli7n3-james-jamesjordanms-projects.vercel.app,dpl_4Gm6RhH4tY2xLS8H1bAk6ZZfHDhs,251,iad1,249,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFP7FYWNZ3NJVT7KW0DE8SM,EjxJ4ltX6OjP,1
2026-02-15 03:41:36,1771126896741,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=e58578b4-1c93-43e9-a4bc-11475c69dee3,,5sl6t-1771126896741-6f3d0a885dc9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_4Gm6RhH4tY2xLS8H1bAk6ZZfHDhs,50,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFP7E3G85SAHYXH5QX53SZ0,v8xCcewg054F,1
2026-02-15 03:41:36,1771126896741,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=e58578b4-1c93-43e9-a4bc-11475c69dee3,,5sl6t-1771126896741-6f3d0a885dc9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/documents,v2-modules.vercel.app,,dpl_4Gm6RhH4tY2xLS8H1bAk6ZZfHDhs,333,iad1,263,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFP7E6E372V7727HTDP5534,sPoI0y6DWvqV,1
2026-02-15 03:41:35,1771126895049,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,vsshk-1771126895049-7effa2bafe5c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_4Gm6RhH4tY2xLS8H1bAk6ZZfHDhs,45,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFP7CESE83KDN2VMJAESHVF,v8xCcewg054F,1
