TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-15 04:24:31,1771129471496,v2-modules.vercel.app/api/rag/documents/aaf4ff3f-27a7-4e69-90c8-db620b606544/questions,GET,nxtPid=aaf4ff3f-27a7-4e69-90c8-db620b606544,200,s6jct-1771129471491-8028e7542ee4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id]/questions,v2-modules.vercel.app,v2-modules-cpr6a44kl-james-jamesjordanms-projects.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[rag] /questions status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:24:31,1771129471491,v2-modules.vercel.app/api/rag/documents/aaf4ff3f-27a7-4e69-90c8-db620b606544/questions,GET,nxtPid=aaf4ff3f-27a7-4e69-90c8-db620b606544,200,s6jct-1771129471491-8028e7542ee4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-cpr6a44kl-james-jamesjordanms-projects.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,56,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFRP0G820WHZ82SDYRREV14,6GEB2io5GCQv,1
2026-02-15 04:24:31,1771129471491,v2-modules.vercel.app/api/rag/documents/aaf4ff3f-27a7-4e69-90c8-db620b606544/questions,GET,nxtPid=aaf4ff3f-27a7-4e69-90c8-db620b606544,200,s6jct-1771129471491-8028e7542ee4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id]/questions,v2-modules.vercel.app,v2-modules-cpr6a44kl-james-jamesjordanms-projects.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,545,iad1,269,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFRP0SJW6K4QB18NVP5MQP4,Z08QIz2aeBHJ,1
2026-02-15 04:24:26,1771129466962,v2-modules.vercel.app/api/rag/documents/aaf4ff3f-27a7-4e69-90c8-db620b606544,GET,nxtPid=aaf4ff3f-27a7-4e69-90c8-db620b606544,200,96bvc-1771129466953-5ca9a00dbe57,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules-cpr6a44kl-james-jamesjordanms-projects.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:24:26,1771129466953,v2-modules.vercel.app/api/rag/documents/aaf4ff3f-27a7-4e69-90c8-db620b606544,GET,nxtPid=aaf4ff3f-27a7-4e69-90c8-db620b606544,200,96bvc-1771129466953-5ca9a00dbe57,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-cpr6a44kl-james-jamesjordanms-projects.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,44,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFRNW2J3D0MFHZ9KGTZJ376,6GEB2io5GCQv,1
2026-02-15 04:24:26,1771129466953,v2-modules.vercel.app/api/rag/documents/aaf4ff3f-27a7-4e69-90c8-db620b606544,GET,nxtPid=aaf4ff3f-27a7-4e69-90c8-db620b606544,200,96bvc-1771129466953-5ca9a00dbe57,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules-cpr6a44kl-james-jamesjordanms-projects.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,507,iad1,269,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFRNW594S2YPJB3HX9NCQEZ,Z08QIz2aeBHJ,1
2026-02-15 04:24:26,1771129466327,v2-modules.vercel.app/rag/aaf4ff3f-27a7-4e69-90c8-db620b606544,GET,_rsc=xjba9,200,tk9pw-1771129466327-1e31c6af3610,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-cpr6a44kl-james-jamesjordanms-projects.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,42,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFRNVEZH8YEZHWPZR7Y649R,6GEB2io5GCQv,1
2026-02-15 04:24:26,1771129466327,v2-modules.vercel.app/rag/aaf4ff3f-27a7-4e69-90c8-db620b606544,GET,_rsc=xjba9,200,tk9pw-1771129466327-1e31c6af3610,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id].rsc,v2-modules.vercel.app,v2-modules-cpr6a44kl-james-jamesjordanms-projects.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,229,iad1,250,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFRNVNNFC7QN3VJMWVMTPEQ,APYTiC2iKOCS,1
2026-02-15 04:24:24,1771129464703,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=21ac3f4b-8fbc-456c-bd91-c8075358f9dd,,ppwwq-1771129464703-f04fee63e4b3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,48,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFRNSWA8BCEFDD8ARNQ46ZH,6GEB2io5GCQv,1
2026-02-15 04:24:24,1771129464703,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=21ac3f4b-8fbc-456c-bd91-c8075358f9dd,,ppwwq-1771129464703-f04fee63e4b3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/documents,v2-modules.vercel.app,,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,277,iad1,268,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFRNSZ1YC5RRH1R90E0T9XC,Z08QIz2aeBHJ,1
