TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-14 00:55:02,1771030502395,v2-modules.vercel.app/api/rag/documents/fb700461-d394-4baa-ad1f-8fbee0613757,GET,nxtPid=fb700461-d394-4baa-ad1f-8fbee0613757,,lpd7j-1771030502340-d6d19d7e6598,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,middleware,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:55:02,1771030502340,v2-modules.vercel.app/api/rag/documents/fb700461-d394-4baa-ad1f-8fbee0613757,GET,nxtPid=fb700461-d394-4baa-ad1f-8fbee0613757,,lpd7j-1771030502340-d6d19d7e6598,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,44,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT9PZV12J38E47JC921NT9,GusgqvmWJuG6,1
2026-02-14 00:55:02,1771030502340,v2-modules.vercel.app/api/rag/documents/fb700461-d394-4baa-ad1f-8fbee0613757,GET,nxtPid=fb700461-d394-4baa-ad1f-8fbee0613757,,lpd7j-1771030502340-d6d19d7e6598,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,531,iad1,257,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT9Q6XW6PJPS0FHQWYR7MQ,ZOgdkTJNzxov,1
2026-02-14 00:55:01,1771030501407,v2-modules.vercel.app/rag/fb700461-d394-4baa-ad1f-8fbee0613757,GET,_rsc=xjba9,200,csznf-1771030501407-6b1b86273628,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id].rsc,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,235,iad1,248,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT9PG1NQ0V5B6XQHA60HQG,hzs9mcRDzCZk,1
2026-02-14 00:55:01,1771030501407,v2-modules.vercel.app/rag/fb700461-d394-4baa-ad1f-8fbee0613757,GET,_rsc=xjba9,200,csznf-1771030501407-6b1b86273628,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,47,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT9P8RVB7S9GRY0H6T8RG8,GusgqvmWJuG6,1
2026-02-14 00:54:59,1771030499121,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=2f560fab-38be-44fa-a31b-28fa923af902,,drx68-1771030499121-0b5748efbba9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/documents,v2-modules.vercel.app,,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,283,iad1,256,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT9KWJ3DY3S19MZZFTQYT3,ZOgdkTJNzxov,1
2026-02-14 00:54:59,1771030499121,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=2f560fab-38be-44fa-a31b-28fa923af902,,drx68-1771030499121-0b5748efbba9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,41,sfo1,271,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT9KSTH91TRP8JKWZAADM3,GusgqvmWJuG6,1
2026-02-14 00:54:57,1771030497422,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,f8szs-1771030497422-6f109cf594a3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/knowledge-bases,v2-modules.vercel.app,,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,534,iad1,254,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT9J7EJ57QA6026GC4FDM7,ZOgdkTJNzxov,1
2026-02-14 00:54:57,1771030497422,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,f8szs-1771030497422-6f109cf594a3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,43,sfo1,271,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT9J4SWG9WYK1G2TJVBX69,GusgqvmWJuG6,1
2026-02-14 00:54:57,1771030497218,v2-modules.vercel.app/rag,GET,,304,rz2vr-1771030497218-e6afbab96cfd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,75,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT9HYH99NK66N201T4PVWE,GusgqvmWJuG6,1
