TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-14 01:39:08,1771033148435,v2-modules.vercel.app/api/rag/documents/cabf1caf-97a6-4627-9027-41849448d029,GET,nxtPid=cabf1caf-97a6-4627-9027-41849448d029,200,dcmrs-1771033148427-98d563207a58,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 01:39:08,1771033148427,v2-modules.vercel.app/api/rag/documents/cabf1caf-97a6-4627-9027-41849448d029,GET,nxtPid=cabf1caf-97a6-4627-9027-41849448d029,200,dcmrs-1771033148427-98d563207a58,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,547,iad1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCWTF3E5RAGKSRR9JBZS2QA,ZgixV9yLxaZZ,1
2026-02-14 01:39:08,1771033148427,v2-modules.vercel.app/api/rag/documents/cabf1caf-97a6-4627-9027-41849448d029,GET,nxtPid=cabf1caf-97a6-4627-9027-41849448d029,200,dcmrs-1771033148427-98d563207a58,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,42,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCWTF0K061EZA0XTBJGK7TF,LchzeXAnyEF3,1
2026-02-14 01:39:07,1771033147582,v2-modules.vercel.app/rag/cabf1caf-97a6-4627-9027-41849448d029,GET,_rsc=xjba9,200,lnhjc-1771033147582-9290e83972fd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,41,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCWTE61QGPSHJM1V07Q8S12,LchzeXAnyEF3,1
2026-02-14 01:39:07,1771033147582,v2-modules.vercel.app/rag/cabf1caf-97a6-4627-9027-41849448d029,GET,_rsc=xjba9,200,lnhjc-1771033147582-9290e83972fd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id].rsc,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,238,iad1,251,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCWTEETM93CMYA45N69PW4H,44HKZC0MLF5O,1
2026-02-14 01:39:06,1771033146022,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=62fe8ea2-0bfb-4ba4-9f0f-111820734f2c,200,lnhjc-1771033146022-9a92489b857b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,41,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCWTCNF3ZARD0PXJQ0W2MJB,LchzeXAnyEF3,1
2026-02-14 01:39:06,1771033146022,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=62fe8ea2-0bfb-4ba4-9f0f-111820734f2c,200,lnhjc-1771033146022-9a92489b857b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,451,iad1,259,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCWTCR58D3873N10F1RNK51,ZgixV9yLxaZZ,1
2026-02-14 01:39:04,1771033144266,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,hdb89-1771033144266-fc90b3545d5e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,45,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCWTAYVD0DJVEDC9PSF7MWH,LchzeXAnyEF3,1
2026-02-14 01:39:04,1771033144266,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,hdb89-1771033144266-fc90b3545d5e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/knowledge-bases,v2-modules.vercel.app,,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,454,iad1,258,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCWTB1STY46MS8KK1HN52RF,ZgixV9yLxaZZ,1
2026-02-14 01:39:03,1771033143932,v2-modules.vercel.app/rag,GET,,304,pr4z4-1771033143932-572102e0ff02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,68,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCWTAM7D23ACJPFKSYX6MSK,LchzeXAnyEF3,1
