TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-25 05:04:18,1771995858755,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,ntqlw-1771995858755-0a9f7261cb93,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,12,iad1,889,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9JY1V4CCD71X402AZ1GJ88,K2tVHmt41lnS,1
2026-02-25 05:04:18,1771995858755,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,ntqlw-1771995858755-0a9f7261cb93,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,11,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9JY1TAVKGY6HVR6JG5S1CF,Wgs7ZkIvJD3X,1
2026-02-25 05:04:17,1771995857579,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,2d556-1771995857484-896a69b636fe,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,,,,,"s [Error]: [AutoDeployAdapter] HuggingFace commit API failed: HTTP 400 — {""error"":""✖ Invalid input: expected string, received undefined\n  → at value.summary""}
    at /var/task/src/.next/server/app/api/inngest/route.js:17:251
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async E.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:1:15520)
    at async b.wrap (/var/task/src/.next/server/app/api/inngest/route.js:1:2064)
    at async b.wrap (/var/task/src/.next/server/app/api/inngest/route.js:1:2064)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411 {
  cause: undefined,
  stepId: 'download-and-push-to-huggingface'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:04:17,1771995857484,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,2d556-1771995857484-896a69b636fe,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,31,iad1,889,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9JY0M65GN37AVW905YM007,K2tVHmt41lnS,1
2026-02-25 05:04:17,1771995857484,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,2d556-1771995857484-896a69b636fe,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,11,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9JY0KFB6X5VS8SPNMZRMVP,Wgs7ZkIvJD3X,1
2026-02-25 05:04:15,1771995855856,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,7ggnc-1771995854966-08b51dd9a5dd,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,,,,,[AutoDeployAdapter] Downloaded 66462106 bytes from Supabase Storage,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:04:15,1771995855905,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,7ggnc-1771995854966-08b51dd9a5dd,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,,,,,[AutoDeployAdapter] HuggingFace repo BrightHub2/lora-emotional-intelligence-4e48e3b4 already existed,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:04:16,1771995856694,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,7ggnc-1771995854966-08b51dd9a5dd,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,,,,,"[AutoDeployAdapter] Extracted 8 files from tar.gz: README.md, adapter_config.json, adapter_model.safetensors, chat_template.jinja, special_tokens_map.json, tokenizer.json, tokenizer.model, tokenizer_config.json",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:04:17,1771995857106,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,7ggnc-1771995854966-08b51dd9a5dd,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,,,,,"Error: [AutoDeployAdapter] HuggingFace commit API failed: HTTP 400 — {""error"":""✖ Invalid input: expected string, received undefined\n  → at value.summary""}
    at /var/task/src/.next/server/app/api/inngest/route.js:17:251
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async E.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:1:15520)
    at async b.wrap (/var/task/src/.next/server/app/api/inngest/route.js:1:2064)
    at async b.wrap (/var/task/src/.next/server/app/api/inngest/route.js:1:2064)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:04:14,1771995854966,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,7ggnc-1771995854966-08b51dd9a5dd,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,11,iad1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9JXY5FAEJYT8553W1WXFJK,Wgs7ZkIvJD3X,1
