TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-25 04:39:32,1771994372713,v2-modules.vercel.app/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69/results,GET,_rsc=10z9d,200,ts5wt-1771994372710-3e12d02d0ec3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/pipeline/jobs/[jobId]/results,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,,,,,[jobs] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 04:39:32,1771994372710,v2-modules.vercel.app/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69/results,GET,_rsc=10z9d,200,ts5wt-1771994372710-3e12d02d0ec3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId]/results.rsc,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,22,iad1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9HGPQT0BWQYQH2QKJFT3SS,J0UoalObkWML,1
2026-02-25 04:39:32,1771994372710,v2-modules.vercel.app/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69/results,GET,_rsc=10z9d,200,ts5wt-1771994372710-3e12d02d0ec3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,91,sfo1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9HGPKAB8D8S1WCQFTSW1JT,yPWG61FiWLy5,1
2026-02-25 04:39:32,1771994372706,v2-modules.vercel.app/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69/chat,GET,_rsc=10z9d,,59jds-1771994372696-2fdc807e77c7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,middleware,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,,,,,[jobs] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 04:39:32,1771994372696,v2-modules.vercel.app/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69/chat,GET,_rsc=10z9d,,59jds-1771994372696-2fdc807e77c7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,function,/pipeline/jobs/[jobId]/chat.rsc,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,150,iad1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9HGPP47NJV7W48XJJTB4FE,J0UoalObkWML,1
2026-02-25 04:39:32,1771994372696,v2-modules.vercel.app/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69/chat,GET,_rsc=10z9d,,59jds-1771994372696-2fdc807e77c7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,41,sfo1,292,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9HGPK22X2X1J63TRS7YNVS,IttlTkvVpUif,1
2026-02-25 04:39:32,1771994372048,v2-modules.vercel.app/api/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69,GET,nxtPjobId=b7a4d03c-c5d8-497b-9e3f-80c07b962d69,200,ts5wt-1771994372036-9dc88644d9a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 04:39:32,1771994372036,v2-modules.vercel.app/api/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69,GET,nxtPjobId=b7a4d03c-c5d8-497b-9e3f-80c07b962d69,200,ts5wt-1771994372036-9dc88644d9a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,75,sfo1,298,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9HGNYGDRTVJ0X3DTASAB0D,IttlTkvVpUif,1
2026-02-25 04:39:32,1771994372036,v2-modules.vercel.app/api/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69,GET,nxtPjobId=b7a4d03c-c5d8-497b-9e3f-80c07b962d69,200,ts5wt-1771994372036-9dc88644d9a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,447,iad1,574,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9HGP2NFDFEZQKK9TVXFDZS,oWwlWMxOcEiJ,1
2026-02-25 04:31:57,1771993917265,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,kh4sc-1771993917265-3ee3230e3767,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules-aq85o7cz2-james-jamesjordanms-projects.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,11,iad1,574,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9H2SVS6XSE4ZNBDSVFAVVX,oWwlWMxOcEiJ,1
2026-02-25 04:31:57,1771993917265,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,kh4sc-1771993917265-3ee3230e3767,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-aq85o7cz2-james-jamesjordanms-projects.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,11,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9H2STVSGQV7AJ0B1CBHSJ1,pGypXNknWaXK,1
