TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-23 05:29:57,1771824597286,v2-modules.vercel.app/api/scaffolding/training-topics,GET,,200,56l65-1771824597286-f3d07be6adaa,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/scaffolding/training-topics,v2-modules.vercel.app,v2-modules-6liosteu8-james-jamesjordanms-projects.vercel.app,dpl_2rxrbGXE7of3hTcGUgetvstBDQig,172,iad1,270,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ4FKJDAZWKKMFPTMP4CHST7,dHTXcOkaLPpB,1
2026-02-23 05:29:57,1771824597286,v2-modules.vercel.app/api/scaffolding/training-topics,GET,,200,56l65-1771824597286-f3d07be6adaa,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-6liosteu8-james-jamesjordanms-projects.vercel.app,dpl_2rxrbGXE7of3hTcGUgetvstBDQig,69,sfo1,295,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ4FKJ9GETC6R9FMS4WYW83Y,rypjwOMI1I68,1
2026-02-23 05:29:57,1771824597283,v2-modules.vercel.app/api/scaffolding/emotional-arcs,GET,,200,5jzcn-1771824597283-0b0a3d804b8a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-6liosteu8-james-jamesjordanms-projects.vercel.app,dpl_2rxrbGXE7of3hTcGUgetvstBDQig,58,sfo1,296,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ4FKJ9BNZP59WNP82XRYSVC,7yKat815c3DR,1
2026-02-23 05:29:57,1771824597283,v2-modules.vercel.app/api/scaffolding/emotional-arcs,GET,,200,5jzcn-1771824597283-0b0a3d804b8a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/scaffolding/emotional-arcs,v2-modules.vercel.app,v2-modules-6liosteu8-james-jamesjordanms-projects.vercel.app,dpl_2rxrbGXE7of3hTcGUgetvstBDQig,284,iad1,278,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ4FKJCSR4TGK6XRBXAGM5NF,MrPMeeDmkbrk,1
2026-02-23 05:29:57,1771824597278,v2-modules.vercel.app/api/scaffolding/personas,GET,,200,bj28l-1771824597278-7691f1445a74,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/scaffolding/personas,v2-modules.vercel.app,v2-modules-6liosteu8-james-jamesjordanms-projects.vercel.app,dpl_2rxrbGXE7of3hTcGUgetvstBDQig,140,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ4FKJD2B5F8F7VHT9HNR00J,snPjZxq3pebD,1
2026-02-23 05:29:57,1771824597278,v2-modules.vercel.app/api/scaffolding/personas,GET,,200,bj28l-1771824597278-7691f1445a74,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-6liosteu8-james-jamesjordanms-projects.vercel.app,dpl_2rxrbGXE7of3hTcGUgetvstBDQig,53,sfo1,296,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ4FKJ9RNZ88T1ARFMG7D1A9,pZlG0qSF24Xx,1
2026-02-23 05:28:29,1771824509334,v2-modules.vercel.app/api/conversations/generate-with-scaffolding,POST,,500,pwshd-1771824508878-7679e32681e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/generate-with-scaffolding,v2-modules.vercel.app,v2-modules-6liosteu8-james-jamesjordanms-projects.vercel.app,dpl_2rxrbGXE7of3hTcGUgetvstBDQig,,,,,"✅ Rate limiter initialized with config: { requestLimit: 50, windowSeconds: 60, threshold: '90%' }",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 05:28:29,1771824509409,v2-modules.vercel.app/api/conversations/generate-with-scaffolding,POST,,500,pwshd-1771824508878-7679e32681e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/generate-with-scaffolding,v2-modules.vercel.app,v2-modules-6liosteu8-james-jamesjordanms-projects.vercel.app,dpl_2rxrbGXE7of3hTcGUgetvstBDQig,,,,,[INFERENCE-SERVICE] Mode selected: serverless,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 05:28:29,1771824509440,v2-modules.vercel.app/api/conversations/generate-with-scaffolding,POST,,500,pwshd-1771824508878-7679e32681e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/generate-with-scaffolding,v2-modules.vercel.app,v2-modules-6liosteu8-james-jamesjordanms-projects.vercel.app,dpl_2rxrbGXE7of3hTcGUgetvstBDQig,,,,,[Generate] Authenticating user...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 05:28:29,1771824509625,v2-modules.vercel.app/api/conversations/generate-with-scaffolding,POST,,500,pwshd-1771824508878-7679e32681e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/generate-with-scaffolding,v2-modules.vercel.app,v2-modules-6liosteu8-james-jamesjordanms-projects.vercel.app,dpl_2rxrbGXE7of3hTcGUgetvstBDQig,,,,,[Generate] ✓ Authenticated as user: 8d26cc10-a3c1-4927-8708-667d37a3348b,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 05:28:29,1771824509631,v2-modules.vercel.app/api/conversations/generate-with-scaffolding,POST,,500,pwshd-1771824508878-7679e32681e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/generate-with-scaffolding,v2-modules.vercel.app,v2-modules-6liosteu8-james-jamesjordanms-projects.vercel.app,dpl_2rxrbGXE7of3hTcGUgetvstBDQig,,,,,Assembling scaffolding parameters...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 05:28:30,1771824510003,v2-modules.vercel.app/api/conversations/generate-with-scaffolding,POST,,500,pwshd-1771824508878-7679e32681e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/generate-with-scaffolding,v2-modules.vercel.app,v2-modules-6liosteu8-james-jamesjordanms-projects.vercel.app,dpl_2rxrbGXE7of3hTcGUgetvstBDQig,,,,,✓ Parameters assembled with template: 3364cb0e-6bed-4784-85c9-989ab905af5b,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 05:28:30,1771824510003,v2-modules.vercel.app/api/conversations/generate-with-scaffolding,POST,,500,pwshd-1771824508878-7679e32681e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/generate-with-scaffolding,v2-modules.vercel.app,v2-modules-6liosteu8-james-jamesjordanms-projects.vercel.app,dpl_2rxrbGXE7of3hTcGUgetvstBDQig,,,,,Compatibility score: 0.85,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 05:28:30,1771824510003,v2-modules.vercel.app/api/conversations/generate-with-scaffolding,POST,,500,pwshd-1771824508878-7679e32681e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/generate-with-scaffolding,v2-modules.vercel.app,v2-modules-6liosteu8-james-jamesjordanms-projects.vercel.app,dpl_2rxrbGXE7of3hTcGUgetvstBDQig,,,,,"Warnings: Topic ""Financial Document Organization"" typically isn't paired with arc ""Crisis → Referral"". Consider alternative arcs.",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 05:28:30,1771824510003,v2-modules.vercel.app/api/conversations/generate-with-scaffolding,POST,,500,pwshd-1771824508878-7679e32681e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/generate-with-scaffolding,v2-modules.vercel.app,v2-modules-6liosteu8-james-jamesjordanms-projects.vercel.app,dpl_2rxrbGXE7of3hTcGUgetvstBDQig,,,,,Generating conversation...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 05:28:30,1771824510004,v2-modules.vercel.app/api/conversations/generate-with-scaffolding,POST,,500,pwshd-1771824508878-7679e32681e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/generate-with-scaffolding,v2-modules.vercel.app,v2-modules-6liosteu8-james-jamesjordanms-projects.vercel.app,dpl_2rxrbGXE7of3hTcGUgetvstBDQig,,,,,[9ef0e520-c83a-40bd-ba3c-23eb2d5c32ab] Starting conversation generation,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 05:28:30,1771824510004,v2-modules.vercel.app/api/conversations/generate-with-scaffolding,POST,,500,pwshd-1771824508878-7679e32681e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/generate-with-scaffolding,v2-modules.vercel.app,v2-modules-6liosteu8-james-jamesjordanms-projects.vercel.app,dpl_2rxrbGXE7of3hTcGUgetvstBDQig,,,,,[9ef0e520-c83a-40bd-ba3c-23eb2d5c32ab] Template: 3364cb0e-6bed-4784-85c9-989ab905af5b,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
