TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-24 21:50:28,1771969828301,v2-modules.vercel.app/api/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941,GET,nxtPjobId=f56bb46f-7e7c-4409-a22c-801f82d00941,200,gjcxx-1771969828291-113b274f2cfd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules-kudzmtamq-james-jamesjordanms-projects.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-24 21:50:28,1771969828291,v2-modules.vercel.app/api/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941,GET,nxtPjobId=f56bb46f-7e7c-4409-a22c-801f82d00941,200,gjcxx-1771969828291-113b274f2cfd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules-kudzmtamq-james-jamesjordanms-projects.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,222,iad1,525,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T3NH5GDZ5JAAQS4VDNWSN,4KXJJueAszZ1,1
2026-02-24 21:50:28,1771969828291,v2-modules.vercel.app/api/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941,GET,nxtPjobId=f56bb46f-7e7c-4409-a22c-801f82d00941,200,gjcxx-1771969828291-113b274f2cfd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-kudzmtamq-james-jamesjordanms-projects.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,38,sfo1,299,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T3NEDHZPJTVPV18AJZ5DA,HAfmNn6L0Gpv,1
2026-02-24 21:50:28,1771969828100,v2-modules.vercel.app/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941,GET,_rsc=84sbs,,wkj8x-1771969828100-f86068f102ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,36,sfo1,299,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T3N896NVJHCQ41Y461D8D,HAfmNn6L0Gpv,1
2026-02-24 21:50:28,1771969828100,v2-modules.vercel.app/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941,GET,_rsc=84sbs,,wkj8x-1771969828100-f86068f102ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/pipeline/jobs/[jobId].rsc,v2-modules.vercel.app,,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,11,iad1,288,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T3NBAGH6T0D7J6VH4A8CQ,ZsUrKUHqKBjo,1
2026-02-24 21:50:27,1771969827252,v2-modules.vercel.app/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941,GET,_rsc=1take&nxtPjobId=f56bb46f-7e7c-4409-a22c-801f82d00941,200,9rmrr-1771969827252-6eaf81146102,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId].rsc,v2-modules.vercel.app,v2-modules-kudzmtamq-james-jamesjordanms-projects.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,25,iad1,287,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T3MHW3B65YQ63N17WCM5Y,ZsUrKUHqKBjo,1
2026-02-24 21:50:27,1771969827252,v2-modules.vercel.app/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941,GET,_rsc=1take&nxtPjobId=f56bb46f-7e7c-4409-a22c-801f82d00941,200,9rmrr-1771969827252-6eaf81146102,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-kudzmtamq-james-jamesjordanms-projects.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,59,sfo1,299,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T3ME02HN9YWSDZW4Z2SZX,HAfmNn6L0Gpv,2
2026-02-24 21:50:27,1771969827251,v2-modules.vercel.app/api/pipeline/jobs,GET,limit=20,200,4kx2m-1771969827251-6aa6bb9960e5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs,v2-modules.vercel.app,v2-modules-kudzmtamq-james-jamesjordanms-projects.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,322,iad1,524,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T3MJZRCV7FVXQMQEBGN5D,4KXJJueAszZ1,1
2026-02-24 21:50:27,1771969827251,v2-modules.vercel.app/api/pipeline/jobs,GET,limit=20,200,4kx2m-1771969827251-6aa6bb9960e5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-kudzmtamq-james-jamesjordanms-projects.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,60,sfo1,299,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T3ME02HN9YWSDZW4Z2SZX,HAfmNn6L0Gpv,2
2026-02-24 21:49:18,1771969758810,v2-modules.vercel.app/api/datasets,GET,status=ready,200,cbcd5-1771969758810-2238a9eaf247,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-kudzmtamq-james-jamesjordanms-projects.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,40,sfo1,298,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T1HK58RY98AFDD1443RXP,HAfmNn6L0Gpv,1
