TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-25 05:22:54,1771996974888,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,md289-1771996974888-dc9b8f9b83ab,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules-hnvu0h1ut-james-jamesjordanms-projects.vercel.app,dpl_5px45xUWnr5X97bJqbw2ETNrUgNJ,13,iad1,959,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9M03VA4WYW5V4M2TSJA63A,bPiTNFhg8Wst,1
2026-02-25 05:22:54,1771996974888,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,md289-1771996974888-dc9b8f9b83ab,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-hnvu0h1ut-james-jamesjordanms-projects.vercel.app,dpl_5px45xUWnr5X97bJqbw2ETNrUgNJ,10,iad1,284,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9M03TFZSZMXRMVEH331A0V,PCfvRMv9RLkW,1
2026-02-25 05:22:53,1771996973911,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,ccjlt-1771996973838-69b4c637e811,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5px45xUWnr5X97bJqbw2ETNrUgNJ,,,,,"s [Error]: [AutoDeployAdapter] HuggingFace commit API failed: HTTP 400 — {""error"":""✖ Invalid input: expected string, received undefined\n  → at value.summary""}
    at /var/task/src/.next/server/app/api/inngest/route.js:8:10314
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async E.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:1:15520)
    at async b.wrap (/var/task/src/.next/server/app/api/inngest/route.js:1:2064)
    at async b.wrap (/var/task/src/.next/server/app/api/inngest/route.js:1:2064)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411 {
  cause: undefined,
  stepId: 'download-and-push-to-huggingface'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:22:53,1771996973838,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,ccjlt-1771996973838-69b4c637e811,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5px45xUWnr5X97bJqbw2ETNrUgNJ,9,iad1,283,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9M02RR5R5TADDSMNNCXYPJ,PCfvRMv9RLkW,1
2026-02-25 05:22:53,1771996973838,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,ccjlt-1771996973838-69b4c637e811,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5px45xUWnr5X97bJqbw2ETNrUgNJ,32,iad1,959,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9M02SDKD60XKJ6VP4J9FP3,bPiTNFhg8Wst,1
2026-02-25 05:22:51,1771996971976,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,sschf-1771996970894-0f44de1beff4,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5px45xUWnr5X97bJqbw2ETNrUgNJ,,,,,[AutoDeployAdapter] Downloaded 66462106 bytes from Supabase Storage,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:22:52,1771996972019,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,sschf-1771996970894-0f44de1beff4,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5px45xUWnr5X97bJqbw2ETNrUgNJ,,,,,[AutoDeployAdapter] HuggingFace repo BrightHub2/lora-emotional-intelligence-4e48e3b4 already existed,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:22:52,1771996972802,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,sschf-1771996970894-0f44de1beff4,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5px45xUWnr5X97bJqbw2ETNrUgNJ,,,,,"[AutoDeployAdapter] Extracted 8 files from tar.gz: README.md, adapter_config.json, adapter_model.safetensors, chat_template.jinja, special_tokens_map.json, tokenizer.json, tokenizer.model, tokenizer_config.json",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:22:53,1771996973324,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,sschf-1771996970894-0f44de1beff4,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5px45xUWnr5X97bJqbw2ETNrUgNJ,,,,,"Error: [AutoDeployAdapter] HuggingFace commit API failed: HTTP 400 — {""error"":""✖ Invalid input: expected string, received undefined\n  → at value.summary""}
    at /var/task/src/.next/server/app/api/inngest/route.js:8:10314
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async E.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:1:15520)
    at async b.wrap (/var/task/src/.next/server/app/api/inngest/route.js:1:2064)
    at async b.wrap (/var/task/src/.next/server/app/api/inngest/route.js:1:2064)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:22:50,1771996970894,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,sschf-1771996970894-0f44de1beff4,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5px45xUWnr5X97bJqbw2ETNrUgNJ,10,iad1,283,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9KZZXNR924CXQD299X9G93,PCfvRMv9RLkW,1
