TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-23 23:16:58,1771888618597,v2-modules.vercel.app/api/datasets,GET,status=ready,200,zrcsr-1771888618597-f98808aeed28,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,65,sfo1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CNB3F8AS2D034MN5MV6KQ,CSeJ38OTiRq5,1
2026-02-23 23:16:58,1771888618597,v2-modules.vercel.app/api/datasets,GET,status=ready,200,zrcsr-1771888618597-f98808aeed28,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/datasets,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,595,iad1,307,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CNB72E352T5BFW2PFNSGT,uzwAy4O3uteS,1
2026-02-23 23:16:54,1771888614792,v2-modules.vercel.app/pipeline/jobs/333de4f5-7f9d-427a-babd-270bb68bc5d1,GET,_rsc=1take,200,tvw42-1771888614792-fd56b9597d6c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,61,sfo1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CN7CD2T294SKJ9YH1D64E,CSeJ38OTiRq5,1
2026-02-23 23:16:54,1771888614792,v2-modules.vercel.app/pipeline/jobs/333de4f5-7f9d-427a-babd-270bb68bc5d1,GET,_rsc=1take,200,tvw42-1771888614792-fd56b9597d6c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId].rsc,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,12,iad1,269,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CN7FX2JN1S1RVN320KTEB,gT4bHUJdw0UV,1
2026-02-23 23:16:54,1771888614338,v2-modules.vercel.app/pipeline/configure,GET,_rsc=1take,304,6nk9v-1771888614338-3d2987f7e8a7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,589,sfo1,288,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CN6YFKD9EHQZHJWFMNBC6,CSeJ38OTiRq5,1
2026-02-23 23:16:54,1771888614338,v2-modules.vercel.app/pipeline/configure,GET,_rsc=1take,304,6nk9v-1771888614338-3d2987f7e8a7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/pipeline/configure,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,175,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 23:16:54,1771888614337,v2-modules.vercel.app/api/pipeline/jobs,GET,limit=20,200,wlw9r-1771888614337-15f351198479,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,61,sfo1,305,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CN6YEHYV1ZSHSR4P8W9ZN,M9X8SCmawuk2,1
2026-02-23 23:16:54,1771888614337,v2-modules.vercel.app/api/pipeline/jobs,GET,limit=20,200,wlw9r-1771888614337-15f351198479,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,250,iad1,306,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CN71Y81C2V3R6R04174BP,uzwAy4O3uteS,1
2026-02-23 23:16:01,1771888561476,v2-modules.vercel.app/api/pipeline/jobs/333de4f5-7f9d-427a-babd-270bb68bc5d1,GET,nxtPjobId=333de4f5-7f9d-427a-babd-270bb68bc5d1,200,tcxp6-1771888561464-a10f17419ca4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 23:16:01,1771888561464,v2-modules.vercel.app/api/pipeline/jobs/333de4f5-7f9d-427a-babd-270bb68bc5d1,GET,nxtPjobId=333de4f5-7f9d-427a-babd-270bb68bc5d1,200,tcxp6-1771888561464-a10f17419ca4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,52,sfo1,305,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CKKA4N1KEAWD1FZ55QCHF,M9X8SCmawuk2,1
