TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-23 22:07:04,1771884424889,v2-modules.vercel.app/api/training-files,POST,,500,wwdtq-1771884424613-a647775a70e7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/training-files,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EmpGviLrg4og6opjcroq2c4nViG3,,,,,"[CREATE-TRAINING-FILE API] 📥 Received request body: {
  name: 'Phase-2-training-random_v2-test-2',
  description: undefined,
  conversation_ids_count: 2,
  conversation_ids: [
    'ab3487c8-8b11-445a-8360-c52dd894f2da',
    '14aebee8-6389-4e0f-8f14-dd8bb8d31225'
  ]
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 22:07:04,1771884424890,v2-modules.vercel.app/api/training-files,POST,,500,wwdtq-1771884424613-a647775a70e7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/training-files,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EmpGviLrg4og6opjcroq2c4nViG3,,,,,[CREATE-TRAINING-FILE API] ✅ Validated: 2 conversation IDs,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 22:07:04,1771884424890,v2-modules.vercel.app/api/training-files,POST,,500,wwdtq-1771884424613-a647775a70e7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/training-files,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EmpGviLrg4og6opjcroq2c4nViG3,,,,,"[TrainingFileService] 🔍 Resolving 2 IDs: [""ab3487c8-8b11-445a-8360-c52dd894f2da"",""14aebee8-6389-4e0f-8f14-dd8bb8d31225""]",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 22:07:04,1771884424890,v2-modules.vercel.app/api/training-files,POST,,500,wwdtq-1771884424613-a647775a70e7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/training-files,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EmpGviLrg4og6opjcroq2c4nViG3,,,,,"[TrainingFileService] Sample ID type: string Value: ""ab3487c8-8b11-445a-8360-c52dd894f2da""",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 22:07:04,1771884424890,v2-modules.vercel.app/api/training-files,POST,,500,wwdtq-1771884424613-a647775a70e7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/training-files,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EmpGviLrg4og6opjcroq2c4nViG3,,,,,"[TrainingFileService] 📡 Executing Supabase query: .in('conversation_id', [...])",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 22:07:05,1771884425010,v2-modules.vercel.app/api/training-files,POST,,500,wwdtq-1771884424613-a647775a70e7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/training-files,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EmpGviLrg4og6opjcroq2c4nViG3,,,,,[TrainingFileService] ✅ Query successful. Found 2 by conversation_id,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 22:07:05,1771884425010,v2-modules.vercel.app/api/training-files,POST,,500,wwdtq-1771884424613-a647775a70e7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/training-files,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EmpGviLrg4og6opjcroq2c4nViG3,,,,,"[TrainingFileService] Sample result: {""conversation_id"":""14aebee8-6389-4e0f-8f14-dd8bb8d31225""}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 22:07:05,1771884425010,v2-modules.vercel.app/api/training-files,POST,,500,wwdtq-1771884424613-a647775a70e7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/training-files,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EmpGviLrg4og6opjcroq2c4nViG3,,,,,"[TrainingFileService] Final resolution: 2 conversation_ids [""14aebee8-6389-4e0f-8f14-dd8bb8d31225"",""ab3487c8-8b11-445a-8360-c52dd894f2da""]",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 22:07:06,1771884426238,v2-modules.vercel.app/api/training-files,POST,,500,wwdtq-1771884424613-a647775a70e7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/training-files,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EmpGviLrg4og6opjcroq2c4nViG3,,,,,"Error creating training file: {
  code: '23502',
  details: 'Failing row contains (80cbb207-ffd6-4e53-a8f8-e0ab080f6a89, Phase-2-training-random_v2-test-2, null, 3006e481-f1ac-4105-bc2e-495d8491c694/training.json, 3006e481-f1ac-4105-bc2e-495d8491c694/training.jsonl, training-files, 2, 12, 89421, 50931, 0.00, 0.00, 0.00, 0, {""personas"": {""pragmatic_optimist"": 2}, ""emotional_arcs"": {""sham..., active, 2026-02-23 22:07:06.131+00, 8d26cc10-a3c1-4927-8708-667d37a3348b, 2026-02-23 22:07:06.168127+00, 2026-02-23 22:07:06.168127+00, null, null).',
  hint: null,
  message: 'null value in column ""user_id"" of relation ""training_files"" violates not-null constraint'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 22:07:06,1771884426238,v2-modules.vercel.app/api/training-files,POST,,500,wwdtq-1771884424613-a647775a70e7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/training-files,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EmpGviLrg4og6opjcroq2c4nViG3,,,,,"[CREATE-TRAINING-FILE API] ❌ Error creating training file: {
  code: '23502',
  details: 'Failing row contains (80cbb207-ffd6-4e53-a8f8-e0ab080f6a89, Phase-2-training-random_v2-test-2, null, 3006e481-f1ac-4105-bc2e-495d8491c694/training.json, 3006e481-f1ac-4105-bc2e-495d8491c694/training.jsonl, training-files, 2, 12, 89421, 50931, 0.00, 0.00, 0.00, 0, {""personas"": {""pragmatic_optimist"": 2}, ""emotional_arcs"": {""sham..., active, 2026-02-23 22:07:06.131+00, 8d26cc10-a3c1-4927-8708-667d37a3348b, 2026-02-23 22:07:06.168127+00, 2026-02-23 22:07:06.168127+00, null, null).',
  hint: null,
  message: 'null value in column ""user_id"" of relation ""training_files"" violates not-null constraint'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
