TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-20 00:51:16,1771548676764,v2-modules.vercel.app/api/rag/test/golden-set/report,POST,,200,mbncw-1771548676752-89da0f043ece,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/test/golden-set/report,v2-modules.vercel.app,v2-modules-7trjydn32-james-jamesjordanms-projects.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,[rag] /report status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:51:16,1771548676752,v2-modules.vercel.app/api/rag/test/golden-set/report,POST,,200,mbncw-1771548676752-89da0f043ece,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-7trjydn32-james-jamesjordanms-projects.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,45,sfo1,301,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHW8F4MWHCV6ZNKKRTBCY10C,ELwLwdnfzrsK,1
2026-02-20 00:51:16,1771548676752,v2-modules.vercel.app/api/rag/test/golden-set/report,POST,,200,mbncw-1771548676752-89da0f043ece,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/test/golden-set/report,v2-modules.vercel.app,v2-modules-7trjydn32-james-jamesjordanms-projects.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,292,iad1,274,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHW8F52NNJ7H9Y84F9B3VSHT,0SXt0PxMFSHj,1
2026-02-20 00:51:12,1771548672856,v2-modules.vercel.app/api/rag/test/golden-set/reports,GET,,400,6lppl-1771548672842-888e4f7a0531,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/test/golden-set/reports,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,[rag] /reports status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:51:12,1771548672842,v2-modules.vercel.app/api/rag/test/golden-set/reports,GET,,400,6lppl-1771548672842-888e4f7a0531,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,38,sfo1,301,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHW8F0TRT1W0DC8HWCHD2JBD,ELwLwdnfzrsK,1
2026-02-20 00:51:12,1771548672842,v2-modules.vercel.app/api/rag/test/golden-set/reports,GET,,400,6lppl-1771548672842-888e4f7a0531,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/test/golden-set/reports,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,122,iad1,273,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHW8F0XJ9ACJ7JJKMY6724PB,0SXt0PxMFSHj,1
2026-02-20 00:51:11,1771548671828,v2-modules.vercel.app/api/rag/test/golden-set/reports,POST,,200,77n28-1771548671788-115b5a0cfc7f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/test/golden-set/reports,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,[rag] /reports status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:51:11,1771548671788,v2-modules.vercel.app/api/rag/test/golden-set/reports,POST,,200,77n28-1771548671788-115b5a0cfc7f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,65,sfo1,301,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHW8EZTMJD9DDSRJ35S921MX,ELwLwdnfzrsK,1
2026-02-20 00:51:11,1771548671788,v2-modules.vercel.app/api/rag/test/golden-set/reports,POST,,200,77n28-1771548671788-115b5a0cfc7f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/test/golden-set/reports,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,744,iad1,299,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHW8F0134VTE2M1158YTMRA9,0SXt0PxMFSHj,1
2026-02-20 00:34:18,1771547658200,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,2crqw-1771547658181-5596ae77152c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
