TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-18 08:52:07,1771404727995,v2-modules.vercel.app/api/rag/documents/c2a50638-299f-4a62-ae7c-5a7f87880f3b,GET,nxtPid=c2a50638-299f-4a62-ae7c-5a7f87880f3b,200,7gtnn-1771404727987-625b1607a3e6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 08:52:07,1771404727987,v2-modules.vercel.app/api/rag/documents/c2a50638-299f-4a62-ae7c-5a7f87880f3b,GET,nxtPid=c2a50638-299f-4a62-ae7c-5a7f87880f3b,200,7gtnn-1771404727987-625b1607a3e6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,41,sfo1,296,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQZ65NVYEEQGYEB48DSNJW3,WZLFzww1Jarg,1
2026-02-18 08:52:07,1771404727987,v2-modules.vercel.app/api/rag/documents/c2a50638-299f-4a62-ae7c-5a7f87880f3b,GET,nxtPid=c2a50638-299f-4a62-ae7c-5a7f87880f3b,200,7gtnn-1771404727987-625b1607a3e6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,718,iad1,306,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQZ65RX7NZX0DXXRWDTJWJB,kEcoXsfYo284,1
2026-02-18 08:52:07,1771404727796,v2-modules.vercel.app/rag/c2a50638-299f-4a62-ae7c-5a7f87880f3b,GET,_rsc=xjba9,200,7gtnn-1771404727796-8a5596b0ea80,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id].rsc,v2-modules.vercel.app,v2-modules-iiq5i4f8x-james-jamesjordanms-projects.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,28,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQZ65JVQH3ZS7P55BB6VKYG,n5SBaE9TPLTY,1
2026-02-18 08:52:07,1771404727796,v2-modules.vercel.app/rag/c2a50638-299f-4a62-ae7c-5a7f87880f3b,GET,_rsc=xjba9,200,7gtnn-1771404727796-8a5596b0ea80,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-iiq5i4f8x-james-jamesjordanms-projects.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,39,sfo1,296,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQZ65FTZ19SM7GH6WAJM90M,WZLFzww1Jarg,1
2026-02-18 08:52:06,1771404726094,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=e3aa1ee2-014e-4047-96c7-16bea59d8548,200,vjnd6-1771404726094-18ef153010d9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-iiq5i4f8x-james-jamesjordanms-projects.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,42,sfo1,295,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQZ63TMRGZC5FVTM8K19T1Q,WZLFzww1Jarg,1
2026-02-18 08:52:06,1771404726094,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=e3aa1ee2-014e-4047-96c7-16bea59d8548,200,vjnd6-1771404726094-18ef153010d9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-iiq5i4f8x-james-jamesjordanms-projects.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,313,iad1,304,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQZ63XHBX5WF9CHYSA6D584,kEcoXsfYo284,1
2026-02-18 08:52:04,1771404724452,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,5v4kn-1771404724452-14e4a6205a3a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-iiq5i4f8x-james-jamesjordanms-projects.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,39,sfo1,295,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQZ627Q15HQCRR2VWXQ84GK,WZLFzww1Jarg,1
2026-02-18 08:52:04,1771404724452,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,5v4kn-1771404724452-14e4a6205a3a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-iiq5i4f8x-james-jamesjordanms-projects.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,246,iad1,305,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQZ62AVE9ZNJM9WXKHAC493,kEcoXsfYo284,1
2026-02-18 08:52:03,1771404723827,v2-modules.vercel.app/rag,GET,,200,dq9nr-1771404723827-bf9c5f271a44,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-iiq5i4f8x-james-jamesjordanms-projects.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,95,sfo1,295,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQZ61KYTVY0AYREF7NGABZ8,WZLFzww1Jarg,1
