TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-20 23:12:50,1771629170304,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,24tkg-1771629170304-d75717543de5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-zmycb6qgd-james-jamesjordanms-projects.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,42,sfo1,301,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN7KM34R3C9NEQ93YVPBCV,WZM9ltWNzHFG,1
2026-02-20 23:12:50,1771629170304,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,24tkg-1771629170304-d75717543de5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-zmycb6qgd-james-jamesjordanms-projects.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,293,iad1,368,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN7KQ0BJ8BE1EDK75FS9HQ,YSrW7aXw35Ta,1
2026-02-20 23:12:49,1771629169938,v2-modules.vercel.app/rag,GET,_rsc=1ywbx,200,24tkg-1771629169938-11c5db9fd8e2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-zmycb6qgd-james-jamesjordanms-projects.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,78,sfo1,301,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN7K8XPGNP69T04Z0W6EYN,WZM9ltWNzHFG,1
2026-02-20 23:12:49,1771629169938,v2-modules.vercel.app/rag,GET,_rsc=1ywbx,200,24tkg-1771629169938-11c5db9fd8e2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/rag,v2-modules.vercel.app,v2-modules-zmycb6qgd-james-jamesjordanms-projects.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,335,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:11:20,1771629080595,v2-modules.vercel.app/api/rag/documents/a1b34796-3309-4d25-94ed-41f76ac501e6,GET,nxtPid=a1b34796-3309-4d25-94ed-41f76ac501e6,200,2jfgl-1771629080590-63d02069a04a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:11:20,1771629080590,v2-modules.vercel.app/api/rag/documents/a1b34796-3309-4d25-94ed-41f76ac501e6,GET,nxtPid=a1b34796-3309-4d25-94ed-41f76ac501e6,200,2jfgl-1771629080590-63d02069a04a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,49,sfo1,301,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN4W0KQCM36P6HV718BTFM,WZM9ltWNzHFG,1
2026-02-20 23:11:20,1771629080590,v2-modules.vercel.app/api/rag/documents/a1b34796-3309-4d25-94ed-41f76ac501e6,GET,nxtPid=a1b34796-3309-4d25-94ed-41f76ac501e6,200,2jfgl-1771629080590-63d02069a04a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,796,iad1,367,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN4W3QQ3FJCZ34NMJVKNE1,YSrW7aXw35Ta,1
2026-02-20 23:11:19,1771629079625,v2-modules.vercel.app/api/rag/documents/a1b34796-3309-4d25-94ed-41f76ac501e6,GET,nxtPid=a1b34796-3309-4d25-94ed-41f76ac501e6,200,5td4w-1771629079620-062530dd09e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:11:19,1771629079620,v2-modules.vercel.app/api/rag/documents/a1b34796-3309-4d25-94ed-41f76ac501e6,GET,nxtPid=a1b34796-3309-4d25-94ed-41f76ac501e6,200,5td4w-1771629079620-062530dd09e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,815,iad1,367,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN4V5D6PN213HQ93C6YS3J,YSrW7aXw35Ta,1
2026-02-20 23:11:19,1771629079620,v2-modules.vercel.app/api/rag/documents/a1b34796-3309-4d25-94ed-41f76ac501e6,GET,nxtPid=a1b34796-3309-4d25-94ed-41f76ac501e6,200,5td4w-1771629079620-062530dd09e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,48,sfo1,301,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN4V29V46AC6M7MXV7FDXJ,WZM9ltWNzHFG,1
