TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-18 22:55:09,1771455309829,v4-show/.vercel.app/api/rag/test/golden-set,POST,,504,kqpdl-1771455309575-b4ee14e89093,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v4-show/.vercel.app,v4-show/.vercel.app,dpl_Cuzf8ecdFNAEwbuJqpFC5TLE5zqE,,,,,"[RAG Retrieval] Query: ""What audit requirements apply to wire transfers over $50,000?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 22:55:09,1771455309587,v4-show/.vercel.app/api/rag/test/golden-set,POST,,504,kqpdl-1771455309575-b4ee14e89093,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/test/golden-set,v4-show/.vercel.app,v4-show/.vercel.app,dpl_Cuzf8ecdFNAEwbuJqpFC5TLE5zqE,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 22:56:39,1771455399943,v4-show/.vercel.app/api/rag/test/golden-set,POST,,504,kqpdl-1771455309575-b4ee14e89093,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v4-show/.vercel.app,v4-show/.vercel.app,dpl_Cuzf8ecdFNAEwbuJqpFC5TLE5zqE,,,,,"[RAG Retrieval] Query complete in 31630ms, mode=rag_only, self-eval: 0.35 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 22:56:40,1771455400444,v4-show/.vercel.app/api/rag/test/golden-set,POST,,504,kqpdl-1771455309575-b4ee14e89093,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v4-show/.vercel.app,v4-show/.vercel.app,dpl_Cuzf8ecdFNAEwbuJqpFC5TLE5zqE,,,,,"[RAG Retrieval] Query: ""What are the complete steps for processing a mortgage application from start to finish?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 22:56:55,1771455415697,v4-show/.vercel.app/api/rag/test/golden-set,POST,,504,kqpdl-1771455309575-b4ee14e89093,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,MISS,function,/api/rag/test/golden-set,v4-show/.vercel.app,v4-show/.vercel.app,dpl_Cuzf8ecdFNAEwbuJqpFC5TLE5zqE,,,,,"[RAG Retrieval] Reranking: Could not parse ranking, using original order",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 22:57:08,1771455428926,v4-show/.vercel.app/api/rag/test/golden-set,POST,,504,kqpdl-1771455309575-b4ee14e89093,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/test/golden-set,v4-show/.vercel.app,v4-show/.vercel.app,dpl_Cuzf8ecdFNAEwbuJqpFC5TLE5zqE,,,,,[parseJsonResponse] FAILED TO PARSE JSON (selfEvaluate),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 22:57:08,1771455428926,v4-show/.vercel.app/api/rag/test/golden-set,POST,,504,kqpdl-1771455309575-b4ee14e89093,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/test/golden-set,v4-show/.vercel.app,v4-show/.vercel.app,dpl_Cuzf8ecdFNAEwbuJqpFC5TLE5zqE,,,,,"Error: Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 22:57:08,1771455428927,v4-show/.vercel.app/api/rag/test/golden-set,POST,,504,kqpdl-1771455309575-b4ee14e89093,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/test/golden-set,v4-show/.vercel.app,v4-show/.vercel.app,dpl_Cuzf8ecdFNAEwbuJqpFC5TLE5zqE,,,,,Original response length: 1359,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 22:57:08,1771455428927,v4-show/.vercel.app/api/rag/test/golden-set,POST,,504,kqpdl-1771455309575-b4ee14e89093,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/test/golden-set,v4-show/.vercel.app,v4-show/.vercel.app,dpl_Cuzf8ecdFNAEwbuJqpFC5TLE5zqE,,,,,Cleaned response length: 1359,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 22:57:08,1771455428927,v4-show/.vercel.app/api/rag/test/golden-set,POST,,504,kqpdl-1771455309575-b4ee14e89093,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/test/golden-set,v4-show/.vercel.app,v4-show/.vercel.app,dpl_Cuzf8ecdFNAEwbuJqpFC5TLE5zqE,,,,,"First 500 chars of original: ```json
{
  ""passed"": false,
  ""score"": 0.15,
  ""reasoning"": ""The retrieved context is largely irrelevant to the query. The user asks for 'complete steps for processing a mortgage application from start to finish' - a general procedural question applicable to standard mortgage lending. The retrieved context focuses exclusively on Sun Chip Private Bank's specialized 'Jumbo Mortgage Program' for ultra-high-net-worth clients ($10M+ minimum assets) with properties exceeding $1.5M. While BC-PROD-004",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
