TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-18 19:30:35,1771443035630,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=bbe2096c-6946-4088-a23d-e4cabdbaef9c,200,lnxxr-1771443035630-a0b3388e9738,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-2nhv7wmv7-james-jamesjordanms-projects.vercel.app,dpl_CU48PWiCvX4xB26wYGAtyTNcD8EF,96,sfo1,295,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHS3Q7FQFCWWK9KT5CYR5CA6,Eg7tK24NS1DK,1
2026-02-18 19:30:35,1771443035630,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=bbe2096c-6946-4088-a23d-e4cabdbaef9c,200,lnxxr-1771443035630-a0b3388e9738,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-show/.vercel.app,v4-show/-2nhv7wmv7-james-jamesjordanms-projects.vercel.app,dpl_CU48PWiCvX4xB26wYGAtyTNcD8EF,749,iad1,298,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHS3Q7M12ZBX7MM0D67SSQ55,tH4qZyrHgAYv,1
2026-02-18 19:28:04,1771442884163,v4-show/.vercel.app/api/inngest,GET,x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,200,njldx-1771442883809-ca49ebb81baa,Go-http-client/2.0,info,production,main,MISS,function,/api/inngest,v4-show/.vercel.app,v4-show/.vercel.app,dpl_CU48PWiCvX4xB26wYGAtyTNcD8EF,,,,,[inngest] Using native Web Crypto for request signing,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 19:28:03,1771442883809,v4-show/.vercel.app/api/inngest,GET,x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,200,njldx-1771442883809-ca49ebb81baa,Go-http-client/2.0,,production,main,MISS,function,/api/inngest,v4-show/.vercel.app,v4-show/.vercel.app,dpl_CU48PWiCvX4xB26wYGAtyTNcD8EF,129,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHS3JKFPW1RGJNPWKD24CVR5,ER2oK7bhbo8d,1
2026-02-18 19:28:03,1771442883809,v4-show/.vercel.app/api/inngest,GET,x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,200,njldx-1771442883809-ca49ebb81baa,Go-http-client/2.0,,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/.vercel.app,dpl_CU48PWiCvX4xB26wYGAtyTNcD8EF,52,cle1,283,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHS3JKASF4NAQQHW7JNDGV60,ZguDbULekiwa,1
2026-02-18 19:25:48,1771442748372,v4-show/.vercel.app/api/rag/knowledge-bases,GET,,,fdbft-1771442748372-b7dd9e51dc3f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show/.vercel.app,,dpl_CU48PWiCvX4xB26wYGAtyTNcD8EF,60,sfo1,295,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHS3EEYYA2EAWJRFQ8T5PRJT,Eg7tK24NS1DK,1
2026-02-18 19:25:48,1771442748372,v4-show/.vercel.app/api/rag/knowledge-bases,GET,,,fdbft-1771442748372-b7dd9e51dc3f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/knowledge-bases,v4-show/.vercel.app,,dpl_CU48PWiCvX4xB26wYGAtyTNcD8EF,565,iad1,274,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHS3EF296CXY245M4B8DSG9N,ER2oK7bhbo8d,1
2026-02-18 19:25:48,1771442748372,v4-show/.vercel.app/api/rag/knowledge-bases,GET,,,fdbft-1771442748372-b7dd9e51dc3f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/knowledge-bases,v4-show/.vercel.app,,dpl_CU48PWiCvX4xB26wYGAtyTNcD8EF,565,iad1,274,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHS3EF296CXY245M4B8DSG9N,ER2oK7bhbo8d,1
2026-02-18 19:25:47,1771442747754,v4-show/.vercel.app/rag,GET,,,69k75-1771442747754-29ac2b427b19,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show/.vercel.app,,dpl_CU48PWiCvX4xB26wYGAtyTNcD8EF,97,sfo1,294,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHS3EEBSQQEM4RE9SE9H0VK2,Eg7tK24NS1DK,1
2026-02-18 19:24:49,1771442689214,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=bbe2096c-6946-4088-a23d-e4cabdbaef9c,200,b9vm2-1771442689214-5149a29d9a15,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-show/.vercel.app,v4-show/-2nhv7wmv7-james-jamesjordanms-projects.vercel.app,dpl_CU48PWiCvX4xB26wYGAtyTNcD8EF,789,iad1,297,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHS3CNZWM5KRN3RDB7FX5CN3,ER2oK7bhbo8d,1
