TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-06 06:01:36,1772776896257,v4-show.vercel.app/,GET,,,b47hd-1772776896232-423dad975cc5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",error,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:01:36,1772776896232,v4-show.vercel.app/,GET,,,b47hd-1772776896232-423dad975cc5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,10,sfo1,282,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0VSDQJATW7TWAZJXTBGBM8,uePCELWyULdW,1
2026-03-06 06:01:30,1772776890458,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,9hwfg-1772776890420-b7966bd9156a,vercel-favicon/1.0,error,production,main,,middleware,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:01:30,1772776890420,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,9hwfg-1772776890420-b7966bd9156a,vercel-favicon/1.0,,production,main,,middleware,middleware,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,19,sfo1,282,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0VS81RFK42J1SSRBD7JH23,uePCELWyULdW,1
2026-03-06 06:01:30,1772776890420,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,9hwfg-1772776890420-b7966bd9156a,vercel-favicon/1.0,,production,main,,static,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,39,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:01:29,1772776889396,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,9kfwk-1772776889331-894f9cf5f666,vercel-favicon/1.0,error,production,main,,middleware,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:01:29,1772776889331,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,9kfwk-1772776889331-894f9cf5f666,vercel-favicon/1.0,,production,main,,middleware,middleware,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,80,sfo1,281,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0VS6ZXYVJPX09R7Y6D9STA,uePCELWyULdW,1
2026-03-06 06:01:29,1772776889331,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,9kfwk-1772776889331-894f9cf5f666,vercel-favicon/1.0,,production,main,,static,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,72,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:57:57,1772776677870,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,wrxwj-1772776677496-fd3a6361ebe6,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:57:57,1772776677496,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,wrxwj-1772776677496-fd3a6361ebe6,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,508,sfo1,275,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0VJR59HB9ZPWQP6ERZTYVB,K6eJDzvCZGZy,1
