TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-06 05:45:59,1772775959135,v4-show.vercel.app/,GET,,500,8649r-1772775959021-538775cee0e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",error,production,main,,middleware,/,v4-show.vercel.app,v4-show.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:45:59,1772775959021,v4-show.vercel.app/,GET,,500,8649r-1772775959021-538775cee0e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,16,sfo1,268,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0TWTHVFJAYHKSTZDG8YK9G,P7AD4pzXOM4Y,1
2026-03-06 05:45:59,1772775959021,v4-show.vercel.app/,GET,,500,8649r-1772775959021-538775cee0e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,static,/,v4-show.vercel.app,v4-show.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,118,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:23:18,1772774598179,v4-show.vercel.app/,GET,,500,2kdn5-1772774598116-8fc6a82b5750,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",error,production,main,,middleware,/,v4-show.vercel.app,v4-show.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:23:18,1772774598116,v4-show.vercel.app/,GET,,500,2kdn5-1772774598116-8fc6a82b5750,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,37,sfo1,274,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0SK9FEXXNWQZK19HT9QF18,P7AD4pzXOM4Y,1
2026-03-06 05:23:18,1772774598116,v4-show.vercel.app/,GET,,500,2kdn5-1772774598116-8fc6a82b5750,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,static,/,v4-show.vercel.app,v4-show.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,70,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:23:02,1772774582514,v4-show.vercel.app/,GET,,500,22wpt-1772774582476-4141d8f9df9e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",error,production,main,,middleware,/,v4-show.vercel.app,v4-show.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:23:02,1772774582476,v4-show.vercel.app/,GET,,500,22wpt-1772774582476-4141d8f9df9e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,7,sfo1,273,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0SJT6NG328FBTG8TJ8KFD7,P7AD4pzXOM4Y,1
2026-03-06 05:23:02,1772774582476,v4-show.vercel.app/,GET,,500,22wpt-1772774582476-4141d8f9df9e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,static,/,v4-show.vercel.app,v4-show.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,39,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:59,1772774579262,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,,bw9pb-1772774579236-49975fc5807a,vercel-favicon/1.0,error,production,main,,middleware,,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
