TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-06 06:29:22,1772778562001,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app/,GET,,500,8566s-1772778561871-34c182fa5e0f,vercel-favicon/1.0,error,production,main,,middleware,/,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:29:21,1772778561871,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app/,GET,,500,8566s-1772778561871-34c182fa5e0f,vercel-favicon/1.0,,production,main,,middleware,middleware,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,9,sfo1,253,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0XC8E0JM9ENN7VM2D1HGSY,TLlp5wrpLGnh,1
2026-03-06 06:29:21,1772778561871,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app/,GET,,500,8566s-1772778561871-34c182fa5e0f,vercel-favicon/1.0,,production,main,,static,/,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,131,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:29:20,1772778560806,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app/,GET,,500,gpcrc-1772778560782-afc571b14b60,vercel-favicon/1.0,error,production,main,,middleware,/,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:29:20,1772778560782,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app/,GET,,500,gpcrc-1772778560782-afc571b14b60,vercel-favicon/1.0,,production,main,,middleware,middleware,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,11,sfo1,256,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0XC78PTRHPGC00KYP0E9FS,TLlp5wrpLGnh,1
2026-03-06 06:29:20,1772778560782,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app/,GET,,500,gpcrc-1772778560782-afc571b14b60,vercel-favicon/1.0,,production,main,,static,/,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,26,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:28:17,1772778497633,v4-show.vercel.app/,GET,,500,4swnq-1772778497481-2d247a744b2b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",error,production,main,,middleware,/,v4-show.vercel.app,v4-show.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:28:17,1772778497481,v4-show.vercel.app/,GET,,500,4swnq-1772778497481-2d247a744b2b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,41,sfo1,256,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0XA9HFQHJYWBDYKS3H6Z7V,TLlp5wrpLGnh,1
2026-03-06 06:28:17,1772778497481,v4-show.vercel.app/,GET,,500,4swnq-1772778497481-2d247a744b2b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,static,/,v4-show.vercel.app,v4-show.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,153,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:27:38,1772778458355,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app/,GET,,,vs96w-1772778457978-4043722eb356,vercel-screenshot/1.0,error,production,main,,middleware,,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:27:37,1772778457978,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app/,GET,,,vs96w-1772778457978-4043722eb356,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,416,sfo1,249,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0X92YNTYB96M3RVGHSW9SF,TLlp5wrpLGnh,1
2026-03-06 06:27:38,1772778458090,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app/,GET,,500,jpcch-1772778457942-6fa78f163e32,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:27:37,1772778457942,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app/,GET,,500,jpcch-1772778457942-6fa78f163e32,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,14,sfo1,254,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0X92YNTYB96M3RVCRD6GJ5,qYOc1eUnC7OZ,1
2026-03-06 06:27:37,1772778457942,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app/,GET,,500,jpcch-1772778457942-6fa78f163e32,vercel-screenshot/1.0,,production,main,,static,/,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,151,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:27:37,1772778457901,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app/,GET,,500,7jzcn-1772778457760-f2cdb5fab921,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:27:37,1772778457760,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app/,GET,,500,7jzcn-1772778457760-f2cdb5fab921,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,9,sfo1,253,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0X92R3F3CSF01RQXVWQDKR,qYOc1eUnC7OZ,1
2026-03-06 06:27:37,1772778457760,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app/,GET,,500,7jzcn-1772778457760-f2cdb5fab921,vercel-screenshot/1.0,,production,main,,static,/,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,143,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:27:37,1772778457869,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app/,GET,,500,vn6m6-1772778457727-0e64a10e9226,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
