TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-06 06:50:19,1772779819036,v4-show.vercel.app/api/conversations/trigger-enrich,POST,,,p9s46-1772779819036-bfeb7041bd8b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show.vercel.app,,dpl_FoFnDQYo7P8pcqyNESzbaSAtNbPn,41,sfo1,279,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0YJM15HBN9YPEWSCZQEXFD,9Jhzm4LkqdQw,1
2026-03-06 06:50:19,1772779819036,v4-show.vercel.app/api/conversations/trigger-enrich,POST,,,p9s46-1772779819036-bfeb7041bd8b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/api/conversations/trigger-enrich,v4-show.vercel.app,,dpl_FoFnDQYo7P8pcqyNESzbaSAtNbPn,262,iad1,276,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0YJM6RCSKRDHBR5BK3K49B,FfL41lApGa82,1
2026-03-06 06:50:18,1772779818319,v4-show.vercel.app/api/conversations/batch/d5711151-16ef-4d27-b718-e585e9e694dd/items,GET,status=completed,200,6blbx-1772779818316-904452ce688b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/conversations/batch/[id]/items,v4-show.vercel.app,v4-show-h5rw9i092-james-jamesjordanms-projects.vercel.app,dpl_FoFnDQYo7P8pcqyNESzbaSAtNbPn,,,,,[conversations] /items?status=completed status=200,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:50:18,1772779818316,v4-show.vercel.app/api/conversations/batch/d5711151-16ef-4d27-b718-e585e9e694dd/items,GET,status=completed,200,6blbx-1772779818316-904452ce688b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show-h5rw9i092-james-jamesjordanms-projects.vercel.app,dpl_FoFnDQYo7P8pcqyNESzbaSAtNbPn,44,sfo1,278,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0YJKAFJYNNJMQBYD10D071,9Jhzm4LkqdQw,1
2026-03-06 06:50:18,1772779818316,v4-show.vercel.app/api/conversations/batch/d5711151-16ef-4d27-b718-e585e9e694dd/items,GET,status=completed,200,6blbx-1772779818316-904452ce688b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/conversations/batch/[id]/items,v4-show.vercel.app,v4-show-h5rw9i092-james-jamesjordanms-projects.vercel.app,dpl_FoFnDQYo7P8pcqyNESzbaSAtNbPn,437,iad1,275,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0YJKG4ZZHSHPTZKWY657P5,FfL41lApGa82,1
2026-03-06 06:50:17,1772779817827,v4-show.vercel.app/api/conversations/batch/d5711151-16ef-4d27-b718-e585e9e694dd/status,GET,nxtPid=d5711151-16ef-4d27-b718-e585e9e694dd,200,6blbx-1772779817816-9ab43229da2a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/conversations/batch/[id]/status,v4-show.vercel.app,v4-show-h5rw9i092-james-jamesjordanms-projects.vercel.app,dpl_FoFnDQYo7P8pcqyNESzbaSAtNbPn,,,,,[conversations] /status status=200,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:50:18,1772779818027,v4-show.vercel.app/api/conversations/batch/d5711151-16ef-4d27-b718-e585e9e694dd/status,GET,nxtPid=d5711151-16ef-4d27-b718-e585e9e694dd,200,6blbx-1772779817816-9ab43229da2a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/batch/[id]/status,v4-show.vercel.app,v4-show-h5rw9i092-james-jamesjordanms-projects.vercel.app,dpl_FoFnDQYo7P8pcqyNESzbaSAtNbPn,,,,,[StatusAPI] Fetching status for job d5711151-16ef-4d27-b718-e585e9e694dd,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:50:18,1772779818236,v4-show.vercel.app/api/conversations/batch/d5711151-16ef-4d27-b718-e585e9e694dd/status,GET,nxtPid=d5711151-16ef-4d27-b718-e585e9e694dd,200,6blbx-1772779817816-9ab43229da2a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/batch/[id]/status,v4-show.vercel.app,v4-show-h5rw9i092-james-jamesjordanms-projects.vercel.app,dpl_FoFnDQYo7P8pcqyNESzbaSAtNbPn,,,,,"[StatusAPI] Returning status: {
  jobId: 'd5711151-16ef-4d27-b718-e585e9e694dd',
  status: 'completed',
  completed: 2,
  total: 2
}",prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:50:17,1772779817816,v4-show.vercel.app/api/conversations/batch/d5711151-16ef-4d27-b718-e585e9e694dd/status,GET,nxtPid=d5711151-16ef-4d27-b718-e585e9e694dd,200,6blbx-1772779817816-9ab43229da2a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show-h5rw9i092-james-jamesjordanms-projects.vercel.app,dpl_FoFnDQYo7P8pcqyNESzbaSAtNbPn,41,sfo1,278,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0YJJV3JY9NJEVA4169B8WZ,9Jhzm4LkqdQw,1
2026-03-06 06:50:17,1772779817816,v4-show.vercel.app/api/conversations/batch/d5711151-16ef-4d27-b718-e585e9e694dd/status,GET,nxtPid=d5711151-16ef-4d27-b718-e585e9e694dd,200,6blbx-1772779817816-9ab43229da2a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/conversations/batch/[id]/status,v4-show.vercel.app,v4-show-h5rw9i092-james-jamesjordanms-projects.vercel.app,dpl_FoFnDQYo7P8pcqyNESzbaSAtNbPn,319,iad1,274,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0YJJXS948GAZ4XJ4QPGMZB,FfL41lApGa82,1
