TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-01 08:25:51,1772353551992,v4-show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,pzzxh-1772353551992-7b8ead6ec07c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-rnieazzbi-james-jamesjordanms-projects.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,43,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM81ZM1JPJYYASKHGZ2A267,jOgdMcY2G8FM,1
2026-03-01 08:25:51,1772353551992,v4-show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,pzzxh-1772353551992-7b8ead6ec07c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-show.vercel.app,v3-rnieazzbi-james-jamesjordanms-projects.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,396,iad1,260,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM81ZPNCQZFAZ325EYEMJ66,kSDBwzibsFB1,1
2026-03-01 08:25:51,1772353551944,v4-show.vercel.app/api/rag/documents/6e9daec5-d43d-4fb1-b06e-6806a828275c/upload,POST,nxtPid=6e9daec5-d43d-4fb1-b06e-6806a828275c,202,x5db2-1772353550753-046d113378d7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/upload,v4-show.vercel.app,v3-rnieazzbi-james-jamesjordanms-projects.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,,,,,[RAG Upload] Triggered Inngest job for document 6e9daec5-d43d-4fb1-b06e-6806a828275c,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 08:25:50,1772353550776,v4-show.vercel.app/api/rag/documents/6e9daec5-d43d-4fb1-b06e-6806a828275c/upload,POST,nxtPid=6e9daec5-d43d-4fb1-b06e-6806a828275c,202,x5db2-1772353550753-046d113378d7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id]/upload,v4-show.vercel.app,v3-rnieazzbi-james-jamesjordanms-projects.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,,,,,[rag] /upload status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 08:25:50,1772353550753,v4-show.vercel.app/api/rag/documents/6e9daec5-d43d-4fb1-b06e-6806a828275c/upload,POST,nxtPid=6e9daec5-d43d-4fb1-b06e-6806a828275c,202,x5db2-1772353550753-046d113378d7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id]/upload,v4-show.vercel.app,v3-rnieazzbi-james-jamesjordanms-projects.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,887,iad1,259,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM81YFPDKH27N915CEFEAP9,kSDBwzibsFB1,2
2026-03-01 08:25:50,1772353550753,v4-show.vercel.app/api/rag/documents/6e9daec5-d43d-4fb1-b06e-6806a828275c/upload,POST,nxtPid=6e9daec5-d43d-4fb1-b06e-6806a828275c,202,x5db2-1772353550753-046d113378d7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-rnieazzbi-james-jamesjordanms-projects.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,61,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM81YDSBDBN6BDS67EHXAH3,jOgdMcY2G8FM,1
2026-03-01 08:25:50,1772353550751,v4-show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,,sdm4w-1772353550751-f0b0323cf400,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/api/rag/documents,v4-show.vercel.app,,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,365,iad1,259,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM81YFPDKH27N915CEFEAP9,kSDBwzibsFB1,2
2026-03-01 08:25:50,1772353550751,v4-show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,,sdm4w-1772353550751-f0b0323cf400,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show.vercel.app,,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,48,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM81YD2C1KC7ZMV6WXHYARE,5zJyWjDfY0Ys,1
2026-03-01 08:25:49,1772353549782,v4-show.vercel.app/api/rag/documents,POST,,,sdm4w-1772353549782-d1b7a14b2c0f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/api/rag/documents,v4-show.vercel.app,,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,792,iad1,255,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM81XJG3EGND0A1GFA3JFDP,kSDBwzibsFB1,1
2026-03-01 08:25:49,1772353549782,v4-show.vercel.app/api/rag/documents,POST,,,sdm4w-1772353549782-d1b7a14b2c0f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show.vercel.app,,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,67,sfo1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM81XF2XXFDA4HRRPS6JZ9G,5zJyWjDfY0Ys,1
2026-03-01 08:24:43,1772353483023,v4-show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,rpkzr-1772353483023-9d5d1db463d8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-rnieazzbi-james-jamesjordanms-projects.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,48,sfo1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZW8NHA2NRWEE5XVY997P,5zJyWjDfY0Ys,1
2026-03-01 08:24:43,1772353483023,v4-show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,rpkzr-1772353483023-9d5d1db463d8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-show.vercel.app,v3-rnieazzbi-james-jamesjordanms-projects.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,406,iad1,253,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZWBG6D498YP6XM4EDRQR,kSDBwzibsFB1,1
2026-03-01 08:24:42,1772353482806,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=wo8t4,200,krh95-1772353482802-188e9ab86199,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/documents,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 08:24:42,1772353482802,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=wo8t4,200,krh95-1772353482802-188e9ab86199,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fact-training/documents.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,16,iad1,248,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZW5NAQSRC817VK50YEA7,j8TROTkeKxmD,1
