TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-04 04:16:51,1772597811503,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/settings,GET,_rsc=1cd2v,200,qlhsv-1772597811503-9f48889e4503,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-eq76l3p51-james-jamesjordanms-projects.vercel.app,dpl_6acEnqzkaD5QndQbuZKNaJKUVvWa,45,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVH069HQWWSJPBSHWV3GZPW,WIG5bPF0PkcP,1
2026-03-04 04:16:51,1772597811503,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/settings,GET,_rsc=1cd2v,200,qlhsv-1772597811503-9f48889e4503,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/settings.rsc,v4-Show.vercel.app,v3-eq76l3p51-james-jamesjordanms-projects.vercel.app,dpl_6acEnqzkaD5QndQbuZKNaJKUVvWa,13,iad1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVH06CA5Z3M0QK5GEY3HKZX,4xrWLwXBpXl9,1
2026-03-04 04:16:51,1772597811417,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=1cd2v,,6sxkr-1772597811415-441148a762a0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-Show.vercel.app,v4-Show.vercel.app,dpl_6acEnqzkaD5QndQbuZKNaJKUVvWa,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 04:16:51,1772597811415,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=1cd2v,,6sxkr-1772597811415-441148a762a0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_6acEnqzkaD5QndQbuZKNaJKUVvWa,39,sfo1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVH064YMA7GBVWWBFWJDFPN,WIG5bPF0PkcP,2
2026-03-04 04:16:51,1772597811415,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=1cd2v,,6sxkr-1772597811415-441148a762a0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/workbase/[id]/fact-training/quality.rsc,v4-Show.vercel.app,v4-Show.vercel.app,dpl_6acEnqzkaD5QndQbuZKNaJKUVvWa,10,iad1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVH0693SMF6QYVWCYBMEGF9,4xrWLwXBpXl9,1
2026-03-04 04:16:51,1772597811390,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=1cd2v,,rssxk-1772597811387-228a0e43ddec,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-Show.vercel.app,v4-Show.vercel.app,dpl_6acEnqzkaD5QndQbuZKNaJKUVvWa,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 04:16:51,1772597811387,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=1cd2v,,rssxk-1772597811387-228a0e43ddec,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_6acEnqzkaD5QndQbuZKNaJKUVvWa,82,sfo1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVH064YMA7GBVWWBFWJDFPN,WIG5bPF0PkcP,2
2026-03-04 04:16:51,1772597811387,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=1cd2v,,rssxk-1772597811387-228a0e43ddec,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/workbase/[id]/fact-training/chat.rsc,v4-Show.vercel.app,v4-Show.vercel.app,dpl_6acEnqzkaD5QndQbuZKNaJKUVvWa,10,iad1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVH06BBSJYPBHV27MJP9QBZ,4xrWLwXBpXl9,1
2026-03-04 04:16:51,1772597811358,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=1cd2v,,jqstz-1772597811351-a9ceb1f29085,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-Show.vercel.app,v4-Show.vercel.app,dpl_6acEnqzkaD5QndQbuZKNaJKUVvWa,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 04:16:51,1772597811351,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=1cd2v,,jqstz-1772597811351-a9ceb1f29085,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_6acEnqzkaD5QndQbuZKNaJKUVvWa,40,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVH064YMA7GBVWWBFWJDFPN,WIG5bPF0PkcP,2
