TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-04 17:58:49,1772647129688,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,wplnt-1772647129688-4139e6e23af7,inngest.com,,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-h5bbitqme-james-jamesjordanms-projects.vercel.app,dpl_D8qg6Zy644mQ5SxCDJvHo8Ru38Rs,16,cle1,264,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJX018NC11GPMCV5QHHMWS91,P9Kg79zY4Whm,1
2026-03-04 17:58:49,1772647129688,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,wplnt-1772647129688-4139e6e23af7,inngest.com,,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v3-h5bbitqme-james-jamesjordanms-projects.vercel.app,dpl_D8qg6Zy644mQ5SxCDJvHo8Ru38Rs,14,iad1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJX018PVD771BWX87X9XG364,PycXWHGgyTw4,1
2026-03-04 17:58:49,1772647129331,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-rebuild-training-set&stepId=step,400,bz7vs-1772647129252-089bc11454f4,inngest.com,error,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v3-h5bbitqme-james-jamesjordanms-projects.vercel.app,dpl_D8qg6Zy644mQ5SxCDJvHo8Ru38Rs,,,,,"s [Error]: Training file rebuild failed: Validation failed: Conversation 1d0f4a67-5537-4b11-9feb-7a557f31f4db: enrichment_status must be 'completed' (currently: not_started), Conversation 1d0f4a67-5537-4b11-9feb-7a557f31f4db: enriched_file_path is null, Conversation 87b3442d-71d3-44af-8b94-31d9c6fc5ffc: enrichment_status must be 'completed' (currently: not_started), Conversation 87b3442d-71d3-44af-8b94-31d9c6fc5ffc: enriched_file_path is null, Conversation a18a698f-40c0-43bb-8a5d-0f4a28b37f4d: enrichment_status must be 'completed' (currently: not_started), Conversation a18a698f-40c0-43bb-8a5d-0f4a28b37f4d: enriched_file_path is null, Conversation fe700ff4-203a-4919-83bb-517b22d70509: enrichment_status must be 'completed' (currently: not_started), Conversation fe700ff4-203a-4919-83bb-517b22d70509: enriched_file_path is null
    at /var/task/src/.next/server/app/api/inngest/route.js:39:4095
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/4031.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/4031.js:1:125082)
    at async steps-found (/var/task/src/.next/server/chunks/4031.js:1:121719)
    at async I._start (/var/task/src/.next/server/chunks/4031.js:1:118062)
    at async S.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:99:16035)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:99:2579)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:99:2579)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411 {
  cause: undefined,
  stepId: 'rebuild-or-create-training-file'
}",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 17:58:49,1772647129252,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-rebuild-training-set&stepId=step,400,bz7vs-1772647129252-089bc11454f4,inngest.com,,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-h5bbitqme-james-jamesjordanms-projects.vercel.app,dpl_D8qg6Zy644mQ5SxCDJvHo8Ru38Rs,12,cle1,264,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJX0185E5HHSA9E31WA0AKE1,P9Kg79zY4Whm,1
2026-03-04 17:58:49,1772647129252,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-rebuild-training-set&stepId=step,400,bz7vs-1772647129252-089bc11454f4,inngest.com,,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v3-h5bbitqme-james-jamesjordanms-projects.vercel.app,dpl_D8qg6Zy644mQ5SxCDJvHo8Ru38Rs,18,iad1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJX0186STRWH0C2CE2FPTY93,PycXWHGgyTw4,1
2026-03-04 17:58:48,1772647128393,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-rebuild-training-set&stepId=step,206,mgbrp-1772647128150-084e3183f51f,inngest.com,info,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v3-h5bbitqme-james-jamesjordanms-projects.vercel.app,dpl_D8qg6Zy644mQ5SxCDJvHo8Ru38Rs,,,,,[inngest] Using native Web Crypto for request signing,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 17:58:48,1772647128567,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-rebuild-training-set&stepId=step,206,mgbrp-1772647128150-084e3183f51f,inngest.com,info,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v3-h5bbitqme-james-jamesjordanms-projects.vercel.app,dpl_D8qg6Zy644mQ5SxCDJvHo8Ru38Rs,,,,,"[TrainingFileService] 🔍 Resolving 100 IDs: [""17704b87-451c-415f-92c5-7fb2052b5a49"",""c238e1a8-deb7-4d64-a374-8076abc83bc2"",""f60d1028-215d-442d-a284-751b6b0d5c5e"",""ba4b0e7d-40de-4865-8637-d1e701687c7f"",""6552b7d4-99de-43af-ad73-9377315043df"",""6e7731cd-4633-4751-b273-3b4613508d0e"",""edbb9b7b-1ad1-48f6-b50f-46a09e3e930a"",""e540fdac-d9db-4633-b5f4-e6ee2f6de5da"",""61c9166b-ff4a-4bfd-8460-3913b6b9d373"",""7a99563c-09d7-4b93-ab78-14f3ebab157b"",""41f2a8dc-d00d-4213-94d6-d68705770cb1"",""99000f64-27bb-47c8-9598-5ac4a1302c43"",""4e2723ca-f57b-4d0a-ac8f-12f900a51217"",""c3aa9b3e-baa1-4cca-b932-56574cbf15c3"",""3f4f3d99-2e4f-45d7-a85d-46b1cae8a24a"",""766fab89-8abf-4d94-bc6d-ca5ca3b99fea"",""d490cca6-238c-4a46-9ccf-93cdfa44a20e"",""9f98c791-f573-4b5b-8381-5a13057579c8"",""4e65244e-b7b6-498b-9f31-ac042bea8215"",""3302eb8b-6d08-4b37-a920-fb3c86b480c3"",""1ce83e16-1e05-4c3d-bdb7-0d5b98b384d9"",""64b4db6d-9e04-43e5-a7c1-76da6bbc4875"",""0aa83490-b244-4854-94a4-6173ab293d63"",""1c39b953-3766-4ecf-8373-7b45e0521641"",""746fb7e8-77b3-4162-8e0d-09f003f09cc9"",""0a43aabd-4869-46dc-a6a0-000d626d28d0"",""3f7e7cad-9c05-47a4-9092-a458f455662f"",""af0d22f4-2440-4ad7-8267-4ee2727270ae"",""9633a239-7e6b-4dd4-adcd-5e9eb981740e"",""56fcb9dd-e99b-4234-8901-d9d61ce358e5"",""6b62f2d8-30bb-4e10-85cf-b5e0ece9214c"",""4f528651-c77b-4d81-80bb-a772c42011af"",""ca1875aa-aa86-41c1-9e55-32a2fb049513"",""66fe3b2e-1ff4-4018-a012-c261973fca93"",""508e632f-4a7c-4d42-899f-fb001e0e232d"",""dfea63ec-5bcf-4712-b7f4-5a864f3f63b7"",""a5415905-7c10-45fd-a92b-600c512642b3"",""edadb772-6b88-447a-9ace-0ba8d821682b"",""c282198b-1388-4669-8b74-4382dd09b16a"",""fe700ff4-203a-4919-83bb-517b22d70509"",""a18a698f-40c0-43bb-8a5d-0f4a28b37f4d"",""87b3442d-71d3-44af-8b94-31d9c6fc5ffc"",""1d0f4a67-5537-4b11-9feb-7a557f31f4db"",""7df591ef-5481-4ca4-861e-0d6a412ee120"",""c6da34a4-babc-4bcd-8cdc-dd61d6c32e3d"",""02eba3eb-cef1-4446-bff2-313c25bfb83b"",""1d7a5c0d-d9d2-4fd4-9cd6-ff1a5bb24d35"",""90565881-f938-4139-9c03-e6a91cc4dcb7"",""100955cd-2f9b-4d5e-88f9-a1ce6124462c"",""f72a8a67-486b-4941-89e7-bb7992d0f46c"",""cdfbb975-0d50-4cee-b732-081475225ba2"",""977ff550-e3d4-47e6-b9cd-783d5ef4dc0e"",""202ec757-22b0-4bac-bc57-315a155fda2a"",""03ef2b0c-e410-4508-9990-abdcb234a027"",""4381abf4-485d-48f7-81c3-15d849316fd1"",""57c306e0-6167-46e9-be16-2c9abfe4bdac"",""d75ac75d-81f8-4914-80b5-82c804f90e1f"",""0bf03dec-df76-44ae-ae98-ebecb774da0c"",""4b19e75e-ac17-4903-95bc-99fcb028e158"",""07375b3a-8c68-42df-aa50-ade3684f60c4"",""7ee615c7-2a81-4812-a4ff-68519eb2c677"",""8b96f514-fc2f-418c-b7f3-16e77410418d"",""9cbe54bf-ebcd-48c1-8cf5-16a5ebd02beb"",""d5eaf10a-b3e7-4dc8-8bc8-0b88f6858335"",""060731f9-c9ac-4b67-a30c-e02b90102daa"",""13280c0d-62f3-4f82-a26f-293eaaa5b76c"",""3789f575-5c17-4490-b930-4c03742e5663"",""4d06322e-e67f-44e0-8706-442b714d54d0"",""78f4c14e-d894-430d-90ea-6c5a0f86de52"",""a942aec6-1047-471d-9a82-f4ecfed98bfa"",""823e73c3-d7ca-47b2-a47c-c47af502883d"",""f1b72c55-fb3d-46ff-a92e-f20273ab550e"",""b594efe6-f310-42b8-98be-29ef781c342e"",""e2a063cb-292f-4927-8567-e47c423c3935"",""a55afe7b-a9de-4cb3-9976-96223aa95751"",""3f1e7c55-a252-407a-82f0-15ac1254ff04"",""8b136320-4d6e-4ebf-8c7b-4d15d2736f84"",""859ede20-1d35-4cf0-aeaf-1cd5985f65e3"",""5feb3312-10c3-4ab0-a43f-913d5ef67d03"",""07672640-c655-4172-80b6-c06093232628"",""a6ea148a-e111-47bb-bfcf-690a201463e7"",""8248302c-0f2f-4082-9291-cc1a2908f1cf"",""0df977f5-3833-4f2f-a87c-459b485d171e"",""14824c4d-cb43-4d67-9820-a8eb22c2a872"",""74af372a-05cb-449c-8914-7b7b5a8ddd70"",""d7ce4ca4-a703-42d3-b3c5-92e5b0c57cf3"",""2aaaa7e1-15fb-4bf4-9a2a-769e70db4710"",""1b9ba15c-e3ce-49e7-bd6c-4f39805d6f1d"",""7bdfd234-eb7c-4a7a-be4f-f86ce0a0e5d1"",""1277eed9-9c89-4597-a95d-76683054b524"",""ad1c7aa5-b4b6-4882-ac1f-b5d560f66311"",""8d74e4e0-6ae4-4cf0-a8b0-807c8df1e12a"",""be728df0-f49d-4ee6-ab98-c5fb2c63cca1"",""8e5d3206-56c9-4997-8eee-787c7a7ece3e"",""1187b8a8-5e69-4c16-ab86-c54b5fa5df9d"",""54e52df4-5b46-4ec9-9b12-25d9660f1703"",""49c0f2f8-f012-422e-89ae-af42f8b39cf5"",""351c1b5c-4112-4782-80b7-bdc2d2ab304e"",""f6c4bc5d-8992-4b3c-8ef0-f8e05c51b7ff"",""1bb29565-a07b-496e-ad8d-7d84202d5ee4""]",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 17:58:48,1772647128567,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-rebuild-training-set&stepId=step,206,mgbrp-1772647128150-084e3183f51f,inngest.com,info,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v3-h5bbitqme-james-jamesjordanms-projects.vercel.app,dpl_D8qg6Zy644mQ5SxCDJvHo8Ru38Rs,,,,,"[TrainingFileService] Sample ID type: string Value: ""17704b87-451c-415f-92c5-7fb2052b5a49""",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 17:58:48,1772647128567,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-rebuild-training-set&stepId=step,206,mgbrp-1772647128150-084e3183f51f,inngest.com,info,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v3-h5bbitqme-james-jamesjordanms-projects.vercel.app,dpl_D8qg6Zy644mQ5SxCDJvHo8Ru38Rs,,,,,"[TrainingFileService] 📡 Executing Supabase query: .in('conversation_id', [...])",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 17:58:48,1772647128706,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-rebuild-training-set&stepId=step,206,mgbrp-1772647128150-084e3183f51f,inngest.com,info,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v3-h5bbitqme-james-jamesjordanms-projects.vercel.app,dpl_D8qg6Zy644mQ5SxCDJvHo8Ru38Rs,,,,,[TrainingFileService] ✅ Query successful. Found 100 by conversation_id,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
