TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-01 09:58:09,1772359089116,v4-Show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,kcg6m-1772359089116-acc1a02945ca,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-6fpaimkjl-james-jamesjordanms-projects.vercel.app,dpl_A98EsZirPD29oz92TjgUr9boQ3Jf,45,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMDAYYZWVKQA9D599DND7WW,n4uFsOU87emV,1
2026-03-01 09:58:09,1772359089116,v4-Show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,kcg6m-1772359089116-acc1a02945ca,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-Show.vercel.app,v3-6fpaimkjl-james-jamesjordanms-projects.vercel.app,dpl_A98EsZirPD29oz92TjgUr9boQ3Jf,372,iad1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMDAZ1TZ2Q82D7782ANVQB3,jK26GnySXgre,1
2026-03-01 09:58:09,1772359089076,v4-Show.vercel.app/api/rag/documents/5cb52c07-15c6-40f5-b739-8f08c2d1a3ef/upload,POST,nxtPid=5cb52c07-15c6-40f5-b739-8f08c2d1a3ef,202,kcg6m-1772359087838-5ed8d73e4c10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/upload,v4-Show.vercel.app,v4-Show.vercel.app,dpl_A98EsZirPD29oz92TjgUr9boQ3Jf,,,,,[RAG Upload] Triggered Inngest job for document 5cb52c07-15c6-40f5-b739-8f08c2d1a3ef,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 09:58:07,1772359087843,v4-Show.vercel.app/api/rag/documents/5cb52c07-15c6-40f5-b739-8f08c2d1a3ef/upload,POST,nxtPid=5cb52c07-15c6-40f5-b739-8f08c2d1a3ef,202,kcg6m-1772359087838-5ed8d73e4c10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id]/upload,v4-Show.vercel.app,v4-Show.vercel.app,dpl_A98EsZirPD29oz92TjgUr9boQ3Jf,,,,,[rag] /upload status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 09:58:07,1772359087838,v4-Show.vercel.app/api/rag/documents/5cb52c07-15c6-40f5-b739-8f08c2d1a3ef/upload,POST,nxtPid=5cb52c07-15c6-40f5-b739-8f08c2d1a3ef,202,kcg6m-1772359087838-5ed8d73e4c10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_A98EsZirPD29oz92TjgUr9boQ3Jf,64,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMDAXQ3E4XMZQ80RESH8FZ6,n4uFsOU87emV,1
2026-03-01 09:58:07,1772359087838,v4-Show.vercel.app/api/rag/documents/5cb52c07-15c6-40f5-b739-8f08c2d1a3ef/upload,POST,nxtPid=5cb52c07-15c6-40f5-b739-8f08c2d1a3ef,202,kcg6m-1772359087838-5ed8d73e4c10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id]/upload,v4-Show.vercel.app,v4-Show.vercel.app,dpl_A98EsZirPD29oz92TjgUr9boQ3Jf,901,iad1,263,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMDAXT03VYNYJBABWSGBY1Y,jK26GnySXgre,2
2026-03-01 09:58:07,1772359087836,v4-Show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,rv2md-1772359087836-df3c41216d91,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-6fpaimkjl-james-jamesjordanms-projects.vercel.app,dpl_A98EsZirPD29oz92TjgUr9boQ3Jf,46,sfo1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMDAXQ7MY75TYW3N3A3J7GZ,jfmGL53jW2v0,1
2026-03-01 09:58:07,1772359087836,v4-Show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,rv2md-1772359087836-df3c41216d91,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-Show.vercel.app,v3-6fpaimkjl-james-jamesjordanms-projects.vercel.app,dpl_A98EsZirPD29oz92TjgUr9boQ3Jf,383,iad1,263,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMDAXT03VYNYJBABWSGBY1Y,jK26GnySXgre,2
2026-03-01 09:58:07,1772359087271,v4-Show.vercel.app/api/rag/documents,POST,,201,kcg6m-1772359087271-3e467a99f70d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-6fpaimkjl-james-jamesjordanms-projects.vercel.app,dpl_A98EsZirPD29oz92TjgUr9boQ3Jf,66,sfo1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMDAX5ETG64H43VTS1NDPND,jfmGL53jW2v0,1
2026-03-01 09:58:07,1772359087271,v4-Show.vercel.app/api/rag/documents,POST,,201,kcg6m-1772359087271-3e467a99f70d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-Show.vercel.app,v3-6fpaimkjl-james-jamesjordanms-projects.vercel.app,dpl_A98EsZirPD29oz92TjgUr9boQ3Jf,405,iad1,268,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMDAX8TNZZNAV125F2RXP92,jK26GnySXgre,1
