TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-04 04:42:48,1772599368250,v4-show.vercel.app/api/conversations/bulk-enrich,POST,,,jqstz-1772599367977-5e851ee40ca5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,,,,,[BulkEnrich] Starting bulk enrichment request,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 04:42:48,1772599368250,v4-show.vercel.app/api/conversations/bulk-enrich,POST,,,jqstz-1772599367977-5e851ee40ca5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",error,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,,,,,"[BulkEnrich] Validation error: [
  {
    origin: 'array',
    code: 'too_big',
    maximum: 100,
    inclusive: true,
    path: [ 'conversationIds' ],
    message: 'Too big: expected array to have <=100 items'
  }
]",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 04:42:47,1772599367977,v4-show.vercel.app/api/conversations/bulk-enrich,POST,,,jqstz-1772599367977-5e851ee40ca5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,45,sfo1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFP9FF391QXJC4Y0CZ9HQ,TEWIJYDmJ1PF,1
2026-03-04 04:42:47,1772599367977,v4-show.vercel.app/api/conversations/bulk-enrich,POST,,,jqstz-1772599367977-5e851ee40ca5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/api/conversations/bulk-enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,115,iad1,261,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFPDZVHZ6VA4078Z0HFKG,ZibNaAsOvLjc,1
2026-03-04 04:42:47,1772599367230,v4-show.vercel.app/api/conversations/batch/ab0543ed-b076-4f9c-a667-1c48afcc8941/items,GET,status=completed,,jqstz-1772599367223-5bef3bcc0656,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,,,,,[conversations] /items?status=completed status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 04:42:47,1772599367223,v4-show.vercel.app/api/conversations/batch/ab0543ed-b076-4f9c-a667-1c48afcc8941/items,GET,status=completed,,jqstz-1772599367223-5bef3bcc0656,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,62,sfo1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFNHYKG5115PNH3CD813K,TEWIJYDmJ1PF,1
2026-03-04 04:42:47,1772599367223,v4-show.vercel.app/api/conversations/batch/ab0543ed-b076-4f9c-a667-1c48afcc8941/items,GET,status=completed,,jqstz-1772599367223-5bef3bcc0656,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/api/conversations/batch/[id]/items,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,564,iad1,261,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFNNEEARTTTP85VQB4SEN,ZibNaAsOvLjc,1
2026-03-04 04:42:41,1772599361440,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/settings,GET,_rsc=1cd2v,200,m9ptt-1772599361440-a6077cf158ad,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-lvfa0fry2-james-jamesjordanms-projects.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,53,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFVJPHTNPTSNBGVQ2BB6,TEWIJYDmJ1PF,2
2026-03-04 04:42:41,1772599361440,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/settings,GET,_rsc=1cd2v,200,m9ptt-1772599361440-a6077cf158ad,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/settings.rsc,v4-show.vercel.app,v3-lvfa0fry2-james-jamesjordanms-projects.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,29,iad1,255,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFZXHNRTD9RRHCYVCEFD,btTJ3DpZhrYb,1
2026-03-04 04:42:41,1772599361391,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=1cd2v,,bcd25-1772599361386-7bfc48472be3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
