TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-02 20:52:27,1772484747500,v4-show.vercel.app/api/batch-jobs/91c985f9-5167-4ba8-ae16-608bd17952c1/process-next,POST,,,7hk6c-1772484747222-0092aba7d5ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DN4shM22yjEainvFqB5awGvaewxP,,,,,[ProcessNext] Processing next item for job 91c985f9-5167-4ba8-ae16-608bd17952c1,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-02 20:52:27,1772484747774,v4-show.vercel.app/api/batch-jobs/91c985f9-5167-4ba8-ae16-608bd17952c1/process-next,POST,,,7hk6c-1772484747222-0092aba7d5ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DN4shM22yjEainvFqB5awGvaewxP,,,,,[ProcessNext] Processing item 3750cb6d-ffe4-463e-8432-275b0bb18776 (14 remaining),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-02 20:52:28,1772484748185,v4-show.vercel.app/api/batch-jobs/91c985f9-5167-4ba8-ae16-608bd17952c1/process-next,POST,,,7hk6c-1772484747222-0092aba7d5ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DN4shM22yjEainvFqB5awGvaewxP,,,,,[ProcessNext] Auto-selecting template for item 3750cb6d-ffe4-463e-8432-275b0bb18776,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-02 20:52:28,1772484748281,v4-show.vercel.app/api/batch-jobs/91c985f9-5167-4ba8-ae16-608bd17952c1/process-next,POST,,,7hk6c-1772484747222-0092aba7d5ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DN4shM22yjEainvFqB5awGvaewxP,,,,,"[ProcessNext] Looking for template with arc_type: crisis_to_referral, tier: edge_case",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-02 20:52:28,1772484748408,v4-show.vercel.app/api/batch-jobs/91c985f9-5167-4ba8-ae16-608bd17952c1/process-next,POST,,,7hk6c-1772484747222-0092aba7d5ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DN4shM22yjEainvFqB5awGvaewxP,,,,,"[ProcessNext] Auto-selected template 332a7fa6-f038-4a9b-8e6d-0ebb39a69276 for arc crisis_to_referral, tier edge_case",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-02 20:52:28,1772484748408,v4-show.vercel.app/api/batch-jobs/91c985f9-5167-4ba8-ae16-608bd17952c1/process-next,POST,,,7hk6c-1772484747222-0092aba7d5ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DN4shM22yjEainvFqB5awGvaewxP,,,,,[ProcessNext] Auto-selected template 332a7fa6-f038-4a9b-8e6d-0ebb39a69276,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-02 20:52:28,1772484748408,v4-show.vercel.app/api/batch-jobs/91c985f9-5167-4ba8-ae16-608bd17952c1/process-next,POST,,,7hk6c-1772484747222-0092aba7d5ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DN4shM22yjEainvFqB5awGvaewxP,,,,,[ProcessNext] Resolving scaffolding data for item 3750cb6d-ffe4-463e-8432-275b0bb18776...,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-02 20:52:27,1772484747232,v4-show.vercel.app/api/batch-jobs/91c985f9-5167-4ba8-ae16-608bd17952c1/process-next,POST,,,7hk6c-1772484747222-0092aba7d5ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_DN4shM22yjEainvFqB5awGvaewxP,,,,,[batch-jobs] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-02 20:52:28,1772484748899,v4-show.vercel.app/api/batch-jobs/91c985f9-5167-4ba8-ae16-608bd17952c1/process-next,POST,,,7hk6c-1772484747222-0092aba7d5ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DN4shM22yjEainvFqB5awGvaewxP,,,,,"[ProcessNext] ✓ Scaffolding resolved: David Chen, Crisis → Referral, Essential Estate Planning",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-02 20:52:28,1772484748899,v4-show.vercel.app/api/batch-jobs/91c985f9-5167-4ba8-ae16-608bd17952c1/process-next,POST,,,7hk6c-1772484747222-0092aba7d5ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DN4shM22yjEainvFqB5awGvaewxP,,,,,[55a246db-5145-44cd-8601-a1608e61d092] Starting conversation generation,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-02 20:52:28,1772484748899,v4-show.vercel.app/api/batch-jobs/91c985f9-5167-4ba8-ae16-608bd17952c1/process-next,POST,,,7hk6c-1772484747222-0092aba7d5ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DN4shM22yjEainvFqB5awGvaewxP,,,,,[55a246db-5145-44cd-8601-a1608e61d092] Template: 332a7fa6-f038-4a9b-8e6d-0ebb39a69276,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-02 20:52:28,1772484748899,v4-show.vercel.app/api/batch-jobs/91c985f9-5167-4ba8-ae16-608bd17952c1/process-next,POST,,,7hk6c-1772484747222-0092aba7d5ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DN4shM22yjEainvFqB5awGvaewxP,,,,,"[55a246db-5145-44cd-8601-a1608e61d092] Parameters: {
  persona_name: 'David Chen',
  persona_type: 'pragmatic_optimist',
  persona_archetype: 'The Pragmatic Optimist',
  persona_age: '30-38',
  persona_career: 'Teacher / Public Service',
  persona_income: '$65,000-$85,000',
  persona_financial_situation: 'Modest but stable income. Values-driven financial decisions. Optimistic about future but practical about present constraints. Willing to make tradeoffs. Focused on meaningful goals over maximum optimization.',
  persona_communication_style: 'Direct and practical. Asks specific questions. Values clarity and actionable guidance. Appreciates context but wants bottom-line answers. Expresses values explicitly in financial decisions.',
  persona_emotional_baseline: 'Optimistic but realistic; values-motivated; seeks practical third-way solutions',
  persona_traits: `Frames questions around values and priorities, Direct communication style, Asks ""what's realistic?"" or ""what do most people do?"", Expresses both desires clearly in tradeoff scenarios, Shows appreciation for practical guidance`,
  emotional_arc_name: 'Crisis → Referral',
  emotional_arc_type: 'crisis_to_referral',
  starting_emotion: 'despair',
  ending_emotion: 'referred',
  midpoint_emotion: 'transitioning',
  arc_strategy: 'detect_crisis_provide_immediate_referral',
  arc_key_principles: 'Prioritize client safety above all, Detect crisis indicators immediately (suicidal ideation, severe distress), Provide 988 Suicide & Crisis Lifeline number, Do NOT attempt to provide financial advice during crisis, Express genuine care and concern, Follow up with professional referral',
  arc_phases: '',
  topic_name: 'Essential Estate Planning',
  topic_key: 'estate_planning_basics',
  topic_description: 'Getting started with wills, trusts, and beneficiary designations.',
  topic_category: 'estate',
  topic_complexity: 'beginner',
  typical_questions: 'Do I need a will?\n' +
    ""- What's the difference between a will and a trust?\n"" +
    '- How do beneficiary designations work?\n' +
    '- What happens if I die without a will?',
  tier: 'edge_case',
  target_turns: 4,
  temperature: 0.65,
  chunk_context: '',
  has_chunk_context: false
}",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-02 20:52:28,1772484748899,v4-show.vercel.app/api/batch-jobs/91c985f9-5167-4ba8-ae16-608bd17952c1/process-next,POST,,,7hk6c-1772484747222-0092aba7d5ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DN4shM22yjEainvFqB5awGvaewxP,,,,,[55a246db-5145-44cd-8601-a1608e61d092] Step 1: Resolving template...,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-02 20:52:28,1772484748900,v4-show.vercel.app/api/batch-jobs/91c985f9-5167-4ba8-ae16-608bd17952c1/process-next,POST,,,7hk6c-1772484747222-0092aba7d5ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DN4shM22yjEainvFqB5awGvaewxP,,,,,[55a246db-5145-44cd-8601-a1608e61d092] ✓ Template resolved (6581 chars),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
