TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-01 09:26:52,1772357212578,v4-Show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,lmzz5-1772357212578-851b15af42a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-a7bchstjm-james-jamesjordanms-projects.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,43,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHPD9KC1CAM137FMCTC4G,Glepl11xUZx5,1
2026-03-01 09:26:52,1772357212578,v4-Show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,lmzz5-1772357212578-851b15af42a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-Show.vercel.app,v3-a7bchstjm-james-jamesjordanms-projects.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,372,iad1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHPFYS7G1VHVE6ZG5M3R6,Ah4TLPB3AdwV,1
2026-03-01 09:26:52,1772357212065,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/settings,GET,_rsc=1o03q,200,rc6jx-1772357212065-395b3f803a59,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-a7bchstjm-james-jamesjordanms-projects.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,38,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHNXFGY13TY02FF8B2N2Q,Glepl11xUZx5,1
2026-03-01 09:26:52,1772357212065,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/settings,GET,_rsc=1o03q,200,rc6jx-1772357212065-395b3f803a59,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/settings.rsc,v4-Show.vercel.app,v3-a7bchstjm-james-jamesjordanms-projects.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,31,iad1,271,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHP0K0NYP4MXHPEFEE8K9,kFzYeKLXc6rz,1
2026-03-01 09:26:52,1772357212009,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=1o03q,200,ms89x-1772357212002-f2b6999d270c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/quality,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 09:26:52,1772357212002,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=1o03q,200,ms89x-1772357212002-f2b6999d270c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,41,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHNV9RHXB8HT7SHC5T2W5,Glepl11xUZx5,1
2026-03-01 09:26:52,1772357212002,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=1o03q,200,ms89x-1772357212002-f2b6999d270c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fact-training/quality.rsc,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,20,iad1,271,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHNXWXS62JTMW3WM1WF3Z,kFzYeKLXc6rz,1
2026-03-01 09:26:52,1772357212002,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=1o03q,200,fdwjc-1772357211997-f3a8e00ae36f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/chat,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 09:26:51,1772357211997,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=1o03q,200,fdwjc-1772357211997-f3a8e00ae36f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,39,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHNV335V11HF1FZBETVQ8,srz3tQB2LJjA,1
2026-03-01 09:26:51,1772357211997,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=1o03q,200,fdwjc-1772357211997-f3a8e00ae36f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fact-training/chat.rsc,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,21,iad1,270,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHNXWXS62JTMW3X4J9WQZ,kFzYeKLXc6rz,1
2026-03-01 09:26:51,1772357211867,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=1o03q,200,wznqg-1772357211843-0159a9ad313f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fine-tuning/chat,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
