TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-01 10:45:41,1772361941826,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,btgtp-1772361941826-d3a653d08efc,vercel-favicon/1.0,,production,main,HIT,middleware,middleware,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,8,sfo1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMG20TE0STQBJKT0E2QDNYK,llAREBoNoUD8,1
2026-03-01 10:45:41,1772361941826,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,btgtp-1772361941826-d3a653d08efc,vercel-favicon/1.0,,production,main,HIT,static,/dashboard,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,35,sfo1,,,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 10:41:48,1772361708899,v4-show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,,gwgbc-1772361708899-19c8aabe98db,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/api/rag/documents,v4-show.vercel.app,,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,359,iad1,260,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMFTXDYKYRV8NBFYZC1VA6T,4hI6D2WVGroU,1
2026-03-01 10:41:48,1772361708899,v4-show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,,gwgbc-1772361708899-19c8aabe98db,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show.vercel.app,,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,47,sfo1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMFTXB5KQWDVQ9N4N1E810S,llAREBoNoUD8,1
2026-03-01 10:41:48,1772361708858,v4-show.vercel.app/api/rag/documents/9234ef3a-c09a-4d0d-8668-9584b7e83cc8/upload,POST,nxtPid=9234ef3a-c09a-4d0d-8668-9584b7e83cc8,,gwgbc-1772361707788-2fe2c7dc139b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,,,,,[RAG Upload] Triggered Inngest job for document 9234ef3a-c09a-4d0d-8668-9584b7e83cc8,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 10:41:47,1772361707803,v4-show.vercel.app/api/rag/documents/9234ef3a-c09a-4d0d-8668-9584b7e83cc8/upload,POST,nxtPid=9234ef3a-c09a-4d0d-8668-9584b7e83cc8,,gwgbc-1772361707788-2fe2c7dc139b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,,,,,[rag] /upload status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 10:41:47,1772361707788,v4-show.vercel.app/api/rag/documents/9234ef3a-c09a-4d0d-8668-9584b7e83cc8/upload,POST,nxtPid=9234ef3a-c09a-4d0d-8668-9584b7e83cc8,,gwgbc-1772361707788-2fe2c7dc139b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,67,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMFTW8VM5FJQK2BR5PPT9F6,QRELT1fqmCik,1
2026-03-01 10:41:47,1772361707788,v4-show.vercel.app/api/rag/documents/9234ef3a-c09a-4d0d-8668-9584b7e83cc8/upload,POST,nxtPid=9234ef3a-c09a-4d0d-8668-9584b7e83cc8,,gwgbc-1772361707788-2fe2c7dc139b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/api/rag/documents/[id]/upload,v4-show.vercel.app,v4-show.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,788,iad1,259,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMFTWEWTWTEP69VHJ868G19,4hI6D2WVGroU,2
2026-03-01 10:41:47,1772361707787,v4-show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,js9vr-1772361707787-d813be61ea2b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,61,sfo1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMFTW940PB97009NHZ0QM7B,llAREBoNoUD8,1
2026-03-01 10:41:47,1772361707787,v4-show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,js9vr-1772361707787-d813be61ea2b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,361,iad1,258,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMFTWEWTWTEP69VHJ868G19,4hI6D2WVGroU,2
