TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-04 23:57:30,1772668650324,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,nf7lv-1772668650314-b7a2242eea1c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/[jobId]/restart-status,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[pipeline] /restart-status status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:30,1772668650314,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,nf7lv-1772668650314-b7a2242eea1c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/[jobId]/restart-status,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,351,iad1,595,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXMH71FSRFGB76QERVQNTAB,f9YGBoK6Jiit,2
2026-03-04 23:57:30,1772668650314,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,nf7lv-1772668650314-b7a2242eea1c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,55,sfo1,279,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXMJ0TMZH3H59324H81VH8R,Fbiz9nRz1Jlg,1
2026-03-04 23:57:25,1772668645325,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,7rm6c-1772668645304-387b579d7196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/[jobId]/restart-status,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[pipeline] /restart-status status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:25,1772668645304,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,7rm6c-1772668645304-387b579d7196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,66,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXMHVYDXA48FV79EHK289QX,Fbiz9nRz1Jlg,1
2026-03-04 23:57:25,1772668645304,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,7rm6c-1772668645304-387b579d7196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/[jobId]/restart-status,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,384,iad1,595,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXMH71FSRFGB76QERVQNTAB,f9YGBoK6Jiit,2
2026-03-04 23:57:20,1772668640321,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,jfd9g-1772668640308-be3520c00841,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/[jobId]/restart-status,v4-show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[pipeline] /restart-status status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:20,1772668640308,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,jfd9g-1772668640308-be3520c00841,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/[jobId]/restart-status,v4-show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,379,iad1,594,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXMH71FSRFGB76QERVQNTAB,f9YGBoK6Jiit,2
2026-03-04 23:57:20,1772668640308,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,jfd9g-1772668640308-be3520c00841,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,51,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXMHQ21J4SBZPD781EABMR8,Fbiz9nRz1Jlg,1
2026-03-04 23:57:15,1772668635312,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,gqlvt-1772668635305-7d9b1262608b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/[jobId]/restart-status,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[pipeline] /restart-status status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
