TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-04 23:39:58,1772667598200,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,kzlt8-1772667538922-31f74734a865,inngest.com,info,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[req_16_1772667539887_zb2z1j] stop_reason: end_turn,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:39:58,1772667598200,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,kzlt8-1772667538922-31f74734a865,inngest.com,info,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[req_16_1772667539887_zb2z1j] output_tokens: 2213,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:39:58,1772667598200,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,kzlt8-1772667538922-31f74734a865,inngest.com,info,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[req_16_1772667539887_zb2z1j] max_tokens configured: 24576,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:39:58,1772667598200,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,kzlt8-1772667538922-31f74734a865,inngest.com,info,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[req_16_1772667539887_zb2z1j] ✓ Succeeded on first attempt (58314ms),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:39:58,1772667598368,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,kzlt8-1772667538922-31f74734a865,inngest.com,error,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"Error logging generation: {
  code: '23503',
  details: 'Key (conversation_id)=(f5d6c6da-3d70-448c-bfe5-3f7ef1035ef3) is not present in table ""conversations"".',
  hint: null,
  message: 'insert or update on table ""generation_logs"" violates foreign key constraint ""generation_logs_conversation_id_fkey""'
}",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:39:58,1772667598368,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,kzlt8-1772667538922-31f74734a865,inngest.com,error,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"Error logging generation: {
  code: '23503',
  details: 'Key (conversation_id)=(f5d6c6da-3d70-448c-bfe5-3f7ef1035ef3) is not present in table ""conversations"".',
  hint: null,
  message: 'insert or update on table ""generation_logs"" violates foreign key constraint ""generation_logs_conversation_id_fkey""'
}",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:39:58,1772667598368,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,kzlt8-1772667538922-31f74734a865,inngest.com,info,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"[req_16_1772667539887_zb2z1j] ✓ Generation successful (58314ms, $0.0399)",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:39:58,1772667598368,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,kzlt8-1772667538922-31f74734a865,inngest.com,info,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"[f5d6c6da-3d70-448c-bfe5-3f7ef1035ef3] ✓ API response received (2213 tokens, $0.0399)",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:39:58,1772667598368,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,kzlt8-1772667538922-31f74734a865,inngest.com,info,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[f5d6c6da-3d70-448c-bfe5-3f7ef1035ef3] Validating API response...,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:39:58,1772667598368,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,kzlt8-1772667538922-31f74734a865,inngest.com,info,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[f5d6c6da-3d70-448c-bfe5-3f7ef1035ef3] ✓ Response validation passed,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
