TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-03 01:09:57,1772500197168,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,nbfqh-1772500197168-c9c8b0a69a85,inngest.com,,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,14,iad1,266,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX7VBRXFZ4ZC6SSC6ZM61,6g1Ph4kf6Jg1,1
2026-03-03 01:09:57,1772500197168,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,nbfqh-1772500197168-c9c8b0a69a85,inngest.com,,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,11,cle1,263,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX7SX26Z2F1SR8X2ZXCW6,37nd4ZGrabkh,1
2026-03-03 01:09:56,1772500196705,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,400,9fslw-1772500196648-9049658a14ea,inngest.com,error,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v4-show.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,,,,,"s [Error]: Failed to create dataset: Could not find the 'source_id' column of 'datasets' in the schema cache
    at /var/task/src/.next/server/app/api/inngest/route.js:33:6337
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/4031.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/4031.js:1:125082)
    at async steps-found (/var/task/src/.next/server/chunks/4031.js:1:121719)
    at async I._start (/var/task/src/.next/server/chunks/4031.js:1:118062)
    at async S.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:69:16024)
    at async f.wrap (/var/task/src/.next/server/app/api/inngest/route.js:69:2568)
    at async f.wrap (/var/task/src/.next/server/app/api/inngest/route.js:69:2568)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411 {
  cause: undefined,
  stepId: 'auto-create-dataset'
}",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-03 01:09:56,1772500196648,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,400,9fslw-1772500196648-9049658a14ea,inngest.com,,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v4-show.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,18,iad1,264,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX7A7KYBY0QPFDRPENV1F,6g1Ph4kf6Jg1,1
2026-03-03 01:09:56,1772500196648,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,400,9fslw-1772500196648-9049658a14ea,inngest.com,,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,10,cle1,263,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX79DXKCDSHGD83YBG1M3,37nd4ZGrabkh,1
2026-03-03 01:09:56,1772500196248,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,206,x8h2c-1772500196043-3bb2dc3f2f0e,inngest.com,info,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v4-show.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,,,,,[inngest] Using native Web Crypto for request signing,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-03 01:09:56,1772500196387,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,206,x8h2c-1772500196043-3bb2dc3f2f0e,inngest.com,error,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v4-show.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,,,,,"Error: Failed to create dataset: Could not find the 'source_id' column of 'datasets' in the schema cache
    at /var/task/src/.next/server/app/api/inngest/route.js:33:6337
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/4031.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/4031.js:1:125082)
    at async steps-found (/var/task/src/.next/server/chunks/4031.js:1:121719)
    at async I._start (/var/task/src/.next/server/chunks/4031.js:1:118062)
    at async S.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:69:16024)
    at async f.wrap (/var/task/src/.next/server/app/api/inngest/route.js:69:2568)
    at async f.wrap (/var/task/src/.next/server/app/api/inngest/route.js:69:2568)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-03 01:09:56,1772500196043,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,206,x8h2c-1772500196043-3bb2dc3f2f0e,inngest.com,,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v4-show.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,207,iad1,264,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX6TFRMSJF5NXKM7K4EY3,6g1Ph4kf6Jg1,1
2026-03-03 01:09:56,1772500196043,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,206,x8h2c-1772500196043-3bb2dc3f2f0e,inngest.com,,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,12,cle1,262,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX6SDD135EDQXGB98FAC8,37nd4ZGrabkh,1
2026-03-03 01:09:53,1772500193245,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/settings,GET,_rsc=h1z3j,200,qml6j-1772500193245-2762be5ae8df,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,70,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX3XRD2XPM1RX9N6BGF0M,UWtDkMyUaLVN,2
2026-03-03 01:09:53,1772500193245,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/settings,GET,_rsc=h1z3j,200,qml6j-1772500193245-2762be5ae8df,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/settings.rsc,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,433,iad1,245,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX428TDXH1D9ZJ8YQCZC9,zB2MkDyXRfTK,1
2026-03-03 01:09:53,1772500193208,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=h1z3j,200,bmhk4-1772500193205-81c9ecef5f29,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/quality,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-03 01:09:53,1772500193205,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=h1z3j,200,bmhk4-1772500193205-81c9ecef5f29,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,71,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX3XRD2XPM1RX9N6BGF0M,UWtDkMyUaLVN,2
2026-03-03 01:09:53,1772500193205,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=h1z3j,200,bmhk4-1772500193205-81c9ecef5f29,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fact-training/quality.rsc,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,20,iad1,258,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX41PFGYBJW66T9PXMGES,h3JAsEwjRlBu,1
2026-03-03 01:09:53,1772500193110,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=h1z3j,200,bm5j7-1772500193099-19356e72ca79,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/chat,v4-show.vercel.app,v4-show.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
