TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-05 04:15:12,1772684112252,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,2dzr8-1772684112247-2ba2e07529a2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:15:12,1772684112247,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,2dzr8-1772684112247-2ba2e07529a2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,236,iad1,271,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY39WF5S4HG8N2PNHTQXSD1,MRTalfo508XA,1
2026-03-05 04:15:12,1772684112247,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,2dzr8-1772684112247-2ba2e07529a2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,62,sfo1,280,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY39WBWMK7YQR2HDEHQN2TS,SVDhLarseAOT,1
2026-03-05 04:15:06,1772684106864,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,b45pz-1772684106853-bca7c3841667,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:15:06,1772684106853,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,b45pz-1772684106853-bca7c3841667,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,232,iad1,270,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY39Q6C543RVMJQJYG3Y59W,MRTalfo508XA,1
2026-03-05 04:15:06,1772684106853,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,b45pz-1772684106853-bca7c3841667,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,52,sfo1,281,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY39Q3GC8CC4VR8Q7ZPZ8ZH,wL6PtrIbM9Vq,1
2026-03-05 04:15:01,1772684101471,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,wq4s7-1772684101454-d686141a1d9b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:15:01,1772684101454,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,wq4s7-1772684101454-d686141a1d9b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,60,sfo1,281,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY39HTZNBGFVDHCY7WS6PPJ,wL6PtrIbM9Vq,1
2026-03-05 04:15:01,1772684101454,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,wq4s7-1772684101454-d686141a1d9b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,226,iad1,270,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY39HY5Q3W8SYFD9G92WRMQ,MRTalfo508XA,1
2026-03-05 04:14:55,1772684095952,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,jcxf5-1772684095928-f3783ef15160,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:14:55,1772684095928,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,jcxf5-1772684095928-f3783ef15160,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,58,sfo1,281,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY39CEGSQ0S7PD4A54HM40W,wL6PtrIbM9Vq,1
2026-03-05 04:14:55,1772684095928,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,jcxf5-1772684095928-f3783ef15160,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,279,iad1,270,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY39CJ5JFKFE3W2RS6D8EYG,MRTalfo508XA,1
2026-03-05 04:14:50,1772684090405,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,4bfxh-1772684090398-90b42c2120a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:14:50,1772684090398,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,4bfxh-1772684090398-90b42c2120a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,70,sfo1,281,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY397155D3JBXEM94MTJEEE,wL6PtrIbM9Vq,1
2026-03-05 04:14:50,1772684090398,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,4bfxh-1772684090398-90b42c2120a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,288,iad1,281,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY3974RHT8Q1FQSB50XHRAG,MRTalfo508XA,1
2026-03-05 04:14:44,1772684084949,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,fvw2g-1772684084943-299c43c9495f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:14:44,1772684084943,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,fvw2g-1772684084943-299c43c9495f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,247,iad1,280,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY391SZJFJW95H5J4A8475N,MRTalfo508XA,1
2026-03-05 04:14:44,1772684084943,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,fvw2g-1772684084943-299c43c9495f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,61,sfo1,281,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY391PNG66T3X0FZMCB3RMZ,wL6PtrIbM9Vq,1
2026-03-05 04:14:39,1772684079441,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,mlp98-1772684079435-38f518328cd6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:14:39,1772684079435,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,mlp98-1772684079435-38f518328cd6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,57,sfo1,281,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY38WAHJRPV3H6M02H7R3W5,wL6PtrIbM9Vq,1
