TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-01 19:43:37,1772394217269,v4-Show.vercel.app/api/workbases,GET,includeArchived=true,,df26r-1772394217269-ff2b3df76f15,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-Show.vercel.app,,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,647,sfo1,267,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNETZSVCYD5XQ8SC7P389R4,INdsKXYHaU3g,1
2026-03-01 19:43:37,1772394217269,v4-Show.vercel.app/api/workbases,GET,includeArchived=true,,df26r-1772394217269-ff2b3df76f15,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/api/workbases,v4-Show.vercel.app,,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,571,iad1,260,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNETZWKESZQ4171W2QWXM8B,GXMZXZBHEF1o,2
2026-03-01 19:43:37,1772394217268,v4-Show.vercel.app/api/workbases,GET,,200,9c9nn-1772394217268-fa416ea4b627,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/workbases,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,524,iad1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNETZWKESZQ4171W2QWXM8B,GXMZXZBHEF1o,2
2026-03-01 19:43:37,1772394217268,v4-Show.vercel.app/api/workbases,GET,,200,9c9nn-1772394217268-fa416ea4b627,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,41,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNETZSSZC6SDYKCBRVH41W5,QN5PGAY1t3A2,1
2026-03-01 19:43:36,1772394216663,v4-Show.vercel.app/home,GET,_rsc=58yn6,304,rrdj6-1772394216663-b9a5a1322db1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,52,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNETZ7Q7YA6917YWAF8D89T,QN5PGAY1t3A2,1
2026-03-01 19:43:36,1772394216663,v4-Show.vercel.app/home,GET,_rsc=58yn6,304,rrdj6-1772394216663-b9a5a1322db1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,HIT,static,/home,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,161,sfo1,,,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 19:43:30,1772394210858,v4-Show.vercel.app/signin,GET,_rsc=1hc9m,200,mp56s-1772394210858-bfe6809c04c7,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,main,HIT,middleware,middleware,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,11,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNETSHEDNZHKCEQWYBZ0D2Q,QN5PGAY1t3A2,1
2026-03-01 19:43:30,1772394210858,v4-Show.vercel.app/signin,GET,_rsc=1hc9m,200,mp56s-1772394210858-bfe6809c04c7,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,main,HIT,static,/signin,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,28,sfo1,,,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 19:43:30,1772394210631,v4-Show.vercel.app/dashboard,GET,,,8dgsf-1772394210631-b76ef2ee0cec,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,,,middleware,middleware,v4-Show.vercel.app,,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,9,sfo1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNETSAG5BZB6KG5BX5R74KZ,QN5PGAY1t3A2,1
2026-03-01 19:42:40,1772394160510,v4-Show.vercel.app/api/workbases,GET,includeArchived=true,200,v9qxq-1772394160510-7b1eb47c0953,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,74,sfo1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNES8CS6M56BV6AEQ1M734P,QN5PGAY1t3A2,1
2026-03-01 19:42:40,1772394160510,v4-Show.vercel.app/api/workbases,GET,includeArchived=true,200,v9qxq-1772394160510-7b1eb47c0953,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,main,MISS,function,/api/workbases,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,1099,iad1,279,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNES8HR7PN3C7KDN2EXKP96,GXMZXZBHEF1o,1
2026-03-01 19:42:40,1772394160510,v4-Show.vercel.app/api/workbases,GET,,200,gx8vh-1772394160510-3010d7661316,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,43,sfo1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNES8CC6TN3528BP5HGM3VT,QN5PGAY1t3A2,1
2026-03-01 19:42:40,1772394160510,v4-Show.vercel.app/api/workbases,GET,,200,gx8vh-1772394160510-3010d7661316,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,main,MISS,function,/api/workbases,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,699,iad1,280,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNES8F8E50FBE3K1G28VHAY,c1eaysWVAXGo,1
2026-03-01 19:42:40,1772394160134,v4-Show.vercel.app/home,GET,_rsc=1hc9m,200,gbvlg-1772394160134-13e95f346d78,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,main,HIT,middleware,middleware,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,68,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNES80HPPHJEGMBG5CB388Z,QN5PGAY1t3A2,1
2026-03-01 19:42:40,1772394160134,v4-Show.vercel.app/home,GET,_rsc=1hc9m,200,gbvlg-1772394160134-13e95f346d78,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,main,HIT,static,/home,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,197,sfo1,,,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
