TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-26 00:09:07,1772064547156,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,cnxgs-1772064547156-05168ff3959b,vercel-favicon/1.0,,production,main,HIT,middleware,middleware,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,9,sfo1,289,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBME8AWN7E0RG8YHPK9N6WQ,9CVEIrmrU2AM,1
2026-02-26 00:09:07,1772064547156,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,cnxgs-1772064547156-05168ff3959b,vercel-favicon/1.0,,production,main,HIT,static,/dashboard,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,35,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-26 00:07:30,1772064450455,v2-modules.vercel.app/api/pipeline/conversations/bc74da8e-ca75-4a3f-ae25-cedda6255468,GET,nxtPid=bc74da8e-ca75-4a3f-ae25-cedda6255468,,dtwzp-1772064450446-05ee2e6e0e90,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-26 00:07:30,1772064450786,v2-modules.vercel.app/api/pipeline/conversations/bc74da8e-ca75-4a3f-ae25-cedda6255468,GET,nxtPid=bc74da8e-ca75-4a3f-ae25-cedda6255468,,dtwzp-1772064450446-05ee2e6e0e90,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,,,,,"✅ Rate limiter initialized with config: { requestLimit: 50, windowSeconds: 60, threshold: '90%' }",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-26 00:07:30,1772064450446,v2-modules.vercel.app/api/pipeline/conversations/bc74da8e-ca75-4a3f-ae25-cedda6255468,GET,nxtPid=bc74da8e-ca75-4a3f-ae25-cedda6255468,,dtwzp-1772064450446-05ee2e6e0e90,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,54,sfo1,289,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBMB9WQJ01WP3X86DSRDMFB,9CVEIrmrU2AM,1
2026-02-26 00:07:30,1772064450446,v2-modules.vercel.app/api/pipeline/conversations/bc74da8e-ca75-4a3f-ae25-cedda6255468,GET,nxtPid=bc74da8e-ca75-4a3f-ae25-cedda6255468,,dtwzp-1772064450446-05ee2e6e0e90,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/api/pipeline/conversations/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,600,iad1,278,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBMBA5AERZ3XWR6HY0XTPV1,1yXmoh8h7LdF,1
2026-02-26 00:06:43,1772064403430,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,z7gr4-1772064403430-5114cb6d76d3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,88,sfo1,287,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM9VZHQXXRQEMJX9NRK43K,9CVEIrmrU2AM,1
2026-02-26 00:06:43,1772064403430,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,z7gr4-1772064403430-5114cb6d76d3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,307,iad1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM9W3PWGR6FD6Z0AJJC866,1yXmoh8h7LdF,1
2026-02-26 00:06:21,1772064381878,v2-modules.vercel.app/api/rag/query,GET,documentId=a8f5a781-4a36-4c33-bacd-995fe00e85f1,200,rbjlq-1772064381597-b9a28978a21a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,,,,,[INFERENCE-SERVICE] Mode selected: serverless,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-26 00:06:21,1772064381597,v2-modules.vercel.app/api/rag/query,GET,documentId=a8f5a781-4a36-4c33-bacd-995fe00e85f1,200,rbjlq-1772064381597-b9a28978a21a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,98,sfo1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM96N7V2E89W27GQBDAEPC,9CVEIrmrU2AM,1
2026-02-26 00:06:21,1772064381597,v2-modules.vercel.app/api/rag/query,GET,documentId=a8f5a781-4a36-4c33-bacd-995fe00e85f1,200,rbjlq-1772064381597-b9a28978a21a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,432,iad1,280,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM96VAJGT3FH4SKRDB7A90,1yXmoh8h7LdF,2
2026-02-26 00:06:21,1772064381597,v2-modules.vercel.app/api/rag/models,GET,,200,cnxgs-1772064381597-814f11112c2f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,54,sfo1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM96N2F3H8D4F78WQ3T7V1,Ce4WdrkCWI6B,1
2026-02-26 00:06:21,1772064381597,v2-modules.vercel.app/api/rag/models,GET,,200,cnxgs-1772064381597-814f11112c2f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/models,v2-modules.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,245,iad1,279,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM96VAJGT3FH4SKRDB7A90,1yXmoh8h7LdF,2
