TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-25 05:47:32,1771998452929,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,,crqnz-1771998452929-7bf8ad563f08,inngest.com,,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_86u71k74oWjCvxkGAJS8VS22EWMj,10,iad1,283,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9ND766JB45J6CPPVRDN1XH,D4R3lnCvzfJr,1
2026-02-25 05:47:32,1771998452929,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,,crqnz-1771998452929-7bf8ad563f08,inngest.com,,production,,,function,/api/inngest,v2-modules.vercel.app,,dpl_86u71k74oWjCvxkGAJS8VS22EWMj,17,iad1,625,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9ND76ZNEZGSEZTFAQ1TWZ0,dB4F4MzkSXeI,1
2026-02-25 05:47:32,1771998452218,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,79qv5-1771998452121-4e4bba050f10,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_86u71k74oWjCvxkGAJS8VS22EWMj,,,,,"s [Error]: Cannot find module '@huggingface/hub'
Require stack:
- /var/task/src/.next/server/app/api/inngest/route.js
- /var/task/src/node_modules/next/dist/compiled/next-server/server.runtime.prod.js
- /var/task/src/___next_launcher.cjs
- /opt/rust/nodejs.js
    at Module._resolveFilename (node:internal/modules/cjs/loader:1207:15)
    at /var/task/src/node_modules/next/dist/compiled/next-server/server.runtime.prod.js:11:29005
    at Module._load (node:internal/modules/cjs/loader:1038:27)
    at /opt/rust/nodejs.js:2:13531
    at Function.un (/opt/rust/nodejs.js:2:13909)
    at Xe.e.<computed>.Ye._load (/opt/rust/nodejs.js:2:13501)
    at Module.require (node:internal/modules/cjs/loader:1289:19)
    at u.require (/var/task/src/node_modules/next/dist/compiled/next-server/server.runtime.prod.js:11:29221)
    at a (/opt/rust/bytecode.js:2:1094)
    at 35092 (/var/task/src/.next/server/app/api/inngest/route.js:1:738) {
  cause: undefined,
  stepId: 'download-and-push-to-huggingface'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:47:32,1771998452121,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,79qv5-1771998452121-4e4bba050f10,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_86u71k74oWjCvxkGAJS8VS22EWMj,9,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9ND6E03TSPAG5CQQMTGY0P,D4R3lnCvzfJr,1
2026-02-25 05:47:32,1771998452121,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,79qv5-1771998452121-4e4bba050f10,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_86u71k74oWjCvxkGAJS8VS22EWMj,44,iad1,625,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9ND6EKRPQW9FNNKFK9W7J8,dB4F4MzkSXeI,1
2026-02-25 05:47:30,1771998450753,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,m6nb2-1771998449710-46b5a5ed3998,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_86u71k74oWjCvxkGAJS8VS22EWMj,,,,,[AutoDeployAdapter] Downloaded 66462106 bytes from Supabase Storage,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:47:30,1771998450803,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,m6nb2-1771998449710-46b5a5ed3998,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_86u71k74oWjCvxkGAJS8VS22EWMj,,,,,[AutoDeployAdapter] HuggingFace repo BrightHub2/lora-emotional-intelligence-4e48e3b4 already existed,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:47:31,1771998451652,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,m6nb2-1771998449710-46b5a5ed3998,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_86u71k74oWjCvxkGAJS8VS22EWMj,,,,,"[AutoDeployAdapter] Extracted 8 files from tar.gz: README.md, adapter_config.json, adapter_model.safetensors, chat_template.jinja, special_tokens_map.json, tokenizer.json, tokenizer.model, tokenizer_config.json",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:47:31,1771998451655,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,m6nb2-1771998449710-46b5a5ed3998,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_86u71k74oWjCvxkGAJS8VS22EWMj,,,,,"Error: Cannot find module '@huggingface/hub'
Require stack:
- /var/task/src/.next/server/app/api/inngest/route.js
- /var/task/src/node_modules/next/dist/compiled/next-server/server.runtime.prod.js
- /var/task/src/___next_launcher.cjs
- /opt/rust/nodejs.js
    at Module._resolveFilename (node:internal/modules/cjs/loader:1207:15)
    at /var/task/src/node_modules/next/dist/compiled/next-server/server.runtime.prod.js:11:29005
    at Module._load (node:internal/modules/cjs/loader:1038:27)
    at /opt/rust/nodejs.js:2:13531
    at Function.un (/opt/rust/nodejs.js:2:13909)
    at Xe.e.<computed>.Ye._load (/opt/rust/nodejs.js:2:13501)
    at Module.require (node:internal/modules/cjs/loader:1289:19)
    at u.require (/var/task/src/node_modules/next/dist/compiled/next-server/server.runtime.prod.js:11:29221)
    at a (/opt/rust/bytecode.js:2:1094)
    at 35092 (/var/task/src/.next/server/app/api/inngest/route.js:1:738) {
  code: 'MODULE_NOT_FOUND',
  requireStack: [
    '/var/task/src/.next/server/app/api/inngest/route.js',
    '/var/task/src/node_modules/next/dist/compiled/next-server/server.runtime.prod.js',
    '/var/task/src/___next_launcher.cjs',
    '/opt/rust/nodejs.js'
  ]
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:47:29,1771998449710,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,m6nb2-1771998449710-46b5a5ed3998,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_86u71k74oWjCvxkGAJS8VS22EWMj,11,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9ND42J1RMJQ3AHJ4A4Q5M7,D4R3lnCvzfJr,1
2026-02-25 05:47:29,1771998449710,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,m6nb2-1771998449710-46b5a5ed3998,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_86u71k74oWjCvxkGAJS8VS22EWMj,1873,iad1,672,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9ND43GZJDTBWC60CGKM8V4,dB4F4MzkSXeI,1
2026-02-25 05:46:43,1771998403840,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,pfc6j-1771998403584-5d81a0667a9a,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_86u71k74oWjCvxkGAJS8VS22EWMj,,,,,[inngest] Using native Web Crypto for request signing,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:46:45,1771998405002,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,pfc6j-1771998403584-5d81a0667a9a,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_86u71k74oWjCvxkGAJS8VS22EWMj,,,,,[AutoDeployAdapter] Downloaded 66462106 bytes from Supabase Storage,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:46:45,1771998405046,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,pfc6j-1771998403584-5d81a0667a9a,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_86u71k74oWjCvxkGAJS8VS22EWMj,,,,,[AutoDeployAdapter] HuggingFace repo BrightHub2/lora-emotional-intelligence-4e48e3b4 already existed,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:46:45,1771998405861,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,pfc6j-1771998403584-5d81a0667a9a,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_86u71k74oWjCvxkGAJS8VS22EWMj,,,,,"[AutoDeployAdapter] Extracted 8 files from tar.gz: README.md, adapter_config.json, adapter_model.safetensors, chat_template.jinja, special_tokens_map.json, tokenizer.json, tokenizer.model, tokenizer_config.json",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:46:45,1771998405865,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,pfc6j-1771998403584-5d81a0667a9a,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_86u71k74oWjCvxkGAJS8VS22EWMj,,,,,"Error: Cannot find module '@huggingface/hub'
Require stack:
- /var/task/src/.next/server/app/api/inngest/route.js
- /var/task/src/node_modules/next/dist/compiled/next-server/server.runtime.prod.js
- /var/task/src/___next_launcher.cjs
- /opt/rust/nodejs.js
    at Module._resolveFilename (node:internal/modules/cjs/loader:1207:15)
    at /var/task/src/node_modules/next/dist/compiled/next-server/server.runtime.prod.js:11:29005
    at Module._load (node:internal/modules/cjs/loader:1038:27)
    at /opt/rust/nodejs.js:2:13531
    at Function.un (/opt/rust/nodejs.js:2:13909)
    at Xe.e.<computed>.Ye._load (/opt/rust/nodejs.js:2:13501)
    at Module.require (node:internal/modules/cjs/loader:1289:19)
    at u.require (/var/task/src/node_modules/next/dist/compiled/next-server/server.runtime.prod.js:11:29221)
    at a (/opt/rust/bytecode.js:2:1094)
    at 35092 (/var/task/src/.next/server/app/api/inngest/route.js:1:738) {
  code: 'MODULE_NOT_FOUND',
  requireStack: [
    '/var/task/src/.next/server/app/api/inngest/route.js',
    '/var/task/src/node_modules/next/dist/compiled/next-server/server.runtime.prod.js',
    '/var/task/src/___next_launcher.cjs',
    '/opt/rust/nodejs.js'
  ]
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 05:46:43,1771998403584,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,pfc6j-1771998403584-5d81a0667a9a,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_86u71k74oWjCvxkGAJS8VS22EWMj,11,iad1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9NBQ1PNWF6P6DKY3SWTXCD,D4R3lnCvzfJr,1
