TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-25 21:35:23,1772055323044,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,844q9-1772055323044-8f9ea9aacf4e,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,11,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBMRD96SWGP1ZHWXKPRPKK,MftexO77JNVG,1
2026-02-25 21:35:23,1772055323044,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,844q9-1772055323044-8f9ea9aacf4e,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,15,iad1,286,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBMRE8R6Z44PCXXVDF0ENZ,ImvTDCu26G35,1
2026-02-25 21:35:22,1772055322076,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,ppx5g-1772055322017-2761e0197ee1,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,,,,,"s [Error]: [AutoDeployAdapter] RunPod GraphQL fetch failed: HTTP 400. Details: {""errors"":[{""message"":""Unknown argument \""filters\"" on field \""User.endpoints\""."",""locations"":[{""line"":4,""column"":23}],""extensions"":{""code"":""GRAPHQL_VALIDATION_FAILED""}},{""message"":""Field \""env\"" of type \""[EnvironmentVariable]\"" must have a selection of subfields. Did you mean \""env { ... }\""?"",""locations"":[{""line"":6,""column"":15}],""extensions"":{""code"":""GRAPHQL_VALIDATION_FAILED""}}]}

    at /var/task/src/.next/server/app/api/inngest/route.js:10:214
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async $.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:23:16724)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411 {
  cause: undefined,
  stepId: 'update-runpod-lora-modules'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:35:22,1772055322017,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,ppx5g-1772055322017-2761e0197ee1,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,25,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBMQD9MKDGE0AM7J3QSX3K,MftexO77JNVG,1
2026-02-25 21:35:22,1772055322017,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,ppx5g-1772055322017-2761e0197ee1,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,27,iad1,284,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBMQE5YMR7TCEEZ4ZE417G,ImvTDCu26G35,1
2026-02-25 21:35:21,1772055321755,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,98wzr-1772055321519-3f676f951d4d,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,,,,,"Error: [AutoDeployAdapter] RunPod GraphQL fetch failed: HTTP 400. Details: {""errors"":[{""message"":""Unknown argument \""filters\"" on field \""User.endpoints\""."",""locations"":[{""line"":4,""column"":23}],""extensions"":{""code"":""GRAPHQL_VALIDATION_FAILED""}},{""message"":""Field \""env\"" of type \""[EnvironmentVariable]\"" must have a selection of subfields. Did you mean \""env { ... }\""?"",""locations"":[{""line"":6,""column"":15}],""extensions"":{""code"":""GRAPHQL_VALIDATION_FAILED""}}]}

    at /var/task/src/.next/server/app/api/inngest/route.js:10:214
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async $.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:23:16724)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:35:21,1772055321519,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,98wzr-1772055321519-3f676f951d4d,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,188,iad1,286,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBMPYQ6PGRW2HTGKTKP0TC,ImvTDCu26G35,1
2026-02-25 21:35:21,1772055321519,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,98wzr-1772055321519-3f676f951d4d,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,11,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBMPXVTFGAPDN4KQ454DPS,MftexO77JNVG,1
2026-02-25 21:34:33,1772055273460,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,5th99-1772055273232-a1ed9b58a689,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,,,,,"Error: [AutoDeployAdapter] RunPod GraphQL fetch failed: HTTP 400. Details: {""errors"":[{""message"":""Unknown argument \""filters\"" on field \""User.endpoints\""."",""locations"":[{""line"":4,""column"":23}],""extensions"":{""code"":""GRAPHQL_VALIDATION_FAILED""}},{""message"":""Field \""env\"" of type \""[EnvironmentVariable]\"" must have a selection of subfields. Did you mean \""env { ... }\""?"",""locations"":[{""line"":6,""column"":15}],""extensions"":{""code"":""GRAPHQL_VALIDATION_FAILED""}}]}

    at /var/task/src/.next/server/app/api/inngest/route.js:10:214
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async $.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:23:16724)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:34:33,1772055273232,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,5th99-1772055273232-a1ed9b58a689,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,169,iad1,306,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBK7T1D8AVD3PX7NCDMRSS,ImvTDCu26G35,1
