TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-25 20:36:35,1772051795576,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,d67h6-1772051795576-fb071ded33cb,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,13,iad1,587,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB893MP2SJ6PK8AABW5E39D,svop7FRdOCrD,1
2026-02-25 20:36:35,1772051795576,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,d67h6-1772051795576-fb071ded33cb,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,10,iad1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB893KY5XANPCP3NKM6A92F,zT2Uh74eGypU,1
2026-02-25 20:36:34,1772051794698,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,464fh-1772051794592-fa8e471df480,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,,,,,"s [Error]: [AutoDeployAdapter] RunPod GraphQL fetch failed: HTTP 401
    at /var/task/src/.next/server/app/api/inngest/route.js:10:192
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async $.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:23:16724)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411 {
  cause: undefined,
  stepId: 'update-runpod-lora-modules'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 20:36:34,1772051794592,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,464fh-1772051794592-fa8e471df480,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,20,iad1,586,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB892Q1D3K584SVMXB57N1C,svop7FRdOCrD,1
2026-02-25 20:36:34,1772051794592,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,464fh-1772051794592-fa8e471df480,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,11,iad1,286,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB892P51H1CGT6MPT7PX52X,zT2Uh74eGypU,1
2026-02-25 20:36:33,1772051793146,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,qj4hv-1772051792970-da0a9ddd80a8,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,,,,,"Error: [AutoDeployAdapter] RunPod GraphQL fetch failed: HTTP 401
    at /var/task/src/.next/server/app/api/inngest/route.js:10:192
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async $.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:23:16724)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 20:36:32,1772051792970,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,qj4hv-1772051792970-da0a9ddd80a8,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,21,iad1,286,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB8912Q0R47BA8WDXG4ACBY,zT2Uh74eGypU,1
2026-02-25 20:36:32,1772051792970,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,qj4hv-1772051792970-da0a9ddd80a8,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,116,iad1,587,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB891426ZFFY4F6MN65E2C0,svop7FRdOCrD,1
2026-02-25 20:35:38,1772051738549,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,kbdkz-1772051738315-7faeaf105aea,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,,,,,"Error: [AutoDeployAdapter] RunPod GraphQL fetch failed: HTTP 401
    at /var/task/src/.next/server/app/api/inngest/route.js:10:192
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async $.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:23:16724)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 20:35:38,1772051738315,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,kbdkz-1772051738315-7faeaf105aea,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,168,iad1,944,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB87BR541YWRXB1S51PCBAV,svop7FRdOCrD,1
