TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-25 21:24:53,1772054693296,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,9btzm-1772054693296-38d0202074c0,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,10,iad1,283,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBB1HDVA9J5H23B7S0G7BS6,nNALY2TFuECa,1
2026-02-25 21:24:53,1772054693296,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,9btzm-1772054693296-38d0202074c0,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,13,iad1,283,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBB1HEN5R4T6YXSHT8FTYZM,m3MP876WC5LO,1
2026-02-25 21:24:52,1772054692581,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,8pfjg-1772054692490-796c592cc6d3,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,,,,,"s [Error]: [AutoDeployAdapter] RunPod GraphQL fetch failed: HTTP 400. Details: {""errors"":[{""message"":""Unknown argument \""filters\"" on field \""User.endpoints\""."",""locations"":[{""line"":4,""column"":23}],""extensions"":{""code"":""GRAPHQL_VALIDATION_FAILED""}},{""message"":""Field \""env\"" of type \""[EnvironmentVariable]\"" must have a selection of subfields. Did you mean \""env { ... }\""?"",""locations"":[{""line"":6,""column"":15}],""extensions"":{""code"":""GRAPHQL_VALIDATION_FAILED""}}]}

    at /var/task/src/.next/server/app/api/inngest/route.js:10:214
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async $.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:23:16724)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411 {
  cause: undefined,
  stepId: 'update-runpod-lora-modules'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:24:52,1772054692490,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,8pfjg-1772054692490-796c592cc6d3,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,18,iad1,283,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBB1GP6MFGCMP5DZME9FXDF,m3MP876WC5LO,1
2026-02-25 21:24:52,1772054692490,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,8pfjg-1772054692490-796c592cc6d3,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,9,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBB1GNGC90KGS7V4JJ89K9D,nNALY2TFuECa,1
2026-02-25 21:24:47,1772054687347,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,rcrzl-1772054687135-4b4f42eb09d1,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,,,,,"Error: [AutoDeployAdapter] RunPod GraphQL fetch failed: HTTP 400. Details: {""errors"":[{""message"":""Unknown argument \""filters\"" on field \""User.endpoints\""."",""locations"":[{""line"":4,""column"":23}],""extensions"":{""code"":""GRAPHQL_VALIDATION_FAILED""}},{""message"":""Field \""env\"" of type \""[EnvironmentVariable]\"" must have a selection of subfields. Did you mean \""env { ... }\""?"",""locations"":[{""line"":6,""column"":15}],""extensions"":{""code"":""GRAPHQL_VALIDATION_FAILED""}}]}

    at /var/task/src/.next/server/app/api/inngest/route.js:10:214
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async $.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:23:16724)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:24:47,1772054687135,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,rcrzl-1772054687135-4b4f42eb09d1,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,151,iad1,284,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBB1BE43YPQZZNQJGD17XT5,m3MP876WC5LO,1
2026-02-25 21:24:47,1772054687135,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,rcrzl-1772054687135-4b4f42eb09d1,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,10,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBB1BDBV5BGN43GNK17ESGW,nNALY2TFuECa,1
2026-02-25 21:24:08,1772054648583,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,7qgmf-1772054648338-401100a8fa6a,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,,,,,"Error: [AutoDeployAdapter] RunPod GraphQL fetch failed: HTTP 400. Details: {""errors"":[{""message"":""Unknown argument \""filters\"" on field \""User.endpoints\""."",""locations"":[{""line"":4,""column"":23}],""extensions"":{""code"":""GRAPHQL_VALIDATION_FAILED""}},{""message"":""Field \""env\"" of type \""[EnvironmentVariable]\"" must have a selection of subfields. Did you mean \""env { ... }\""?"",""locations"":[{""line"":6,""column"":15}],""extensions"":{""code"":""GRAPHQL_VALIDATION_FAILED""}}]}

    at /var/task/src/.next/server/app/api/inngest/route.js:10:214
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async $.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:23:16724)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:24:08,1772054648338,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,7qgmf-1772054648338-401100a8fa6a,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,9,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBB05HTGAE15ZHPHQ391FHZ,nNALY2TFuECa,1
