TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-25 21:09:04,1772053744528,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,vg987-1772053744528-dbeba69a23d8,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,9,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBA4JWSEEPS8352QNTBY3G9,vngP2u7X4UrU,1
2026-02-25 21:09:04,1772053744528,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,vg987-1772053744528-dbeba69a23d8,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,12,iad1,275,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBA4JXHWBKDBN1V06WQDGEZ,BpCK5rQ6Cd2O,1
2026-02-25 21:09:02,1772053742168,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,wj6v8-1772053742102-a076fc810799,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,,,,,"s [Error]: [AutoDeployAdapter] RunPod GraphQL fetch failed: HTTP 400
    at /var/task/src/.next/server/app/api/inngest/route.js:10:192
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async $.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:23:16724)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411 {
  cause: undefined,
  stepId: 'update-runpod-lora-modules'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:09:02,1772053742102,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,wj6v8-1772053742102-a076fc810799,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,8,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBA4GH1ZQ18KJSFFRNM8H86,vngP2u7X4UrU,1
2026-02-25 21:09:02,1772053742102,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,wj6v8-1772053742102-a076fc810799,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,16,iad1,276,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBA4GHXCZZ3FAYXKRW787RN,BpCK5rQ6Cd2O,1
2026-02-25 21:09:01,1772053741615,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,fz2hq-1772053741339-ecc47722aaf6,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,,,,,"Error: [AutoDeployAdapter] RunPod GraphQL fetch failed: HTTP 400
    at /var/task/src/.next/server/app/api/inngest/route.js:10:192
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async $.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:23:16724)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:09:01,1772053741339,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,fz2hq-1772053741339-ecc47722aaf6,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,9,iad1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBA4FSJABAYZQB3PZYG2H4J,vngP2u7X4UrU,1
2026-02-25 21:09:01,1772053741339,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,fz2hq-1772053741339-ecc47722aaf6,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,208,iad1,304,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBA4FTRCC98HABYXB64XQHX,BpCK5rQ6Cd2O,1
2026-02-25 21:08:13,1772053693811,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,m58cw-1772053693594-dec79afe01ed,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,,,,,[inngest] Using native Web Crypto for request signing,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:08:13,1772053693966,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,m58cw-1772053693594-dec79afe01ed,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,,,,,"Error: [AutoDeployAdapter] RunPod GraphQL fetch failed: HTTP 400
    at /var/task/src/.next/server/app/api/inngest/route.js:10:192
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async $.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:23:16724)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
