TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-25 22:27:16,1772058436347,v2-modules.vercel.app/pipeline/jobs/333de4f5-7f9d-427a-babd-270bb68bc5d1,GET,_rsc=1take,200,cj79z-1772058436347-955c617365d8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,51,sfo1,294,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKRQYSDDWK64W831QH2RC,Gsj8GcakNZoo,2
2026-02-25 22:27:16,1772058436347,v2-modules.vercel.app/pipeline/jobs/333de4f5-7f9d-427a-babd-270bb68bc5d1,GET,_rsc=1take,200,cj79z-1772058436347-955c617365d8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId].rsc,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,12,iad1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKRV39S403391QXR8CBE8,zmQyrfUoOpka,1
2026-02-25 22:27:16,1772058436314,v2-modules.vercel.app/pipeline/jobs/592f4465-3627-47b7-8141-8ebd6ae4209b,GET,_rsc=1take,200,4dhtr-1772058436314-3b4f95c79c46,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,46,sfo1,294,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKRQYSDDWK64W831QH2RC,Gsj8GcakNZoo,2
2026-02-25 22:27:16,1772058436314,v2-modules.vercel.app/pipeline/jobs/592f4465-3627-47b7-8141-8ebd6ae4209b,GET,_rsc=1take,200,4dhtr-1772058436314-3b4f95c79c46,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId].rsc,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,10,iad1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKRZHHMV2VCQ2FFJRAREB,zmQyrfUoOpka,1
2026-02-25 22:27:16,1772058436266,v2-modules.vercel.app/pipeline/jobs/f1d7b55a-a1ff-457b-a4cb-d10fdb01149c,GET,_rsc=1take&nxtPjobId=f1d7b55a-a1ff-457b-a4cb-d10fdb01149c,200,mvgkc-1772058436266-20bbc212d276,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId].rsc,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,12,iad1,267,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKRRC9Z4CG74EH1R19PJT,dXLhu91Jmd9k,1
2026-02-25 22:27:16,1772058436266,v2-modules.vercel.app/pipeline/jobs/f1d7b55a-a1ff-457b-a4cb-d10fdb01149c,GET,_rsc=1take&nxtPjobId=f1d7b55a-a1ff-457b-a4cb-d10fdb01149c,200,mvgkc-1772058436266-20bbc212d276,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,50,sfo1,294,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKRND6M322DGMKX4C5JJJ,Gsj8GcakNZoo,1
2026-02-25 22:27:16,1772058436254,v2-modules.vercel.app/pipeline/jobs/3ec4241b-c877-4e82-bc31-3e05c191f13e,GET,_rsc=1take&nxtPjobId=3ec4241b-c877-4e82-bc31-3e05c191f13e,200,5r2fr-1772058436254-27fdcb1b2bc5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId].rsc,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,24,iad1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKRR0H5YR69RMBPXPAESA,zmQyrfUoOpka,1
2026-02-25 22:27:16,1772058436254,v2-modules.vercel.app/pipeline/jobs/3ec4241b-c877-4e82-bc31-3e05c191f13e,GET,_rsc=1take&nxtPjobId=3ec4241b-c877-4e82-bc31-3e05c191f13e,200,5r2fr-1772058436254-27fdcb1b2bc5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,51,sfo1,292,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKRN2XHNFFMAH7Z60SK6G,MbOqSPDopnON,1
2026-02-25 22:27:16,1772058436088,v2-modules.vercel.app/pipeline/jobs/608fbb9b-2f05-450b-b38b-f029f2f2b70b,GET,_rsc=1take,200,lbjdx-1772058436088-5bafd9dd3f25,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,45,sfo1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKRFY7Q8EK20SJA74NGKR,Gsj8GcakNZoo,1
2026-02-25 22:27:16,1772058436088,v2-modules.vercel.app/pipeline/jobs/608fbb9b-2f05-450b-b38b-f029f2f2b70b,GET,_rsc=1take,200,lbjdx-1772058436088-5bafd9dd3f25,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId].rsc,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,13,iad1,292,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKRMH7YF7FMN3DC86PKSA,zmQyrfUoOpka,1
