TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-25 19:10:55,1772046655342,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,22zbd-1772046655342-c90d9f9ad12d,vercel-favicon/1.0,,production,main,HIT,middleware,middleware,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,23,sfo1,289,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB3C7VRDAMKEAMX0N032GFM,wbofg4anRYqL,1
2026-02-25 19:10:55,1772046655342,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,22zbd-1772046655342-c90d9f9ad12d,vercel-favicon/1.0,,production,main,HIT,static,/dashboard,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,44,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 19:10:22,1772046622690,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,z5cb7-1772046622690-85504701cbe0,vercel-favicon/1.0,,production,main,HIT,middleware,middleware,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,40,sfo1,294,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB3B7ZBEJ8SX6M0F9K2GMYF,wbofg4anRYqL,1
2026-02-25 19:10:22,1772046622690,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,z5cb7-1772046622690-85504701cbe0,vercel-favicon/1.0,,production,main,HIT,static,/dashboard,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,182,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 19:10:22,1772046622622,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,slpxp-1772046622622-9cdb55270cbc,vercel-favicon/1.0,,production,main,HIT,middleware,middleware,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,11,sfo1,294,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB3B82JP5JKNNAF7VRWG4SJ,wbofg4anRYqL,1
2026-02-25 19:10:22,1772046622622,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,slpxp-1772046622622-9cdb55270cbc,vercel-favicon/1.0,,production,main,HIT,static,/dashboard,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,343,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 19:07:48,1772046468429,v2-modules.vercel.app/api/pipeline/adapters/status,GET,jobId=608fbb9b-2f05-450b-b38b-f029f2f2b70b,200,njfkp-1772046468400-d269876c2f95,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 19:07:49,1772046469349,v2-modules.vercel.app/api/pipeline/adapters/status,GET,jobId=608fbb9b-2f05-450b-b38b-f029f2f2b70b,200,njfkp-1772046468400-d269876c2f95,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/adapters/status,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,,,,,"✅ Rate limiter initialized with config: { requestLimit: 50, windowSeconds: 60, threshold: '90%' }",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 19:07:49,1772046469431,v2-modules.vercel.app/api/pipeline/adapters/status,GET,jobId=608fbb9b-2f05-450b-b38b-f029f2f2b70b,200,njfkp-1772046468400-d269876c2f95,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/adapters/status,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,,,,,[INFERENCE-SERVICE] Mode selected: serverless,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 19:07:48,1772046468400,v2-modules.vercel.app/api/pipeline/adapters/status,GET,jobId=608fbb9b-2f05-450b-b38b-f029f2f2b70b,200,njfkp-1772046468400-d269876c2f95,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,511,sfo1,297,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB36HAEV8CHJQ09FX8M1MMR,YGOv8lvTFaGt,1
