TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-21 19:37:56,1771702676070,v2-modules.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,zhrbc-1771702676070-834c672b6e1e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,70,sfo1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0VATKKD5E9AGD4AZSFC0EC,gncl88Uj7B0O,1
2026-02-21 19:37:56,1771702676070,v2-modules.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,zhrbc-1771702676070-834c672b6e1e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,640,iad1,297,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0VATQCAN24Y8WTSB38A5ER,XqXU4Espp5CF,1
2026-02-21 19:37:55,1771702675416,v2-modules.vercel.app/api/rag/query,POST,,200,bvghc-1771702633173-231305aaa01a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,,,,,"[RAG Self-Eval] score=0.92 passed=true reasoning=""The response is exceptionally well-grounded and comprehensively addresses all documents in the retrieved context. MULTI-DOCUMENT COMPLETENESS: The con""",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:37:55,1771702675830,v2-modules.vercel.app/api/rag/query,POST,,200,bvghc-1771702633173-231305aaa01a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,,,,,[RAG Retrieval] Multi-hop query complete in 41777ms,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:37:13,1771702633639,v2-modules.vercel.app/api/rag/query,POST,,200,bvghc-1771702633173-231305aaa01a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,,,,,"[RAG Retrieval] Query: ""With the global banking system collapsing, I need to move a massive portion of my wealth into Bitcoi..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:37:15,1771702635767,v2-modules.vercel.app/api/rag/query,POST,,200,bvghc-1771702633173-231305aaa01a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,,,,,"[RAG Retrieval] Query classified as: comparative, subQueries: [""What are the maximum borrowing limits or loan-to-value ratios available against cryptocurrency holdings?"",""What security measures and offline storage options are offered for Bitcoin custody?"",""What protections or policies exist regarding fraudulent transfers, coerced transactions, or biometric security breaches?""]",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:37:15,1771702635767,v2-modules.vercel.app/api/rag/query,POST,,200,bvghc-1771702633173-231305aaa01a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,,,,,[RAG Retrieval] Query classification: comparative (3 sub-queries),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:37:15,1771702635767,v2-modules.vercel.app/api/rag/query,POST,,200,bvghc-1771702633173-231305aaa01a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,,,,,[RAG Retrieval] Running 3 sub-queries for comparative query,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:37:13,1771702633173,v2-modules.vercel.app/api/rag/query,POST,,200,bvghc-1771702633173-231305aaa01a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,42311,iad1,297,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V9A03ZWF29CWVMAA0QKAZ,XqXU4Espp5CF,2
2026-02-21 19:37:13,1771702633173,v2-modules.vercel.app/api/rag/query,POST,,200,bvghc-1771702633173-231305aaa01a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,50,sfo1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V9GQVX6WB2EQ2MBQVJ63Y,gncl88Uj7B0O,1
