TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-22 00:51:12,1771721472072,v4-show/.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,pgqkw-1771721472072-4638da991b03,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-k6ip297ay-james-jamesjordanms-projects.vercel.app,dpl_4vez6VtR8hVm8rNLsPQUZXdn6qhz,58,sfo1,292,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ1D8E2J7ZPH4M6APGTQ5C9W,sGIv96l8X6oC,1
2026-02-22 00:51:12,1771721472072,v4-show/.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,pgqkw-1771721472072-4638da991b03,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/-k6ip297ay-james-jamesjordanms-projects.vercel.app,dpl_4vez6VtR8hVm8rNLsPQUZXdn6qhz,582,iad1,311,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ1D8E60630M7QJ0P4VTXARM,PwcBbUQGQ2u9,1
2026-02-22 00:50:48,1771721448509,v4-show/.vercel.app/api/rag/query,POST,,200,zhkjf-1771721448066-60acc7886241,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/.vercel.app,dpl_4vez6VtR8hVm8rNLsPQUZXdn6qhz,,,,,"[RAG Retrieval] Query: ""My broker just called and said my global equities took a massive hit and I'm facing a margin call! I..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-22 00:50:50,1771721450214,v4-show/.vercel.app/api/rag/query,POST,,200,zhkjf-1771721448066-60acc7886241,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/.vercel.app,dpl_4vez6VtR8hVm8rNLsPQUZXdn6qhz,,,,,"[RAG Retrieval] Query classified as: comparative, subQueries: [""What is the maximum Loan-to-Value (LTV) ratio allowed for global equities?"",""At what percentage is a margin call triggered?"",""How many hours does a client have to cure a margin call before assets are liquidated?""]",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-22 00:50:50,1771721450214,v4-show/.vercel.app/api/rag/query,POST,,200,zhkjf-1771721448066-60acc7886241,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/.vercel.app,dpl_4vez6VtR8hVm8rNLsPQUZXdn6qhz,,,,,[RAG Retrieval] Query classification: comparative (3 sub-queries),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-22 00:50:50,1771721450214,v4-show/.vercel.app/api/rag/query,POST,,200,zhkjf-1771721448066-60acc7886241,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/.vercel.app,dpl_4vez6VtR8hVm8rNLsPQUZXdn6qhz,,,,,[RAG Retrieval] Running 3 sub-queries for comparative query,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-22 00:50:55,1771721455180,v4-show/.vercel.app/api/rag/query,POST,,200,zhkjf-1771721448066-60acc7886241,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/.vercel.app,dpl_4vez6VtR8hVm8rNLsPQUZXdn6qhz,,,,,"[RAG Retrieval] Hybrid search: vector=38, bm25=1, overlap=0, vectorOnly=38, bm25Only=1",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-22 00:50:55,1771721455962,v4-show/.vercel.app/api/rag/query,POST,,200,zhkjf-1771721448066-60acc7886241,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/.vercel.app,dpl_4vez6VtR8hVm8rNLsPQUZXdn6qhz,,,,,[assembleMultiHopContext] Assembled ~18531 tokens (budget: unlimited),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-22 00:51:11,1771721471634,v4-show/.vercel.app/api/rag/query,POST,,200,zhkjf-1771721448066-60acc7886241,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/.vercel.app,dpl_4vez6VtR8hVm8rNLsPQUZXdn6qhz,,,,,"[RAG Self-Eval] score=0.92 passed=true reasoning=""The response is well-grounded in the retrieved context and addresses both documents present (Sun-Chip and Moon-Banc). All specific claims about LTV ra""",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-22 00:51:11,1771721471898,v4-show/.vercel.app/api/rag/query,POST,,200,zhkjf-1771721448066-60acc7886241,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/.vercel.app,dpl_4vez6VtR8hVm8rNLsPQUZXdn6qhz,,,,,[RAG Retrieval] Multi-hop query complete in 23126ms,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
