TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-21 20:04:41,1771704281846,v2-modules.vercel.app/api/rag/models,GET,,,nlxsv-1771704281846-e81d62c6b6f1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,40,sfo1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0WVTQZK8XR5HTZRHG4W8CD,ohjt5ouSkwFL,1
2026-02-21 20:04:41,1771704281846,v2-modules.vercel.app/api/rag/models,GET,,,nlxsv-1771704281846-e81d62c6b6f1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/models,v2-modules.vercel.app,,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,235,iad1,298,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0WVTV7ZBXE33HV3AVWGH9V,4QxcZLbPwhzP,1
2026-02-21 20:04:40,1771704280846,v2-modules.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,,zz4dx-1771704280846-f4d1193ae943,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/query,v2-modules.vercel.app,,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,780,iad1,300,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0WVSWBHW79VTE16DCE0NJ3,4QxcZLbPwhzP,1
2026-02-21 20:04:40,1771704280846,v2-modules.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,,zz4dx-1771704280846-f4d1193ae943,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,64,sfo1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0WVSRQKEMN04N68YPVMEAK,ohjt5ouSkwFL,1
2026-02-21 20:03:37,1771704217701,v2-modules.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,ctg25-1771704217701-cd1ad0deb5d2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-hbp52rzcw-james-jamesjordanms-projects.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,62,sfo1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0WSW45BRCMNSWH7QM77R7P,ohjt5ouSkwFL,1
2026-02-21 20:03:37,1771704217701,v2-modules.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,ctg25-1771704217701-cd1ad0deb5d2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules-hbp52rzcw-james-jamesjordanms-projects.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,605,iad1,300,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0WSW8BM64TT5YRG15WY5JG,4QxcZLbPwhzP,1
2026-02-21 20:03:37,1771704217341,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[RAG Self-Eval] score=0.00 passed=false reasoning=""The generated response is a system error message ('LoRA inference failed') indicating the model could not process the request due to token limit const""",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:37,1771704217576,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,[RAG Retrieval] Multi-hop query complete in 14677ms,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:22,1771704202666,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[RAG Retrieval] Query: ""My broker just called and said my global equities took a massive hit and I'm facing a margin call! I..."" mode=rag_and_lora modelJobId=6fd5ac79-c54b-4927-8138-ca159108bcae",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:24,1771704204582,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[RAG Retrieval] Query classified as: comparative, subQueries: [""What is the maximum Loan-to-Value (LTV) ratio allowed for global equities?"",""At what percentage is a margin call triggered?"",""How many hours does a client have to cure a margin call before assets are liquidated?""]",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
