TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-22 05:14:05,1771737245379,v4-show/.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,j4gft-1771737245379-28e726c8b9cf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-m4plpihvt-james-jamesjordanms-projects.vercel.app,dpl_HTPR6wjM3Vzq3cMCbtVATRpG1PD6,63,sfo1,292,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ1W9SPKJ9M5GKXYG508WQRR,jvAMzPW1Q0mf,1
2026-02-22 05:14:05,1771737245379,v4-show/.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,j4gft-1771737245379-28e726c8b9cf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/-m4plpihvt-james-jamesjordanms-projects.vercel.app,dpl_HTPR6wjM3Vzq3cMCbtVATRpG1PD6,793,iad1,313,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ1W9ST75M94DD9ARTXEXASC,pEeMbSySisAS,1
2026-02-22 05:14:05,1771737245016,v4-show/.vercel.app/api/rag/query,POST,,200,fxk99-1771737229037-8d8141d206a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/.vercel.app,dpl_HTPR6wjM3Vzq3cMCbtVATRpG1PD6,,,,,"[RAG Self-Eval] score=0.25 passed=false reasoning=""The generated response fails to directly answer the user's straightforward query. The user asked: 'I have two accounts. Tell me the name of both banks""",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-22 05:14:05,1771737245253,v4-show/.vercel.app/api/rag/query,POST,,200,fxk99-1771737229037-8d8141d206a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/.vercel.app,dpl_HTPR6wjM3Vzq3cMCbtVATRpG1PD6,,,,,"[RAG Retrieval] Query complete in 15468ms, mode=rag_and_lora, self-eval: 0.25 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-22 05:13:57,1771737237456,v4-show/.vercel.app/api/rag/query,POST,,200,fxk99-1771737229037-8d8141d206a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/.vercel.app,dpl_HTPR6wjM3Vzq3cMCbtVATRpG1PD6,,,,,"[LoRA-INFERENCE] Calling endpoint for job 6fd5ac79, mode=rag_and_lora",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-22 05:13:57,1771737237456,v4-show/.vercel.app/api/rag/query,POST,,200,fxk99-1771737229037-8d8141d206a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/.vercel.app,dpl_HTPR6wjM3Vzq3cMCbtVATRpG1PD6,,,,,"[INFERENCE-SERVICE] Routing to serverless implementation {
  endpointId: 'virtual-inference-6fd5ac79-adapted',
  useAdapter: true,
  hasJobId: true,
  promptLength: 28585
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-22 05:13:57,1771737237457,v4-show/.vercel.app/api/rag/query,POST,,200,fxk99-1771737229037-8d8141d206a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/.vercel.app,dpl_HTPR6wjM3Vzq3cMCbtVATRpG1PD6,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] === STARTING INFERENCE REQUEST (SERVERLESS) === {
  ""timestamp"": ""2026-02-22T05:13:57.456Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1771737237456-k9sfc"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""=== STARTING INFERENCE REQUEST (SERVERLESS) ==="",
  ""promptLength"": 28585,
  ""hasSystemPrompt"": true,
  ""maxRetries"": 3
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-22 05:13:57,1771737237457,v4-show/.vercel.app/api/rag/query,POST,,200,fxk99-1771737229037-8d8141d206a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/.vercel.app,dpl_HTPR6wjM3Vzq3cMCbtVATRpG1PD6,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] ⏳ Waiting for worker to be READY... {
  ""timestamp"": ""2026-02-22T05:13:57.456Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1771737237456-k9sfc"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""⏳ Waiting for worker to be READY...""
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-22 05:13:57,1771737237457,v4-show/.vercel.app/api/rag/query,POST,,200,fxk99-1771737229037-8d8141d206a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/.vercel.app,dpl_HTPR6wjM3Vzq3cMCbtVATRpG1PD6,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ⏳ Waiting for a READY worker (not just running)... {
  ""timestamp"": ""2026-02-22T05:13:57.456Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""⏳ Waiting for a READY worker (not just running)..."",
  ""maxWaitMs"": 60000,
  ""pollIntervalMs"": 3000,
  ""reason"": ""vLLM V1 engine crashes if requests hit during Ray DAG initialization""
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-22 05:13:57,1771737237510,v4-show/.vercel.app/api/rag/query,POST,,200,fxk99-1771737229037-8d8141d206a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/.vercel.app,dpl_HTPR6wjM3Vzq3cMCbtVATRpG1PD6,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Poll 1: checking worker states... {
  ""timestamp"": ""2026-02-22T05:13:57.456Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Poll 1: checking worker states..."",
  ""workers"": {
    ""ready"": 1,
    ""idle"": 1,
    ""running"": 1,
    ""initializing"": 0
  },
  ""jobs"": {
    ""inProgress"": 0,
    ""inQueue"": 0
  },
  ""waitedMs"": 53
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-22 05:13:57,1771737237510,v4-show/.vercel.app/api/rag/query,POST,,200,fxk99-1771737229037-8d8141d206a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/.vercel.app,dpl_HTPR6wjM3Vzq3cMCbtVATRpG1PD6,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ✅ Found 1 ready and 1 idle workers after 53ms {
  ""timestamp"": ""2026-02-22T05:13:57.456Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""✅ Found 1 ready and 1 idle workers after 53ms"",
  ""pollCount"": 1,
  ""waitedMs"": 53
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-22 05:13:57,1771737237510,v4-show/.vercel.app/api/rag/query,POST,,200,fxk99-1771737229037-8d8141d206a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/.vercel.app,dpl_HTPR6wjM3Vzq3cMCbtVATRpG1PD6,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] Worker ready check complete {
  ""timestamp"": ""2026-02-22T05:13:57.456Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1771737237456-k9sfc"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""Worker ready check complete"",
  ""workerReady"": true,
  ""readyCount"": 1,
  ""idleCount"": 1,
  ""waitedMs"": 53
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
