TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-21 20:53:05,1771707185187,v4-show/.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,m7xqt-1771707185187-ef6d80e0a899,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-49sdhzo5m-james-jamesjordanms-projects.vercel.app,dpl_9aG1r6jMjVH58GiDBBpuZ36d23oa,61,sfo1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0ZME1XC19A6ZNCA8W1Y4W0,TWerk6V5j21H,1
2026-02-21 20:53:05,1771707185187,v4-show/.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,m7xqt-1771707185187-ef6d80e0a899,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v4-show/.vercel.app,v4-show/-49sdhzo5m-james-jamesjordanms-projects.vercel.app,dpl_9aG1r6jMjVH58GiDBBpuZ36d23oa,615,iad1,292,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0ZME4A7K4EXGV1XA1DXDJV,tXdpj26Tew4C,2
2026-02-21 20:53:05,1771707185187,v4-show/.vercel.app/api/rag/models,GET,,200,fzl72-1771707185187-40984341d266,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-49sdhzo5m-james-jamesjordanms-projects.vercel.app,dpl_9aG1r6jMjVH58GiDBBpuZ36d23oa,42,sfo1,295,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0ZME1A215S4XPHXACH1MS3,k9BtNuiihxRO,1
2026-02-21 20:53:05,1771707185187,v4-show/.vercel.app/api/rag/models,GET,,200,fzl72-1771707185187-40984341d266,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/models,v4-show/.vercel.app,v4-show/-49sdhzo5m-james-jamesjordanms-projects.vercel.app,dpl_9aG1r6jMjVH58GiDBBpuZ36d23oa,230,iad1,292,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0ZME4A7K4EXGV1XA1DXDJV,tXdpj26Tew4C,2
2026-02-21 20:53:03,1771707183741,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,sxfw6-1771707183741-a036328132e2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-49sdhzo5m-james-jamesjordanms-projects.vercel.app,dpl_9aG1r6jMjVH58GiDBBpuZ36d23oa,51,sfo1,295,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0ZMCM67Q50CF16E68DDR0Y,k9BtNuiihxRO,1
2026-02-21 20:53:03,1771707183741,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,sxfw6-1771707183741-a036328132e2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-show/.vercel.app,v4-show/-49sdhzo5m-james-jamesjordanms-projects.vercel.app,dpl_9aG1r6jMjVH58GiDBBpuZ36d23oa,380,iad1,290,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0ZMCQG9NXJFY648EVHJKCT,tXdpj26Tew4C,1
2026-02-21 20:53:01,1771707181444,v4-show/.vercel.app/api/rag/knowledge-bases,GET,,200,x9kv7-1771707181444-51fa7c20ca10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-49sdhzo5m-james-jamesjordanms-projects.vercel.app,dpl_9aG1r6jMjVH58GiDBBpuZ36d23oa,46,sfo1,295,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0ZMACF3D9CMBRSAW40SXFB,k9BtNuiihxRO,1
2026-02-21 20:53:01,1771707181444,v4-show/.vercel.app/api/rag/knowledge-bases,GET,,200,x9kv7-1771707181444-51fa7c20ca10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v4-show/.vercel.app,v4-show/-49sdhzo5m-james-jamesjordanms-projects.vercel.app,dpl_9aG1r6jMjVH58GiDBBpuZ36d23oa,446,iad1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0ZMAFHJVBV3G9XVGATDWT4,tXdpj26Tew4C,1
2026-02-21 20:53:00,1771707180796,v4-show/.vercel.app/rag,GET,,200,hddqx-1771707180796-2702ff2dea19,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v4-show/.vercel.app,v4-show/-49sdhzo5m-james-jamesjordanms-projects.vercel.app,dpl_9aG1r6jMjVH58GiDBBpuZ36d23oa,54,sfo1,294,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0ZM9R6MTCXTVNHXASSGW18,k9BtNuiihxRO,1
2026-02-21 20:53:00,1771707180796,v4-show/.vercel.app/rag,GET,,200,hddqx-1771707180796-2702ff2dea19,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/rag,v4-show/.vercel.app,v4-show/-49sdhzo5m-james-jamesjordanms-projects.vercel.app,dpl_9aG1r6jMjVH58GiDBBpuZ36d23oa,349,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
