TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-03 23:33:42,1770161622137,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd,GET,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161622129-e83790d1df3b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/conversations/[id],multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,[pipeline] / status=200,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:42,1770161622129,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd,GET,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161622129-e83790d1df3b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/conversations/[id],multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,354,iad1,267,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KGJXNK7CCWGEQXD8Z158AJ3X,M2UZP1bxEHkk,1
2026-02-03 23:33:42,1770161622129,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd,GET,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161622129-e83790d1df3b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,59,sfo1,137,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KGJXNK3S3FPGTB799AVAAPRK,fAqFFZwAQk3U,1
2026-02-03 23:33:03,1770161583100,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,[pipeline] /turn status=200,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:05,1770161585795,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVICE] Routing to serverless implementation {
  endpointId: 'virtual-inference-6fd5ac79-control',
  useAdapter: false,
  hasJobId: false,
  promptLength: 371
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:05,1770161585795,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] === STARTING INFERENCE REQUEST (SERVERLESS) === {
  ""timestamp"": ""2026-02-03T23:33:05.790Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770161585790-rlsr03"",
  ""message"": ""=== STARTING INFERENCE REQUEST (SERVERLESS) ==="",
  ""promptLength"": 371,
  ""hasSystemPrompt"": false,
  ""maxRetries"": 3
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:05,1770161585795,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] ⏳ Waiting for worker to be READY... {
  ""timestamp"": ""2026-02-03T23:33:05.790Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770161585790-rlsr03"",
  ""message"": ""⏳ Waiting for worker to be READY...""
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:05,1770161585795,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ⏳ Waiting for a READY worker (not just running)... {
  ""timestamp"": ""2026-02-03T23:33:05.790Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""⏳ Waiting for a READY worker (not just running)..."",
  ""maxWaitMs"": 60000,
  ""pollIntervalMs"": 3000,
  ""reason"": ""vLLM V1 engine crashes if requests hit during Ray DAG initialization""
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:05,1770161585795,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVICE] Routing to serverless implementation {
  endpointId: 'virtual-inference-6fd5ac79-adapted',
  useAdapter: true,
  hasJobId: true,
  promptLength: 371
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:05,1770161585795,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] === STARTING INFERENCE REQUEST (SERVERLESS) === {
  ""timestamp"": ""2026-02-03T23:33:05.793Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770161585793-swve5q"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""=== STARTING INFERENCE REQUEST (SERVERLESS) ==="",
  ""promptLength"": 371,
  ""hasSystemPrompt"": false,
  ""maxRetries"": 3
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
