TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-04 18:52:47,1770231167647,multi-chat-six.vercel.app/api/pipeline/conversations/cf6992b0-8d59-4721-9cc3-1921a20f93f1,GET,nxtPid=cf6992b0-8d59-4721-9cc3-1921a20f93f1,200,6ww6h-1770231167640-e4326694cda5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/conversations/[id],multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_9sxNnoJwsCFHLymT5Prmn8YswxFi,,,,,[pipeline] / status=200,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 18:52:47,1770231167640,multi-chat-six.vercel.app/api/pipeline/conversations/cf6992b0-8d59-4721-9cc3-1921a20f93f1,GET,nxtPid=cf6992b0-8d59-4721-9cc3-1921a20f93f1,200,6ww6h-1770231167640-e4326694cda5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_9sxNnoJwsCFHLymT5Prmn8YswxFi,93,sfo1,141,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KGMZZYMZYA6JP88F8G69QV76,ojDm380fKIcK,1
2026-02-04 18:52:47,1770231167640,multi-chat-six.vercel.app/api/pipeline/conversations/cf6992b0-8d59-4721-9cc3-1921a20f93f1,GET,nxtPid=cf6992b0-8d59-4721-9cc3-1921a20f93f1,200,6ww6h-1770231167640-e4326694cda5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/conversations/[id],multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_9sxNnoJwsCFHLymT5Prmn8YswxFi,609,iad1,265,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KGMZZYSAR54KYSKNGCCX23P4,lBOdAfirWInq,1
2026-02-04 18:52:04,1770231124025,multi-chat-six.vercel.app/api/pipeline/conversations/cf6992b0-8d59-4721-9cc3-1921a20f93f1/turn,POST,nxtPid=cf6992b0-8d59-4721-9cc3-1921a20f93f1,200,6ww6h-1770231122858-4cd43340df9d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_9sxNnoJwsCFHLymT5Prmn8YswxFi,,,,,"[INFERENCE-SERVICE] Routing to serverless implementation {
  endpointId: 'virtual-inference-6fd5ac79-control',
  useAdapter: false,
  hasJobId: false,
  promptLength: 3315
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 18:52:04,1770231124025,multi-chat-six.vercel.app/api/pipeline/conversations/cf6992b0-8d59-4721-9cc3-1921a20f93f1/turn,POST,nxtPid=cf6992b0-8d59-4721-9cc3-1921a20f93f1,200,6ww6h-1770231122858-4cd43340df9d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_9sxNnoJwsCFHLymT5Prmn8YswxFi,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] === STARTING INFERENCE REQUEST (SERVERLESS) === {
  ""timestamp"": ""2026-02-04T18:52:04.024Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770231124024-tfcq1"",
  ""message"": ""=== STARTING INFERENCE REQUEST (SERVERLESS) ==="",
  ""promptLength"": 3315,
  ""hasSystemPrompt"": false,
  ""maxRetries"": 3
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 18:52:04,1770231124025,multi-chat-six.vercel.app/api/pipeline/conversations/cf6992b0-8d59-4721-9cc3-1921a20f93f1/turn,POST,nxtPid=cf6992b0-8d59-4721-9cc3-1921a20f93f1,200,6ww6h-1770231122858-4cd43340df9d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_9sxNnoJwsCFHLymT5Prmn8YswxFi,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] ⏳ Waiting for worker to be READY... {
  ""timestamp"": ""2026-02-04T18:52:04.024Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770231124024-tfcq1"",
  ""message"": ""⏳ Waiting for worker to be READY...""
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 18:52:04,1770231124025,multi-chat-six.vercel.app/api/pipeline/conversations/cf6992b0-8d59-4721-9cc3-1921a20f93f1/turn,POST,nxtPid=cf6992b0-8d59-4721-9cc3-1921a20f93f1,200,6ww6h-1770231122858-4cd43340df9d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_9sxNnoJwsCFHLymT5Prmn8YswxFi,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ⏳ Waiting for a READY worker (not just running)... {
  ""timestamp"": ""2026-02-04T18:52:04.025Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""⏳ Waiting for a READY worker (not just running)..."",
  ""maxWaitMs"": 60000,
  ""pollIntervalMs"": 3000,
  ""reason"": ""vLLM V1 engine crashes if requests hit during Ray DAG initialization""
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 18:52:04,1770231124028,multi-chat-six.vercel.app/api/pipeline/conversations/cf6992b0-8d59-4721-9cc3-1921a20f93f1/turn,POST,nxtPid=cf6992b0-8d59-4721-9cc3-1921a20f93f1,200,6ww6h-1770231122858-4cd43340df9d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_9sxNnoJwsCFHLymT5Prmn8YswxFi,,,,,"[INFERENCE-SERVICE] Routing to serverless implementation {
  endpointId: 'virtual-inference-6fd5ac79-adapted',
  useAdapter: true,
  hasJobId: true,
  promptLength: 2970
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 18:52:04,1770231124028,multi-chat-six.vercel.app/api/pipeline/conversations/cf6992b0-8d59-4721-9cc3-1921a20f93f1/turn,POST,nxtPid=cf6992b0-8d59-4721-9cc3-1921a20f93f1,200,6ww6h-1770231122858-4cd43340df9d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_9sxNnoJwsCFHLymT5Prmn8YswxFi,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] === STARTING INFERENCE REQUEST (SERVERLESS) === {
  ""timestamp"": ""2026-02-04T18:52:04.027Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770231124027-8i7eox"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""=== STARTING INFERENCE REQUEST (SERVERLESS) ==="",
  ""promptLength"": 2970,
  ""hasSystemPrompt"": false,
  ""maxRetries"": 3
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 18:52:04,1770231124028,multi-chat-six.vercel.app/api/pipeline/conversations/cf6992b0-8d59-4721-9cc3-1921a20f93f1/turn,POST,nxtPid=cf6992b0-8d59-4721-9cc3-1921a20f93f1,200,6ww6h-1770231122858-4cd43340df9d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_9sxNnoJwsCFHLymT5Prmn8YswxFi,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] ⏳ Waiting for worker to be READY... {
  ""timestamp"": ""2026-02-04T18:52:04.027Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770231124027-8i7eox"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""⏳ Waiting for worker to be READY...""
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
